Mag_X,Mag_Y,Mag_Z
4557.0,6115.0,-3385.0
4735.0,6100.0,-3102.0
4872.0,6170.0,-2797.0
4972.0,6125.0,-2467.0
5165.0,5957.0,-2112.0
5400.0,5805.0,-1842.0
5635.0,5487.0,-1597.0
5902.0,5057.0,-1410.0
6070.0,4780.0,-1247.0
6222.0,4627.0,-1100.0
6237.0,4410.0,-912.0
6247.0,4197.0,-655.0
6270.0,4075.0,-410.0
6337.0,3852.0,-197.0
6380.0,3682.0,-65.0
6322.0,3595.0,-35.0
6337.0,3535.0,35.0
6300.0,3407.0,307.0
6285.0,3397.0,532.0
6102.0,3427.0,812.0
6065.0,3362.0,947.0
5997.0,3455.0,1125.0
5912.0,3605.0,1125.0
5872.0,3925.0,1010.0
5810.0,4370.0,715.0
5652.0,4820.0,445.0
5620.0,4967.0,350.0
5290.0,5710.0,-242.0
5012.0,6150.0,-532.0
4797.0,6397.0,-660.0
4537.0,6665.0,-967.0
4485.0,6747.0,-980.0
3945.0,7000.0,-1562.0
3457.0,7262.0,-1985.0
2950.0,7375.0,-2330.0
2442.0,7440.0,-2592.0
2245.0,7395.0,-2740.0
1820.0,7385.0,-2862.0
1397.0,7267.0,-2965.0
910.0,7110.0,-3157.0
565.0,6862.0,-3595.0
217.0,6432.0,-4040.0
77.0,5992.0,-4402.0
30.0,5537.0,-4847.0
97.0,5062.0,-5182.0
202.0,4622.0,-5437.0
225.0,4020.0,-5595.0
217.0,3570.0,-5687.0
240.0,3030.0,-5767.0
365.0,2620.0,-5812.0
617.0,2300.0,-5890.0
847.0,2012.0,-5837.0
1145.0,1800.0,-5880.0
1397.0,1647.0,-5860.0
1507.0,1440.0,-5797.0
1685.0,1335.0,-5762.0
1825.0,1122.0,-5722.0
1977.0,1142.0,-5727.0
2092.0,1060.0,-5702.0
2285.0,1192.0,-5702.0
2505.0,1282.0,-5675.0
2747.0,1517.0,-5680.0
3055.0,1825.0,-5697.0
3457.0,2225.0,-5620.0
3945.0,2670.0,-5512.0
4462.0,3215.0,-5225.0
4620.0,3312.0,-5177.0
4862.0,3895.0,-4822.0
5025.0,4292.0,-4650.0
5197.0,4577.0,-4340.0
5322.0,4780.0,-4055.0
5462.0,5047.0,-3660.0
5495.0,5200.0,-3437.0
5527.0,5407.0,-3030.0
5427.0,5685.0,-2630.0
5352.0,5912.0,-2217.0
5250.0,6195.0,-1775.0
4977.0,6437.0,-1430.0
4652.0,6640.0,-1212.0
4370.0,6772.0,-1050.0
4145.0,6930.0,-897.0
3810.0,7100.0,-842.0
3437.0,7207.0,-720.0
2962.0,7322.0,-592.0
2145.0,7425.0,-470.0
1622.0,7505.0,-435.0
1245.0,7535.0,-690.0
1082.0,7495.0,-892.0
847.0,7485.0,-1435.0
605.0,7370.0,-1897.0
275.0,7237.0,-2335.0
0.0,6980.0,-2762.0
-312.0,6702.0,-3122.0
-585.0,6422.0,-3350.0
-830.0,6145.0,-3462.0
-930.0,5992.0,-3665.0
-877.0,5832.0,-3867.0
-830.0,5655.0,-4147.0
-842.0,5477.0,-4260.0
-795.0,5137.0,-4512.0
-790.0,4717.0,-4842.0
-685.0,4400.0,-5037.0
-552.0,3990.0,-5225.0
-412.0,3762.0,-5372.0
-350.0,3630.0,-5427.0
77.0,3272.0,-5640.0
455.0,2917.0,-5802.0
647.0,2567.0,-5827.0
857.0,2340.0,-5880.0
1025.0,1982.0,-5900.0
1197.0,1682.0,-5807.0
1317.0,1527.0,-5832.0
1512.0,1065.0,-5732.0
1622.0,885.0,-5630.0
1747.0,667.0,-5525.0
2060.0,590.0,-5417.0
2302.0,540.0,-5417.0
2575.0,460.0,-5350.0
2690.0,545.0,-5305.0
2757.0,615.0,-5387.0
2955.0,772.0,-5377.0
3192.0,1020.0,-5437.0
3522.0,1345.0,-5412.0
3862.0,1657.0,-5345.0
4290.0,2097.0,-5215.0
4647.0,2665.0,-5037.0
4965.0,3180.0,-4847.0
5222.0,3600.0,-4620.0
5322.0,3862.0,-4447.0
5285.0,4177.0,-4270.0
5347.0,4617.0,-3965.0
5375.0,4977.0,-3812.0
5237.0,5397.0,-3695.0
5002.0,5645.0,-3680.0
4845.0,5852.0,-3670.0
4705.0,5952.0,-3670.0
4432.0,6130.0,-3757.0
4275.0,6287.0,-3847.0
4012.0,6377.0,-3872.0
3695.0,6530.0,-3857.0
3350.0,6707.0,-3867.0
3155.0,6742.0,-3877.0
2747.0,6892.0,-3792.0
2460.0,6995.0,-3757.0
2030.0,7137.0,-3462.0
1720.0,7237.0,-3227.0
1490.0,7317.0,-3015.0
1312.0,7460.0,-2812.0
1125.0,7455.0,-2660.0
1077.0,7415.0,-2537.0
1050.0,7435.0,-2395.0
1332.0,7567.0,-2137.0
1475.0,7597.0,-1715.0
1442.0,7612.0,-1152.0
1340.0,7562.0,-780.0
1222.0,7500.0,-380.0
1217.0,7455.0,-277.0
1312.0,7375.0,-120.0
1552.0,7375.0,30.0
1647.0,7425.0,212.0
1742.0,7282.0,532.0
1732.0,7222.0,685.0
1905.0,7142.0,790.0
2045.0,7085.0,912.0
2255.0,7050.0,847.0
2385.0,7030.0,790.0
2422.0,7045.0,765.0
2480.0,7182.0,475.0
2570.0,7257.0,100.0
2752.0,7380.0,-795.0
3002.0,7385.0,-1770.0
3140.0,7272.0,-2650.0
3175.0,6925.0,-3527.0
3055.0,6535.0,-4137.0
2887.0,6240.0,-4620.0
2825.0,5957.0,-4857.0
2737.0,5582.0,-5177.0
2787.0,5345.0,-5295.0
2847.0,5180.0,-5432.0
2877.0,5007.0,-5407.0
3035.0,4915.0,-5482.0
3112.0,4707.0,-5462.0
3360.0,4505.0,-5550.0
3552.0,4147.0,-5570.0
3590.0,3650.0,-5590.0
3792.0,3070.0,-5565.0
3992.0,2665.0,-5487.0
4122.0,2265.0,-5330.0
4175.0,1815.0,-5182.0
4140.0,1345.0,-5005.0
4107.0,772.0,-4867.0
4050.0,307.0,-4700.0
4035.0,90.0,-4462.0
4112.0,-130.0,-4380.0
4107.0,-530.0,-3950.0
4092.0,-752.0,-3787.0
3887.0,-900.0,-3742.0
3537.0,-1202.0,-3665.0
3122.0,-1522.0,-3625.0
2747.0,-1712.0,-3575.0
2570.0,-1805.0,-3552.0
2150.0,-2012.0,-3492.0
1857.0,-2235.0,-3320.0
1600.0,-2345.0,-3167.0
1397.0,-2512.0,-2950.0
1145.0,-2660.0,-2750.0
810.0,-2942.0,-2320.0
570.0,-3095.0,-1872.0
432.0,-3292.0,-1395.0
370.0,-3505.0,-990.0
417.0,-3570.0,-695.0
532.0,-3620.0,-512.0
700.0,-3600.0,-217.0
910.0,-3655.0,-30.0
1260.0,-3635.0,60.0
1675.0,-3555.0,120.0
1935.0,-3495.0,155.0
2140.0,-3432.0,130.0
2575.0,-3252.0,50.0
2910.0,-3115.0,-282.0
3187.0,-2922.0,-507.0
3442.0,-2822.0,-862.0
3567.0,-2562.0,-1105.0
3830.0,-2310.0,-1467.0
4045.0,-2022.0,-1897.0
4092.0,-1942.0,-2005.0
4250.0,-1380.0,-2730.0
4265.0,-1035.0,-3250.0
4245.0,-600.0,-3742.0
4180.0,-190.0,-4172.0
4150.0,100.0,-4432.0
4035.0,940.0,-4985.0
3920.0,1455.0,-5220.0
3735.0,1977.0,-5492.0
3552.0,2582.0,-5670.0
3412.0,3185.0,-5727.0
3285.0,3515.0,-5687.0
3130.0,4015.0,-5702.0
2950.0,4557.0,-5640.0
2742.0,5062.0,-5472.0
2685.0,5412.0,-5345.0
2590.0,5750.0,-5142.0
2580.0,6027.0,-4867.0
2537.0,6292.0,-4695.0
2662.0,6560.0,-4452.0
2730.0,6685.0,-4192.0
2867.0,6877.0,-3882.0
3082.0,6975.0,-3585.0
3175.0,7040.0,-3380.0
3265.0,7232.0,-2940.0
3285.0,7307.0,-2605.0
3365.0,7287.0,-2335.0
3470.0,7287.0,-2035.0
3835.0,7202.0,-1847.0
4050.0,7075.0,-1812.0
4500.0,6827.0,-1527.0
4662.0,6685.0,-1380.0
5317.0,5957.0,-1335.0
5867.0,5275.0,-1577.0
6040.0,4825.0,-1765.0
6247.0,4152.0,-1942.0
6462.0,2605.0,-1907.0
6490.0,2037.0,-1792.0
6280.0,970.0,-1640.0
6122.0,450.0,-1487.0
5935.0,-25.0,-1400.0
5652.0,-490.0,-1242.0
5327.0,-1025.0,-1000.0
5082.0,-1380.0,-832.0
4537.0,-2007.0,-562.0
4025.0,-2387.0,-465.0
3590.0,-2715.0,-380.0
3212.0,-3035.0,-207.0
2720.0,-3242.0,-55.0
2280.0,-3407.0,35.0
1900.0,-3510.0,80.0
1475.0,-3600.0,85.0
1260.0,-3645.0,20.0
1040.0,-3645.0,-115.0
945.0,-3590.0,-340.0
1020.0,-3570.0,-537.0
1020.0,-3570.0,-537.0
1637.0,-3417.0,-735.0
2025.0,-3307.0,-932.0
2470.0,-3252.0,-952.0
3160.0,-2837.0,-980.0
3925.0,-2402.0,-822.0
4772.0,-1707.0,-450.0
5270.0,-1197.0,-237.0
5610.0,-620.0,40.0
5802.0,-185.0,237.0
6007.0,530.0,632.0
6070.0,985.0,962.0
5987.0,1495.0,1277.0
5907.0,2017.0,1542.0
5810.0,2452.0,1735.0
5710.0,2977.0,1847.0
5577.0,3287.0,1872.0
5417.0,3837.0,1862.0
5300.0,4257.0,1775.0
5180.0,4805.0,1522.0
4997.0,5345.0,1152.0
4700.0,5760.0,967.0
4417.0,6230.0,750.0
3967.0,6650.0,607.0
3422.0,7015.0,317.0
3092.0,7172.0,130.0
2800.0,7410.0,-212.0
2517.0,7485.0,-700.0
2207.0,7602.0,-1147.0
1925.0,7577.0,-1675.0
1585.0,7500.0,-2405.0
1407.0,7355.0,-2832.0
1112.0,7142.0,-3197.0
920.0,6950.0,-3462.0
610.0,6767.0,-3600.0
317.0,6650.0,-3650.0
-45.0,6485.0,-3575.0
-360.0,6307.0,-3452.0
-392.0,6267.0,-3462.0
-715.0,6205.0,-3395.0
-935.0,5952.0,-3295.0
-1112.0,5857.0,-3142.0
-1265.0,5877.0,-3020.0
-1427.0,5862.0,-2882.0
-1565.0,5780.0,-2710.0
-1747.0,5665.0,-2420.0
-1905.0,5670.0,-2187.0
-1925.0,5750.0,-1862.0
-1915.0,5837.0,-1537.0
-1925.0,5907.0,-1202.0
-1957.0,5902.0,-867.0
-1857.0,5927.0,-650.0
-1772.0,6012.0,-420.0
-1705.0,5997.0,-227.0
-1767.0,5942.0,5.0
-1892.0,5760.0,237.0
-1962.0,5665.0,282.0
-1997.0,5630.0,232.0
-1982.0,5620.0,232.0
-2055.0,5660.0,115.0
-2125.0,5615.0,-10.0
-2177.0,5562.0,-155.0
-2217.0,5597.0,-365.0
-2160.0,5537.0,-487.0
-2227.0,5507.0,-952.0
-2082.0,5587.0,-1330.0
-1950.0,5680.0,-1755.0
-1825.0,5630.0,-2132.0
-1795.0,5567.0,-2355.0
-1690.0,5385.0,-2817.0
-1610.0,5290.0,-3152.0
-1595.0,5067.0,-3395.0
-1605.0,4955.0,-3502.0
-1680.0,4790.0,-3585.0
-1757.0,4592.0,-3655.0
-1830.0,4495.0,-3567.0
-1882.0,4320.0,-3630.0
-1810.0,4192.0,-3730.0
-1892.0,4005.0,-3867.0
-1847.0,3915.0,-3925.0
-1852.0,3807.0,-4040.0
-1772.0,3722.0,-4097.0
-1810.0,3615.0,-4202.0
-1772.0,3495.0,-4255.0
-1685.0,3402.0,-4265.0
-1527.0,3352.0,-4447.0
-1365.0,3317.0,-4600.0
-1222.0,3160.0,-4742.0
-1130.0,3060.0,-4875.0
-900.0,2957.0,-5042.0
-642.0,2932.0,-5097.0
-455.0,2922.0,-5192.0
-282.0,2847.0,-5260.0
-302.0,2962.0,-5325.0
-260.0,3130.0,-5345.0
-312.0,3530.0,-5255.0
-302.0,3895.0,-5192.0
-302.0,4122.0,-5177.0
-355.0,4277.0,-5077.0
-442.0,4395.0,-4905.0
-422.0,4510.0,-4890.0
-427.0,4687.0,-4807.0
-432.0,4760.0,-4695.0
-532.0,4925.0,-4585.0
-585.0,5117.0,-4412.0
-680.0,5245.0,-4212.0
-727.0,5195.0,-4122.0
-1010.0,5190.0,-3910.0
-1222.0,5205.0,-3665.0
-1385.0,5210.0,-3605.0
-1512.0,5172.0,-3442.0
-1842.0,5097.0,-3065.0
-2045.0,4992.0,-2787.0
-2322.0,4895.0,-2375.0
-2480.0,4815.0,-2085.0
-2610.0,4790.0,-1807.0
-2767.0,4742.0,-1482.0
-2810.0,4657.0,-1202.0
-2805.0,4652.0,-1100.0
-2882.0,4602.0,-760.0
-2862.0,4672.0,-385.0
-2905.0,4627.0,60.0
-2840.0,4542.0,395.0
-2747.0,4505.0,962.0
-2672.0,4592.0,1147.0
-2480.0,4607.0,1375.0
-2365.0,4692.0,1537.0
-2177.0,4805.0,1635.0
-2077.0,4810.0,1797.0
-2002.0,4805.0,1887.0
-2015.0,4750.0,1970.0
-1957.0,4760.0,2040.0
-1977.0,4652.0,2100.0
-2030.0,4667.0,2055.0
-1992.0,4672.0,2000.0
-1957.0,4850.0,1927.0
-1905.0,4870.0,1912.0
-1977.0,4805.0,1765.0
-2145.0,4875.0,1675.0
-2165.0,4925.0,1415.0
-2155.0,5057.0,1130.0
-2182.0,5215.0,760.0
-2135.0,5380.0,430.0
-2072.0,5457.0,85.0
-2130.0,5527.0,-267.0
-2182.0,5542.0,-665.0
-2192.0,5497.0,-1222.0
-2177.0,5527.0,-1537.0
-2015.0,5477.0,-2060.0
-1887.0,5432.0,-2380.0
-1810.0,5402.0,-2715.0
-1627.0,5380.0,-2917.0
-1632.0,5417.0,-3112.0
-1507.0,5390.0,-3265.0
-1292.0,5457.0,-3395.0
-972.0,5582.0,-3635.0
-600.0,5527.0,-4045.0
-340.0,5365.0,-4295.0
-297.0,5235.0,-4580.0
-150.0,4945.0,-4762.0
-5.0,4755.0,-4995.0
130.0,4450.0,-5162.0
317.0,4040.0,-5315.0
527.0,3915.0,-5467.0
690.0,3852.0,-5512.0
1130.0,3877.0,-5575.0
1447.0,4267.0,-5565.0
1652.0,4737.0,-5412.0
1925.0,5052.0,-5280.0
2197.0,5190.0,-5142.0
2470.0,5315.0,-5067.0
2575.0,5467.0,-4965.0
2690.0,5710.0,-4767.0
3002.0,5887.0,-4507.0
3187.0,6022.0,-4330.0
3260.0,6080.0,-4295.0
3232.0,5982.0,-4305.0
3227.0,5877.0,-4402.0
3217.0,5770.0,-4580.0
3002.0,5582.0,-4695.0
2710.0,5502.0,-4935.0
2427.0,5375.0,-5052.0
2270.0,5355.0,-5067.0
2092.0,5407.0,-5062.0
1910.0,5452.0,-5025.0
1662.0,5492.0,-4965.0
1417.0,5577.0,-4935.0
1187.0,5615.0,-4837.0
905.0,5665.0,-4727.0
737.0,5730.0,-4532.0
480.0,5820.0,-4422.0
197.0,5867.0,-4182.0
-72.0,5942.0,-3940.0
-345.0,6002.0,-3675.0
-647.0,6085.0,-3370.0
-867.0,6115.0,-3005.0
-1025.0,6220.0,-2415.0
-1197.0,6235.0,-1802.0
-1500.0,6200.0,-1060.0
-1815.0,5967.0,-435.0
-1915.0,5847.0,-162.0
-2010.0,5705.0,317.0
-2040.0,5482.0,660.0
-2067.0,5365.0,917.0
-2102.0,5270.0,1030.0
-2260.0,5137.0,1125.0
-2275.0,5062.0,1115.0
-2557.0,4677.0,1227.0
-2615.0,4627.0,1287.0
-2632.0,4612.0,1345.0
-2585.0,4622.0,1305.0
-2465.0,4712.0,1247.0
-2365.0,4950.0,1085.0
-2087.0,5290.0,1055.0
-1887.0,5557.0,847.0
-1647.0,5832.0,572.0
-1360.0,6140.0,197.0
-1087.0,6422.0,-287.0
-737.0,6707.0,-995.0
-302.0,6877.0,-1542.0
-20.0,6960.0,-1942.0
455.0,7010.0,-2410.0
1005.0,7005.0,-2787.0
1522.0,6995.0,-3092.0
2112.0,6935.0,-3275.0
2527.0,6892.0,-3305.0
2690.0,6787.0,-3345.0
3192.0,6727.0,-3217.0
3510.0,6670.0,-2912.0
3672.0,6702.0,-2537.0
3862.0,6727.0,-1522.0
3782.0,6732.0,-1050.0
3620.0,6630.0,-272.0
3552.0,6570.0,115.0
3447.0,6407.0,557.0
3240.0,6267.0,1075.0
3002.0,6145.0,1472.0
2500.0,5927.0,1955.0
2285.0,5805.0,2172.0
2130.0,5715.0,2325.0
2102.0,5660.0,2370.0
2135.0,5670.0,2400.0
2187.0,5497.0,2512.0
2390.0,5447.0,2492.0
2605.0,5380.0,2477.0
2925.0,5240.0,2370.0
3065.0,5295.0,2290.0
3370.0,5295.0,2060.0
3752.0,5437.0,1607.0
4030.0,5587.0,1105.0
4327.0,5760.0,552.0
4490.0,5912.0,-70.0
4567.0,6045.0,-537.0
4572.0,6105.0,-1177.0
4585.0,6120.0,-1665.0
4630.0,6032.0,-2290.0
4615.0,5842.0,-2887.0
4527.0,5557.0,-3447.0
4505.0,5235.0,-3930.0
4470.0,5057.0,-4147.0
4427.0,4855.0,-4275.0
4400.0,4795.0,-4330.0
4427.0,4677.0,-4360.0
4470.0,4647.0,-4397.0
4630.0,4542.0,-4265.0
4815.0,4390.0,-4162.0
5002.0,4297.0,-4005.0
5150.0,4375.0,-3787.0
5352.0,4395.0,-3417.0
5510.0,4475.0,-2867.0
5687.0,4732.0,-1907.0
5442.0,5117.0,-897.0
4997.0,5407.0,30.0
4610.0,5432.0,612.0
4552.0,5300.0,1055.0
4442.0,5087.0,1390.0
4222.0,4960.0,1802.0
3940.0,4900.0,2075.0
3830.0,4875.0,2187.0
3432.0,5047.0,2295.0
3175.0,5285.0,2380.0
2772.0,5417.0,2385.0
2480.0,5527.0,2492.0
2227.0,5592.0,2442.0
2112.0,5650.0,2325.0
1945.0,5842.0,2222.0
1700.0,6037.0,2020.0
1317.0,6377.0,1650.0
1177.0,6670.0,1050.0
1135.0,6920.0,465.0
1067.0,7005.0,-80.0
837.0,7100.0,-435.0
575.0,7110.0,-822.0
327.0,7085.0,-1227.0
107.0,6970.0,-1710.0
-40.0,6802.0,-2187.0
-202.0,6645.0,-2517.0
-365.0,6447.0,-2615.0
-532.0,6402.0,-2767.0
-627.0,6347.0,-2802.0
-700.0,6185.0,-2867.0
-815.0,6125.0,-2975.0
-1050.0,5952.0,-2975.0
-1182.0,5745.0,-3172.0
-1155.0,5615.0,-3242.0
-1197.0,5462.0,-3437.0
-1222.0,5270.0,-3590.0
-1187.0,5162.0,-3787.0
-1240.0,5002.0,-3905.0
-1250.0,4750.0,-3990.0
-1230.0,4537.0,-4127.0
-1255.0,4262.0,-4300.0
-1312.0,3960.0,-4315.0
-1422.0,3397.0,-4365.0
-1605.0,2877.0,-4290.0
-1810.0,2392.0,-4157.0
-2112.0,1920.0,-3822.0
-2365.0,1627.0,-3532.0
-2527.0,1445.0,-3300.0
-2620.0,1405.0,-3290.0
-2652.0,1310.0,-3097.0
-2725.0,1315.0,-3097.0
-2742.0,1315.0,-3065.0
-2795.0,1345.0,-3015.0
-2767.0,1310.0,-3015.0
-2772.0,1305.0,-3020.0
-2787.0,1415.0,-3055.0
-2787.0,1622.0,-3035.0
-2840.0,1805.0,-3060.0
-2815.0,2127.0,-3030.0
-2800.0,2275.0,-3050.0
-2820.0,2335.0,-3040.0
-2787.0,2365.0,-3092.0
-2695.0,2442.0,-3192.0
-2615.0,2635.0,-3202.0
-2672.0,2807.0,-3260.0
-2710.0,2972.0,-3127.0
-2700.0,3125.0,-3060.0
-2800.0,3442.0,-2837.0
-2840.0,3665.0,-2730.0
-2872.0,3852.0,-2625.0
-2835.0,3935.0,-2370.0
-2940.0,3915.0,-2320.0
-3035.0,3807.0,-2187.0
-3175.0,3610.0,-2030.0
-3245.0,3500.0,-1862.0
-3317.0,3545.0,-1567.0
-3412.0,3625.0,-1445.0
-3380.0,3777.0,-1497.0
-3245.0,3822.0,-1567.0
-3227.0,3945.0,-1655.0
-3155.0,4112.0,-1822.0
-2982.0,4122.0,-2137.0
-2772.0,4090.0,-2467.0
-2552.0,4112.0,-2950.0
-2245.0,4122.0,-3395.0
-1825.0,4085.0,-3882.0
-1522.0,4015.0,-4177.0
-1240.0,3797.0,-4457.0
-1097.0,3540.0,-4640.0
-1125.0,3230.0,-4555.0
-1465.0,2812.0,-4375.0
-1465.0,2812.0,-4375.0
-2380.0,2305.0,-3585.0
-2570.0,2092.0,-3355.0
-2662.0,1910.0,-3212.0
-2725.0,1682.0,-3132.0
-2757.0,1597.0,-3080.0
-2762.0,1557.0,-3030.0
-2787.0,1592.0,-2930.0
-2892.0,1577.0,-2797.0
-2977.0,1562.0,-2762.0
-3040.0,1567.0,-2572.0
-3097.0,1662.0,-2527.0
-3155.0,1780.0,-2355.0
-3222.0,1820.0,-2335.0
-3187.0,1800.0,-2280.0
-3255.0,1712.0,-2182.0
-3332.0,1652.0,-1975.0
-3495.0,1647.0,-1725.0
-3557.0,1850.0,-1607.0
-3537.0,1967.0,-1592.0
-3522.0,2097.0,-1650.0
-3517.0,2195.0,-1710.0
-3457.0,2195.0,-1640.0
-3532.0,2230.0,-1582.0
-3552.0,2215.0,-1472.0
-3632.0,2195.0,-1242.0
-3710.0,2185.0,-862.0
-3800.0,2132.0,-370.0
-3810.0,2152.0,-172.0
-3825.0,2152.0,-25.0
-3782.0,2210.0,-25.0
-3810.0,2190.0,-60.0
-3815.0,2230.0,-192.0
-3772.0,2245.0,-360.0
-3700.0,2370.0,-715.0
-3662.0,2605.0,-917.0
-3575.0,2867.0,-1030.0
-3495.0,3115.0,-1222.0
-3290.0,3382.0,-1542.0
-3222.0,3470.0,-1755.0
-3087.0,3560.0,-1975.0
-2997.0,3727.0,-2100.0
-2915.0,3895.0,-2127.0
-2782.0,4227.0,-2232.0
-2547.0,4592.0,-2345.0
-2350.0,4820.0,-2310.0
-2192.0,5027.0,-2340.0
-2050.0,5112.0,-2415.0
-1940.0,5270.0,-2587.0
-1710.0,5345.0,-2882.0
-1580.0,5365.0,-3102.0
-1150.0,5390.0,-3580.0
-882.0,5432.0,-3822.0
-575.0,5407.0,-4147.0
-235.0,5345.0,-4387.0
57.0,5320.0,-4580.0
345.0,5310.0,-4752.0
507.0,5245.0,-4852.0
652.0,5172.0,-4970.0
690.0,5167.0,-5030.0
1087.0,4920.0,-5162.0
1260.0,4845.0,-5245.0
1460.0,4850.0,-5250.0
1437.0,4920.0,-5280.0
1427.0,4920.0,-5220.0
1427.0,4900.0,-5260.0
1407.0,4835.0,-5265.0
1317.0,4770.0,-5285.0
1202.0,4800.0,-5315.0
992.0,4835.0,-5285.0
777.0,4765.0,-5182.0
610.0,4795.0,-5097.0
432.0,4840.0,-4995.0
172.0,5012.0,-4832.0
-87.0,5250.0,-4565.0
-297.0,5432.0,-4192.0
-675.0,5477.0,-3887.0
-1097.0,5437.0,-3527.0
-1470.0,5290.0,-3237.0
-1842.0,5185.0,-2892.0
-2040.0,5162.0,-2605.0
-2182.0,5137.0,-2280.0
-2337.0,5132.0,-1955.0
-2365.0,5185.0,-1655.0
-2480.0,5117.0,-1477.0
-2517.0,5002.0,-1287.0
-2500.0,5092.0,-1267.0
-2302.0,5355.0,-1267.0
-2092.0,5562.0,-1232.0
-1662.0,6007.0,-1060.0
-1642.0,5972.0,-800.0
-1762.0,5927.0,-415.0
-1795.0,5827.0,-167.0
-1820.0,5765.0,155.0
-1877.0,5675.0,430.0
-1872.0,5607.0,675.0
-1867.0,5457.0,907.0
-2030.0,5340.0,1035.0
-2072.0,5305.0,1115.0
-2125.0,5132.0,1172.0
-2240.0,5042.0,1232.0
-2345.0,4915.0,1227.0
-2527.0,4722.0,1277.0
-2585.0,4547.0,1292.0
-2715.0,4425.0,1345.0
-2852.0,4282.0,1380.0
-2905.0,4247.0,1370.0
-2997.0,4152.0,1300.0
-3002.0,4070.0,1350.0
-3107.0,3832.0,1335.0
-3160.0,3762.0,1325.0
-3380.0,3442.0,1212.0
-3422.0,3337.0,1217.0
-3480.0,3307.0,1187.0
-3590.0,3115.0,1045.0
-3625.0,2862.0,877.0
-3710.0,2755.0,680.0
-3715.0,2715.0,607.0
-3787.0,2547.0,430.0
-3720.0,2532.0,475.0
-3762.0,2705.0,212.0
-3742.0,2852.0,70.0
-3590.0,2987.0,-90.0
-3557.0,3120.0,-355.0
-3557.0,3287.0,-502.0
-3432.0,3550.0,-720.0
-3380.0,3717.0,-942.0
-3207.0,3975.0,-1055.0
-3135.0,4222.0,-1277.0
-2962.0,4355.0,-1517.0
-2857.0,4425.0,-1802.0
-2730.0,4520.0,-1985.0
-2652.0,4582.0,-2285.0
-2557.0,4632.0,-2522.0
-2327.0,4607.0,-2797.0
-2150.0,4692.0,-3107.0
-1892.0,4727.0,-3422.0
-1637.0,4722.0,-3777.0
-1542.0,4722.0,-3807.0
-1150.0,4742.0,-4235.0
-872.0,4707.0,-4492.0
-580.0,4587.0,-4737.0
-172.0,4572.0,-4935.0
250.0,4577.0,-5127.0
842.0,4662.0,-5290.0
1260.0,4657.0,-5350.0
1590.0,4617.0,-5427.0
1915.0,4572.0,-5417.0
2145.0,4510.0,-5447.0
2600.0,4505.0,-5335.0
2800.0,4415.0,-5345.0
2930.0,4390.0,-5372.0
3117.0,4232.0,-5290.0
3322.0,4242.0,-5220.0
3625.0,4480.0,-5057.0
3677.0,4525.0,-4915.0
4070.0,4972.0,-4432.0
4542.0,5265.0,-3832.0
4882.0,5462.0,-3010.0
4960.0,5650.0,-2572.0
4950.0,5725.0,-2395.0
4902.0,5750.0,-2300.0
4867.0,5805.0,-2182.0
4820.0,5852.0,-1877.0
4810.0,5962.0,-1512.0
4695.0,6060.0,-1025.0
4442.0,6065.0,-587.0
4170.0,6145.0,-5.0
3840.0,6150.0,492.0
3475.0,6115.0,927.0
2977.0,6070.0,1425.0
2452.0,6017.0,1775.0
1925.0,5952.0,2035.0
1375.0,5907.0,2207.0
982.0,5827.0,2257.0
460.0,5765.0,2252.0
460.0,5765.0,2252.0
-297.0,5720.0,2162.0
-502.0,5602.0,2162.0
-512.0,5582.0,2267.0
-322.0,5557.0,2340.0
-177.0,5552.0,2385.0
217.0,5567.0,2492.0
605.0,5630.0,2507.0
1260.0,5645.0,2492.0
1847.0,5700.0,2425.0
2580.0,5665.0,2127.0
3050.0,5660.0,1927.0
3940.0,5690.0,1157.0
4542.0,5715.0,307.0
4902.0,5635.0,-612.0
5145.0,5487.0,-1832.0
5165.0,5102.0,-2792.0
5097.0,4652.0,-3660.0
4877.0,3980.0,-4202.0
4500.0,3110.0,-4645.0
4097.0,2572.0,-4920.0
3695.0,2170.0,-5127.0
3260.0,1707.0,-5200.0
2955.0,1410.0,-5200.0
2485.0,857.0,-5142.0
2165.0,465.0,-4990.0
1867.0,-5.0,-4782.0
1610.0,-575.0,-4472.0
1307.0,-1097.0,-4097.0
1140.0,-1475.0,-3752.0
952.0,-1707.0,-3522.0
727.0,-1942.0,-3260.0
627.0,-2147.0,-3025.0
657.0,-2330.0,-2832.0
595.0,-2392.0,-2685.0
642.0,-2477.0,-2587.0
542.0,-2522.0,-2532.0
537.0,-2517.0,-2552.0
552.0,-2442.0,-2640.0
565.0,-2305.0,-2792.0
647.0,-2235.0,-2950.0
675.0,-2077.0,-3167.0
772.0,-1957.0,-3290.0
820.0,-1780.0,-3502.0
910.0,-1430.0,-3882.0
1067.0,-1087.0,-4217.0
1265.0,-752.0,-4467.0
1280.0,-500.0,-4575.0
1465.0,145.0,-5020.0
1500.0,427.0,-5112.0
1552.0,950.0,-5330.0
1610.0,1390.0,-5487.0
1710.0,1760.0,-5585.0
1795.0,2180.0,-5635.0
1930.0,2542.0,-5645.0
2097.0,2982.0,-5702.0
2245.0,3282.0,-5660.0
2370.0,3525.0,-5660.0
2475.0,3650.0,-5605.0
2672.0,3960.0,-5432.0
