Mag_X,Mag_Y,Mag_Z
921.0,-423.0,222.0
921.0,-423.0,222.0
921.0,-423.0,222.0
921.0,-423.0,222.0
921.0,-423.0,222.0
921.0,-423.0,222.0
921.0,-423.0,222.0
921.0,-423.0,222.0
921.0,-423.0,222.0
921.0,-423.0,222.0
921.0,-423.0,222.0
921.0,-423.0,222.0
921.0,-423.0,222.0
921.0,-423.0,222.0
921.0,-423.0,222.0
921.0,-423.0,222.0
921.0,-423.0,222.0
921.0,-423.0,222.0
921.0,-423.0,222.0
921.0,-423.0,222.0
921.0,-423.0,222.0
921.0,-423.0,222.0
921.0,-423.0,222.0
921.0,-423.0,222.0
921.0,-423.0,222.0
921.0,-423.0,222.0
921.0,-423.0,222.0
921.0,-423.0,222.0
921.0,-423.0,222.0
921.0,-423.0,222.0
921.0,-423.0,222.0
993.0,-403.0,-111.0
993.0,-403.0,-111.0
993.0,-403.0,-111.0
993.0,-403.0,-111.0
993.0,-403.0,-111.0
993.0,-403.0,-111.0
993.0,-403.0,-111.0
993.0,-403.0,-111.0
993.0,-403.0,-111.0
993.0,-403.0,-111.0
993.0,-403.0,-111.0
993.0,-403.0,-111.0
993.0,-403.0,-111.0
993.0,-403.0,-111.0
993.0,-403.0,-111.0
993.0,-403.0,-111.0
993.0,-403.0,-111.0
993.0,-403.0,-111.0
993.0,-403.0,-111.0
993.0,-403.0,-111.0
950.0,-460.0,-156.0
950.0,-460.0,-156.0
950.0,-460.0,-156.0
950.0,-460.0,-156.0
950.0,-460.0,-156.0
950.0,-460.0,-156.0
950.0,-460.0,-156.0
950.0,-460.0,-156.0
950.0,-460.0,-156.0
950.0,-460.0,-156.0
950.0,-460.0,-156.0
950.0,-460.0,-156.0
950.0,-460.0,-156.0
950.0,-460.0,-156.0
950.0,-460.0,-156.0
950.0,-460.0,-156.0
950.0,-460.0,-156.0
950.0,-460.0,-156.0
950.0,-460.0,-156.0
907.0,-482.0,-251.0
907.0,-482.0,-251.0
907.0,-482.0,-251.0
907.0,-482.0,-251.0
907.0,-482.0,-251.0
907.0,-482.0,-251.0
907.0,-482.0,-251.0
907.0,-482.0,-251.0
907.0,-482.0,-251.0
907.0,-482.0,-251.0
907.0,-482.0,-251.0
907.0,-482.0,-251.0
907.0,-482.0,-251.0
907.0,-482.0,-251.0
907.0,-482.0,-251.0
907.0,-482.0,-251.0
907.0,-482.0,-251.0
907.0,-482.0,-251.0
907.0,-482.0,-251.0
907.0,-482.0,-251.0
952.0,-455.0,-210.0
952.0,-455.0,-210.0
952.0,-455.0,-210.0
952.0,-455.0,-210.0
952.0,-455.0,-210.0
952.0,-455.0,-210.0
952.0,-455.0,-210.0
952.0,-455.0,-210.0
952.0,-455.0,-210.0
952.0,-455.0,-210.0
952.0,-455.0,-210.0
952.0,-455.0,-210.0
952.0,-455.0,-210.0
952.0,-455.0,-210.0
952.0,-455.0,-210.0
952.0,-455.0,-210.0
952.0,-455.0,-210.0
952.0,-455.0,-210.0
952.0,-455.0,-210.0
952.0,-455.0,-210.0
967.0,-442.0,-106.0
967.0,-442.0,-106.0
967.0,-442.0,-106.0
967.0,-442.0,-106.0
967.0,-442.0,-106.0
967.0,-442.0,-106.0
967.0,-442.0,-106.0
967.0,-442.0,-106.0
967.0,-442.0,-106.0
967.0,-442.0,-106.0
967.0,-442.0,-106.0
967.0,-442.0,-106.0
967.0,-442.0,-106.0
967.0,-442.0,-106.0
967.0,-442.0,-106.0
967.0,-442.0,-106.0
967.0,-442.0,-106.0
967.0,-442.0,-106.0
967.0,-442.0,-106.0
967.0,-442.0,-106.0
931.0,-475.0,55.0
931.0,-475.0,55.0
931.0,-475.0,55.0
931.0,-475.0,55.0
931.0,-475.0,55.0
931.0,-475.0,55.0
931.0,-475.0,55.0
931.0,-475.0,55.0
931.0,-475.0,55.0
931.0,-475.0,55.0
931.0,-475.0,55.0
931.0,-475.0,55.0
931.0,-475.0,55.0
931.0,-475.0,55.0
931.0,-475.0,55.0
931.0,-475.0,55.0
931.0,-475.0,55.0
931.0,-475.0,55.0
931.0,-475.0,55.0
960.0,-490.0,111.0
960.0,-490.0,111.0
960.0,-490.0,111.0
960.0,-490.0,111.0
960.0,-490.0,111.0
960.0,-490.0,111.0
960.0,-490.0,111.0
960.0,-490.0,111.0
960.0,-490.0,111.0
960.0,-490.0,111.0
960.0,-490.0,111.0
960.0,-490.0,111.0
960.0,-490.0,111.0
960.0,-490.0,111.0
960.0,-490.0,111.0
960.0,-490.0,111.0
960.0,-490.0,111.0
960.0,-490.0,111.0
960.0,-490.0,111.0
960.0,-490.0,111.0
847.0,-522.0,182.0
847.0,-522.0,182.0
847.0,-522.0,182.0
847.0,-522.0,182.0
847.0,-522.0,182.0
847.0,-522.0,182.0
847.0,-522.0,182.0
847.0,-522.0,182.0
847.0,-522.0,182.0
847.0,-522.0,182.0
847.0,-522.0,182.0
847.0,-522.0,182.0
847.0,-522.0,182.0
847.0,-522.0,182.0
847.0,-522.0,182.0
847.0,-522.0,182.0
847.0,-522.0,182.0
847.0,-522.0,182.0
847.0,-522.0,182.0
847.0,-522.0,182.0
826.0,-520.0,268.0
826.0,-520.0,268.0
826.0,-520.0,268.0
826.0,-520.0,268.0
826.0,-520.0,268.0
826.0,-520.0,268.0
826.0,-520.0,268.0
826.0,-520.0,268.0
826.0,-520.0,268.0
826.0,-520.0,268.0
826.0,-520.0,268.0
826.0,-520.0,268.0
826.0,-520.0,268.0
826.0,-520.0,268.0
826.0,-520.0,268.0
826.0,-520.0,268.0
826.0,-520.0,268.0
826.0,-520.0,268.0
826.0,-520.0,268.0
826.0,-520.0,268.0
750.0,-515.0,463.0
750.0,-515.0,463.0
750.0,-515.0,463.0
750.0,-515.0,463.0
750.0,-515.0,463.0
750.0,-515.0,463.0
750.0,-515.0,463.0
750.0,-515.0,463.0
750.0,-515.0,463.0
750.0,-515.0,463.0
750.0,-515.0,463.0
750.0,-515.0,463.0
750.0,-515.0,463.0
750.0,-515.0,463.0
750.0,-515.0,463.0
750.0,-515.0,463.0
750.0,-515.0,463.0
750.0,-515.0,463.0
750.0,-515.0,463.0
677.0,-495.0,571.0
677.0,-495.0,571.0
677.0,-495.0,571.0
677.0,-495.0,571.0
677.0,-495.0,571.0
677.0,-495.0,571.0
677.0,-495.0,571.0
677.0,-495.0,571.0
677.0,-495.0,571.0
677.0,-495.0,571.0
677.0,-495.0,571.0
677.0,-495.0,571.0
677.0,-495.0,571.0
677.0,-495.0,571.0
677.0,-495.0,571.0
677.0,-495.0,571.0
677.0,-495.0,571.0
677.0,-495.0,571.0
677.0,-495.0,571.0
677.0,-495.0,571.0
562.0,-426.0,715.0
562.0,-426.0,715.0
562.0,-426.0,715.0
562.0,-426.0,715.0
562.0,-426.0,715.0
562.0,-426.0,715.0
562.0,-426.0,715.0
562.0,-426.0,715.0
562.0,-426.0,715.0
562.0,-426.0,715.0
562.0,-426.0,715.0
562.0,-426.0,715.0
562.0,-426.0,715.0
562.0,-426.0,715.0
562.0,-426.0,715.0
562.0,-426.0,715.0
562.0,-426.0,715.0
562.0,-426.0,715.0
562.0,-426.0,715.0
562.0,-426.0,715.0
347.0,-500.0,748.0
347.0,-500.0,748.0
347.0,-500.0,748.0
347.0,-500.0,748.0
347.0,-500.0,748.0
347.0,-500.0,748.0
347.0,-500.0,748.0
347.0,-500.0,748.0
347.0,-500.0,748.0
347.0,-500.0,748.0
347.0,-500.0,748.0
347.0,-500.0,748.0
347.0,-500.0,748.0
347.0,-500.0,748.0
347.0,-500.0,748.0
347.0,-500.0,748.0
347.0,-500.0,748.0
347.0,-500.0,748.0
347.0,-500.0,748.0
33.0,-588.0,631.0
33.0,-588.0,631.0
33.0,-588.0,631.0
33.0,-588.0,631.0
33.0,-588.0,631.0
33.0,-588.0,631.0
33.0,-588.0,631.0
33.0,-588.0,631.0
33.0,-588.0,631.0
33.0,-588.0,631.0
33.0,-588.0,631.0
33.0,-588.0,631.0
33.0,-588.0,631.0
33.0,-588.0,631.0
33.0,-588.0,631.0
33.0,-588.0,631.0
33.0,-588.0,631.0
33.0,-588.0,631.0
33.0,-588.0,631.0
33.0,-588.0,631.0
-208.0,-747.0,453.0
-208.0,-747.0,453.0
-208.0,-747.0,453.0
-208.0,-747.0,453.0
-208.0,-747.0,453.0
-208.0,-747.0,453.0
-208.0,-747.0,453.0
-208.0,-747.0,453.0
-208.0,-747.0,453.0
-208.0,-747.0,453.0
-208.0,-747.0,453.0
-208.0,-747.0,453.0
-208.0,-747.0,453.0
-208.0,-747.0,453.0
-208.0,-747.0,453.0
-208.0,-747.0,453.0
-208.0,-747.0,453.0
-208.0,-747.0,453.0
-208.0,-747.0,453.0
-208.0,-747.0,453.0
-378.0,-745.0,321.0
-378.0,-745.0,321.0
-378.0,-745.0,321.0
-378.0,-745.0,321.0
-378.0,-745.0,321.0
-378.0,-745.0,321.0
-378.0,-745.0,321.0
-378.0,-745.0,321.0
-378.0,-745.0,321.0
-378.0,-745.0,321.0
-378.0,-745.0,321.0
-378.0,-745.0,321.0
-378.0,-745.0,321.0
-378.0,-745.0,321.0
-378.0,-745.0,321.0
-378.0,-745.0,321.0
-378.0,-745.0,321.0
-378.0,-745.0,321.0
-378.0,-745.0,321.0
-378.0,-745.0,321.0
-467.0,-707.0,225.0
-467.0,-707.0,225.0
-467.0,-707.0,225.0
-467.0,-707.0,225.0
-467.0,-707.0,225.0
-467.0,-707.0,225.0
-467.0,-707.0,225.0
-467.0,-707.0,225.0
-467.0,-707.0,225.0
-467.0,-707.0,225.0
-467.0,-707.0,225.0
-467.0,-707.0,225.0
-467.0,-707.0,225.0
-467.0,-707.0,225.0
-467.0,-707.0,225.0
-467.0,-707.0,225.0
-467.0,-707.0,225.0
-467.0,-707.0,225.0
-467.0,-707.0,225.0
-538.0,-717.0,67.0
-538.0,-717.0,67.0
-538.0,-717.0,67.0
-538.0,-717.0,67.0
-538.0,-717.0,67.0
-538.0,-717.0,67.0
-538.0,-717.0,67.0
-538.0,-717.0,67.0
-538.0,-717.0,67.0
-538.0,-717.0,67.0
-538.0,-717.0,67.0
-538.0,-717.0,67.0
-538.0,-717.0,67.0
-538.0,-717.0,67.0
-538.0,-717.0,67.0
-538.0,-717.0,67.0
-538.0,-717.0,67.0
-538.0,-717.0,67.0
-538.0,-717.0,67.0
-538.0,-717.0,67.0
-582.0,-687.0,-123.0
-582.0,-687.0,-123.0
-582.0,-687.0,-123.0
-582.0,-687.0,-123.0
-582.0,-687.0,-123.0
-582.0,-687.0,-123.0
-582.0,-687.0,-123.0
-582.0,-687.0,-123.0
-582.0,-687.0,-123.0
-582.0,-687.0,-123.0
-582.0,-687.0,-123.0
-582.0,-687.0,-123.0
-582.0,-687.0,-123.0
-582.0,-687.0,-123.0
-582.0,-687.0,-123.0
-582.0,-687.0,-123.0
-582.0,-687.0,-123.0
-582.0,-687.0,-123.0
-582.0,-687.0,-123.0
-582.0,-687.0,-123.0
-591.0,-616.0,-372.0
-591.0,-616.0,-372.0
-591.0,-616.0,-372.0
-591.0,-616.0,-372.0
-591.0,-616.0,-372.0
-591.0,-616.0,-372.0
-591.0,-616.0,-372.0
-591.0,-616.0,-372.0
-591.0,-616.0,-372.0
-591.0,-616.0,-372.0
-591.0,-616.0,-372.0
-591.0,-616.0,-372.0
-591.0,-616.0,-372.0
-591.0,-616.0,-372.0
-591.0,-616.0,-372.0
-591.0,-616.0,-372.0
-591.0,-616.0,-372.0
-591.0,-616.0,-372.0
-591.0,-616.0,-372.0
-591.0,-616.0,-372.0
-591.0,-616.0,-372.0
-591.0,-616.0,-372.0
-591.0,-616.0,-372.0
-591.0,-616.0,-372.0
-591.0,-616.0,-372.0
-591.0,-616.0,-372.0
-591.0,-616.0,-372.0
-591.0,-616.0,-372.0
-591.0,-616.0,-372.0
-591.0,-616.0,-372.0
-591.0,-616.0,-372.0
-591.0,-616.0,-372.0
-591.0,-616.0,-372.0
-591.0,-616.0,-372.0
-591.0,-616.0,-372.0
-591.0,-616.0,-372.0
-591.0,-616.0,-372.0
-591.0,-616.0,-372.0
-591.0,-616.0,-372.0
-400.0,-435.0,-812.0
-400.0,-435.0,-812.0
-400.0,-435.0,-812.0
-400.0,-435.0,-812.0
-400.0,-435.0,-812.0
-400.0,-435.0,-812.0
-400.0,-435.0,-812.0
-400.0,-435.0,-812.0
-400.0,-435.0,-812.0
-400.0,-435.0,-812.0
-400.0,-435.0,-812.0
-400.0,-435.0,-812.0
-400.0,-435.0,-812.0
-400.0,-435.0,-812.0
-400.0,-435.0,-812.0
-400.0,-435.0,-812.0
-400.0,-435.0,-812.0
-400.0,-435.0,-812.0
-400.0,-435.0,-812.0
-400.0,-435.0,-812.0
-237.0,-413.0,-926.0
-237.0,-413.0,-926.0
-237.0,-413.0,-926.0
-237.0,-413.0,-926.0
-237.0,-413.0,-926.0
-237.0,-413.0,-926.0
-237.0,-413.0,-926.0
-237.0,-413.0,-926.0
-237.0,-413.0,-926.0
-237.0,-413.0,-926.0
-237.0,-413.0,-926.0
-237.0,-413.0,-926.0
-237.0,-413.0,-926.0
-237.0,-413.0,-926.0
-237.0,-413.0,-926.0
-237.0,-413.0,-926.0
-237.0,-413.0,-926.0
-237.0,-413.0,-926.0
-237.0,-413.0,-926.0
-237.0,-413.0,-926.0
51.0,-475.0,-966.0
51.0,-475.0,-966.0
51.0,-475.0,-966.0
51.0,-475.0,-966.0
51.0,-475.0,-966.0
51.0,-475.0,-966.0
51.0,-475.0,-966.0
51.0,-475.0,-966.0
51.0,-475.0,-966.0
51.0,-475.0,-966.0
51.0,-475.0,-966.0
51.0,-475.0,-966.0
51.0,-475.0,-966.0
51.0,-475.0,-966.0
51.0,-475.0,-966.0
51.0,-475.0,-966.0
51.0,-475.0,-966.0
51.0,-475.0,-966.0
51.0,-475.0,-966.0
51.0,-475.0,-966.0
355.0,-381.0,-990.0
355.0,-381.0,-990.0
355.0,-381.0,-990.0
355.0,-381.0,-990.0
355.0,-381.0,-990.0
355.0,-381.0,-990.0
355.0,-381.0,-990.0
355.0,-381.0,-990.0
355.0,-381.0,-990.0
355.0,-381.0,-990.0
355.0,-381.0,-990.0
355.0,-381.0,-990.0
355.0,-381.0,-990.0
355.0,-381.0,-990.0
355.0,-381.0,-990.0
355.0,-381.0,-990.0
355.0,-381.0,-990.0
355.0,-381.0,-990.0
355.0,-381.0,-990.0
608.0,-368.0,-870.0
608.0,-368.0,-870.0
608.0,-368.0,-870.0
608.0,-368.0,-870.0
608.0,-368.0,-870.0
608.0,-368.0,-870.0
608.0,-368.0,-870.0
608.0,-368.0,-870.0
608.0,-368.0,-870.0
608.0,-368.0,-870.0
608.0,-368.0,-870.0
608.0,-368.0,-870.0
608.0,-368.0,-870.0
608.0,-368.0,-870.0
608.0,-368.0,-870.0
608.0,-368.0,-870.0
608.0,-368.0,-870.0
608.0,-368.0,-870.0
608.0,-368.0,-870.0
608.0,-368.0,-870.0
730.0,-371.0,-756.0
730.0,-371.0,-756.0
730.0,-371.0,-756.0
730.0,-371.0,-756.0
730.0,-371.0,-756.0
730.0,-371.0,-756.0
730.0,-371.0,-756.0
730.0,-371.0,-756.0
730.0,-371.0,-756.0
730.0,-371.0,-756.0
730.0,-371.0,-756.0
730.0,-371.0,-756.0
730.0,-371.0,-756.0
730.0,-371.0,-756.0
730.0,-371.0,-756.0
730.0,-371.0,-756.0
730.0,-371.0,-756.0
730.0,-371.0,-756.0
730.0,-371.0,-756.0
730.0,-371.0,-756.0
905.0,-300.0,-596.0
905.0,-300.0,-596.0
905.0,-300.0,-596.0
905.0,-300.0,-596.0
905.0,-300.0,-596.0
905.0,-300.0,-596.0
905.0,-300.0,-596.0
905.0,-300.0,-596.0
905.0,-300.0,-596.0
905.0,-300.0,-596.0
905.0,-300.0,-596.0
905.0,-300.0,-596.0
905.0,-300.0,-596.0
905.0,-300.0,-596.0
905.0,-300.0,-596.0
905.0,-300.0,-596.0
905.0,-300.0,-596.0
905.0,-300.0,-596.0
905.0,-300.0,-596.0
1043.0,-191.0,-547.0
1043.0,-191.0,-547.0
1043.0,-191.0,-547.0
1043.0,-191.0,-547.0
1043.0,-191.0,-547.0
1043.0,-191.0,-547.0
1043.0,-191.0,-547.0
1043.0,-191.0,-547.0
1043.0,-191.0,-547.0
1043.0,-191.0,-547.0
1043.0,-191.0,-547.0
1043.0,-191.0,-547.0
1043.0,-191.0,-547.0
1043.0,-191.0,-547.0
1043.0,-191.0,-547.0
1043.0,-191.0,-547.0
1043.0,-191.0,-547.0
1043.0,-191.0,-547.0
1043.0,-191.0,-547.0
1043.0,-191.0,-547.0
1085.0,-123.0,-426.0
1085.0,-123.0,-426.0
1085.0,-123.0,-426.0
1085.0,-123.0,-426.0
1085.0,-123.0,-426.0
1085.0,-123.0,-426.0
1085.0,-123.0,-426.0
1085.0,-123.0,-426.0
1085.0,-123.0,-426.0
1085.0,-123.0,-426.0
1085.0,-123.0,-426.0
1085.0,-123.0,-426.0
1085.0,-123.0,-426.0
1085.0,-123.0,-426.0
1085.0,-123.0,-426.0
1085.0,-123.0,-426.0
1085.0,-123.0,-426.0
1085.0,-123.0,-426.0
1085.0,-123.0,-426.0
1085.0,-123.0,-426.0
1130.0,-85.0,-235.0
1130.0,-85.0,-235.0
1130.0,-85.0,-235.0
1130.0,-85.0,-235.0
1130.0,-85.0,-235.0
1130.0,-85.0,-235.0
1130.0,-85.0,-235.0
1130.0,-85.0,-235.0
1130.0,-85.0,-235.0
1130.0,-85.0,-235.0
1130.0,-85.0,-235.0
1130.0,-85.0,-235.0
1130.0,-85.0,-235.0
1130.0,-85.0,-235.0
1130.0,-85.0,-235.0
1130.0,-85.0,-235.0
1130.0,-85.0,-235.0
1130.0,-85.0,-235.0
1130.0,-85.0,-235.0
1130.0,-85.0,-235.0
1130.0,-85.0,-235.0
1130.0,-85.0,-235.0
1130.0,-85.0,-235.0
1130.0,-85.0,-235.0
1130.0,-85.0,-235.0
1130.0,-85.0,-235.0
1130.0,-85.0,-235.0
1130.0,-85.0,-235.0
1130.0,-85.0,-235.0
1130.0,-85.0,-235.0
1130.0,-85.0,-235.0
1130.0,-85.0,-235.0
1130.0,-85.0,-235.0
1130.0,-85.0,-235.0
1130.0,-85.0,-235.0
1130.0,-85.0,-235.0
1130.0,-85.0,-235.0
1130.0,-85.0,-235.0
1130.0,-85.0,-235.0
821.0,-227.0,591.0
821.0,-227.0,591.0
821.0,-227.0,591.0
821.0,-227.0,591.0
821.0,-227.0,591.0
821.0,-227.0,591.0
821.0,-227.0,591.0
821.0,-227.0,591.0
821.0,-227.0,591.0
821.0,-227.0,591.0
821.0,-227.0,591.0
821.0,-227.0,591.0
821.0,-227.0,591.0
821.0,-227.0,591.0
821.0,-227.0,591.0
821.0,-227.0,591.0
821.0,-227.0,591.0
821.0,-227.0,591.0
821.0,-227.0,591.0
821.0,-227.0,591.0
378.0,-55.0,906.0
378.0,-55.0,906.0
378.0,-55.0,906.0
378.0,-55.0,906.0
378.0,-55.0,906.0
378.0,-55.0,906.0
378.0,-55.0,906.0
378.0,-55.0,906.0
378.0,-55.0,906.0
378.0,-55.0,906.0
378.0,-55.0,906.0
378.0,-55.0,906.0
378.0,-55.0,906.0
378.0,-55.0,906.0
378.0,-55.0,906.0
378.0,-55.0,906.0
378.0,-55.0,906.0
378.0,-55.0,906.0
378.0,-55.0,906.0
378.0,-55.0,906.0
-161.0,116.0,911.0
-161.0,116.0,911.0
-161.0,116.0,911.0
-161.0,116.0,911.0
-161.0,116.0,911.0
-161.0,116.0,911.0
-161.0,116.0,911.0
-161.0,116.0,911.0
-161.0,116.0,911.0
-161.0,116.0,911.0
-161.0,116.0,911.0
-161.0,116.0,911.0
-161.0,116.0,911.0
-161.0,116.0,911.0
-161.0,116.0,911.0
-161.0,116.0,911.0
-161.0,116.0,911.0
-161.0,116.0,911.0
-161.0,116.0,911.0
-161.0,116.0,911.0
-161.0,116.0,911.0
-161.0,116.0,911.0
-161.0,116.0,911.0
-161.0,116.0,911.0
-161.0,116.0,911.0
-161.0,116.0,911.0
-161.0,116.0,911.0
-161.0,116.0,911.0
-161.0,116.0,911.0
-161.0,116.0,911.0
-161.0,116.0,911.0
-161.0,116.0,911.0
-161.0,116.0,911.0
-161.0,116.0,911.0
-161.0,116.0,911.0
-161.0,116.0,911.0
-161.0,116.0,911.0
-161.0,116.0,911.0
-161.0,116.0,911.0
-763.0,171.0,446.0
-763.0,171.0,446.0
-763.0,171.0,446.0
-763.0,171.0,446.0
-763.0,171.0,446.0
-763.0,171.0,446.0
-763.0,171.0,446.0
-763.0,171.0,446.0
-763.0,171.0,446.0
-763.0,171.0,446.0
-763.0,171.0,446.0
-763.0,171.0,446.0
-763.0,171.0,446.0
-763.0,171.0,446.0
-763.0,171.0,446.0
-763.0,171.0,446.0
-763.0,171.0,446.0
-763.0,171.0,446.0
-763.0,171.0,446.0
-763.0,171.0,446.0
-871.0,193.0,185.0
-871.0,193.0,185.0
-871.0,193.0,185.0
-871.0,193.0,185.0
-871.0,193.0,185.0
-871.0,193.0,185.0
-871.0,193.0,185.0
-871.0,193.0,185.0
-871.0,193.0,185.0
-871.0,193.0,185.0
-871.0,193.0,185.0
-871.0,193.0,185.0
-871.0,193.0,185.0
-871.0,193.0,185.0
-871.0,193.0,185.0
-871.0,193.0,185.0
-871.0,193.0,185.0
-871.0,193.0,185.0
-871.0,193.0,185.0
-871.0,193.0,185.0
-912.0,133.0,-12.0
-912.0,133.0,-12.0
-912.0,133.0,-12.0
-912.0,133.0,-12.0
-912.0,133.0,-12.0
-912.0,133.0,-12.0
-912.0,133.0,-12.0
-912.0,133.0,-12.0
-912.0,133.0,-12.0
-912.0,133.0,-12.0
-912.0,133.0,-12.0
-912.0,133.0,-12.0
-912.0,133.0,-12.0
-912.0,133.0,-12.0
-912.0,133.0,-12.0
-912.0,133.0,-12.0
-912.0,133.0,-12.0
-912.0,133.0,-12.0
-912.0,133.0,-12.0
-912.0,133.0,-12.0
-917.0,35.0,-212.0
-917.0,35.0,-212.0
-917.0,35.0,-212.0
-917.0,35.0,-212.0
-917.0,35.0,-212.0
-917.0,35.0,-212.0
-917.0,35.0,-212.0
-917.0,35.0,-212.0
-917.0,35.0,-212.0
-917.0,35.0,-212.0
-917.0,35.0,-212.0
-917.0,35.0,-212.0
-917.0,35.0,-212.0
-917.0,35.0,-212.0
-917.0,35.0,-212.0
-917.0,35.0,-212.0
-917.0,35.0,-212.0
-917.0,35.0,-212.0
-917.0,35.0,-212.0
-862.0,-75.0,-408.0
-862.0,-75.0,-408.0
-862.0,-75.0,-408.0
-862.0,-75.0,-408.0
-862.0,-75.0,-408.0
-862.0,-75.0,-408.0
-862.0,-75.0,-408.0
-862.0,-75.0,-408.0
-862.0,-75.0,-408.0
-862.0,-75.0,-408.0
-862.0,-75.0,-408.0
-862.0,-75.0,-408.0
-862.0,-75.0,-408.0
-862.0,-75.0,-408.0
-862.0,-75.0,-408.0
-862.0,-75.0,-408.0
-862.0,-75.0,-408.0
-862.0,-75.0,-408.0
-862.0,-75.0,-408.0
-862.0,-75.0,-408.0
-805.0,-146.0,-537.0
-805.0,-146.0,-537.0
-805.0,-146.0,-537.0
-805.0,-146.0,-537.0
-805.0,-146.0,-537.0
-805.0,-146.0,-537.0
-805.0,-146.0,-537.0
-805.0,-146.0,-537.0
-805.0,-146.0,-537.0
-805.0,-146.0,-537.0
-805.0,-146.0,-537.0
-805.0,-146.0,-537.0
-805.0,-146.0,-537.0
-805.0,-146.0,-537.0
-805.0,-146.0,-537.0
-805.0,-146.0,-537.0
-805.0,-146.0,-537.0
-805.0,-146.0,-537.0
-805.0,-146.0,-537.0
-805.0,-146.0,-537.0
-703.0,-206.0,-672.0
-703.0,-206.0,-672.0
-703.0,-206.0,-672.0
-703.0,-206.0,-672.0
-703.0,-206.0,-672.0
-703.0,-206.0,-672.0
-703.0,-206.0,-672.0
-703.0,-206.0,-672.0
-703.0,-206.0,-672.0
-703.0,-206.0,-672.0
-703.0,-206.0,-672.0
-703.0,-206.0,-672.0
-703.0,-206.0,-672.0
-703.0,-206.0,-672.0
-703.0,-206.0,-672.0
-703.0,-206.0,-672.0
-703.0,-206.0,-672.0
-703.0,-206.0,-672.0
-703.0,-206.0,-672.0
-551.0,-267.0,-808.0
-551.0,-267.0,-808.0
-551.0,-267.0,-808.0
-551.0,-267.0,-808.0
-551.0,-267.0,-808.0
-551.0,-267.0,-808.0
-551.0,-267.0,-808.0
-551.0,-267.0,-808.0
-551.0,-267.0,-808.0
-551.0,-267.0,-808.0
-551.0,-267.0,-808.0
-551.0,-267.0,-808.0
-551.0,-267.0,-808.0
-551.0,-267.0,-808.0
-551.0,-267.0,-808.0
-551.0,-267.0,-808.0
-551.0,-267.0,-808.0
-551.0,-267.0,-808.0
-551.0,-267.0,-808.0
-551.0,-267.0,-808.0
-363.0,-328.0,-928.0
-363.0,-328.0,-928.0
-363.0,-328.0,-928.0
-363.0,-328.0,-928.0
-363.0,-328.0,-928.0
-363.0,-328.0,-928.0
-363.0,-328.0,-928.0
-363.0,-328.0,-928.0
-363.0,-328.0,-928.0
-363.0,-328.0,-928.0
-363.0,-328.0,-928.0
-363.0,-328.0,-928.0
-363.0,-328.0,-928.0
-363.0,-328.0,-928.0
-363.0,-328.0,-928.0
-363.0,-328.0,-928.0
-363.0,-328.0,-928.0
-363.0,-328.0,-928.0
-363.0,-328.0,-928.0
-363.0,-328.0,-928.0
-53.0,-472.0,-968.0
-53.0,-472.0,-968.0
-53.0,-472.0,-968.0
-53.0,-472.0,-968.0
-53.0,-472.0,-968.0
-53.0,-472.0,-968.0
-53.0,-472.0,-968.0
-53.0,-472.0,-968.0
-53.0,-472.0,-968.0
-53.0,-472.0,-968.0
-53.0,-472.0,-968.0
-53.0,-472.0,-968.0
-53.0,-472.0,-968.0
-53.0,-472.0,-968.0
-53.0,-472.0,-968.0
-53.0,-472.0,-968.0
-53.0,-472.0,-968.0
-53.0,-472.0,-968.0
-53.0,-472.0,-968.0
-53.0,-472.0,-968.0
-53.0,-472.0,-968.0
-53.0,-472.0,-968.0
-53.0,-472.0,-968.0
-53.0,-472.0,-968.0
-53.0,-472.0,-968.0
-53.0,-472.0,-968.0
-53.0,-472.0,-968.0
-53.0,-472.0,-968.0
-53.0,-472.0,-968.0
-53.0,-472.0,-968.0
-53.0,-472.0,-968.0
-53.0,-472.0,-968.0
-53.0,-472.0,-968.0
-53.0,-472.0,-968.0
-53.0,-472.0,-968.0
-53.0,-472.0,-968.0
-53.0,-472.0,-968.0
-53.0,-472.0,-968.0
-53.0,-472.0,-968.0
582.0,-641.0,-542.0
582.0,-641.0,-542.0
582.0,-641.0,-542.0
582.0,-641.0,-542.0
582.0,-641.0,-542.0
582.0,-641.0,-542.0
582.0,-641.0,-542.0
582.0,-641.0,-542.0
582.0,-641.0,-542.0
582.0,-641.0,-542.0
582.0,-641.0,-542.0
582.0,-641.0,-542.0
582.0,-641.0,-542.0
582.0,-641.0,-542.0
582.0,-641.0,-542.0
582.0,-641.0,-542.0
582.0,-641.0,-542.0
582.0,-641.0,-542.0
582.0,-641.0,-542.0
582.0,-641.0,-542.0
787.0,-593.0,-365.0
787.0,-593.0,-365.0
787.0,-593.0,-365.0
787.0,-593.0,-365.0
787.0,-593.0,-365.0
787.0,-593.0,-365.0
787.0,-593.0,-365.0
787.0,-593.0,-365.0
787.0,-593.0,-365.0
787.0,-593.0,-365.0
787.0,-593.0,-365.0
787.0,-593.0,-365.0
787.0,-593.0,-365.0
787.0,-593.0,-365.0
787.0,-593.0,-365.0
787.0,-593.0,-365.0
787.0,-593.0,-365.0
787.0,-593.0,-365.0
787.0,-593.0,-365.0
787.0,-593.0,-365.0
886.0,-517.0,-205.0
