1.7246716758923195e+18,1.0400000e+02,-5.4240000e+03,1.0440000e+03,-7.8000000e+01,1.3700000e+02,5.5000000e+01
1.7246716758936287e+18,1.0400000e+02,-5.4240000e+03,1.0440000e+03,-7.8000000e+01,1.3700000e+02,5.5000000e+01
1.7246716758969595e+18,1.2000000e+02,-5.4670000e+03,1.0130000e+03,-7.6000000e+01,1.4800000e+02,5.9000000e+01
1.7246716758980977e+18,1.2000000e+02,-5.4670000e+03,1.0130000e+03,-7.6000000e+01,1.4800000e+02,5.9000000e+01
1.7246716759018816e+18,1.1100000e+02,-5.4600000e+03,1.0210000e+03,-7.5000000e+01,1.4800000e+02,5.7000000e+01
1.7246716759038456e+18,1.1100000e+02,-5.4890000e+03,1.0240000e+03,-7.4000000e+01,1.4200000e+02,5.5000000e+01
1.7246716759072225e+18,1.0000000e+02,-5.4810000e+03,1.0180000e+03,-7.1000000e+01,1.1700000e+02,4.6000000e+01
1.7246716759086285e+18,1.0000000e+02,-5.4810000e+03,1.0180000e+03,-7.1000000e+01,1.1700000e+02,4.6000000e+01
1.7246716759119434e+18,1.3600000e+02,-5.4790000e+03,1.0090000e+03,-6.2000000e+01,7.5000000e+01,3.2000000e+01
1.7246716759131046e+18,1.3600000e+02,-5.4790000e+03,1.0090000e+03,-6.2000000e+01,7.5000000e+01,3.2000000e+01
1.7246716759168817e+18,1.2900000e+02,-5.4770000e+03,1.0080000e+03,-5.7000000e+01,5.5000000e+01,2.5000000e+01
1.7246716759188454e+18,1.4000000e+02,-5.4430000e+03,9.9800000e+02,-5.0000000e+01,3.1000000e+01,1.8000000e+01
1.7246716759223206e+18,1.2600000e+02,-5.4590000e+03,1.0280000e+03,-3.4000000e+01,-2.8000000e+01,5.0000000e+00
1.7246716759236285e+18,1.2600000e+02,-5.4590000e+03,1.0280000e+03,-3.4000000e+01,-2.8000000e+01,5.0000000e+00
1.7246716759279616e+18,1.1500000e+02,-5.4270000e+03,1.0450000e+03,-2.8000000e+01,-7.5000000e+01,3.0000000e+00
1.7246716759291666e+18,1.1500000e+02,-5.4270000e+03,1.0450000e+03,-2.8000000e+01,-7.5000000e+01,3.0000000e+00
1.7246716759328817e+18,1.0400000e+02,-5.4280000e+03,1.0360000e+03,-2.6000000e+01,-1.0700000e+02,0.0000000e+00
1.7246716759348495e+18,9.5000000e+01,-5.4120000e+03,1.0240000e+03,-2.2000000e+01,-1.1900000e+02,-4.0000000e+00
1.7246716759383324e+18,9.4000000e+01,-5.4120000e+03,1.0340000e+03,-1.9000000e+01,-1.2600000e+02,-5.0000000e+00
1.7246716759396285e+18,9.4000000e+01,-5.4120000e+03,1.0340000e+03,-1.9000000e+01,-1.2600000e+02,-5.0000000e+00
1.7246716759429486e+18,8.8000000e+01,-5.4080000e+03,1.0240000e+03,-2.1000000e+01,-1.2600000e+02,1.0000000e+00
1.7246716759441065e+18,8.8000000e+01,-5.4080000e+03,1.0240000e+03,-2.1000000e+01,-1.2600000e+02,1.0000000e+00
1.7246716759488817e+18,8.6000000e+01,-5.3920000e+03,1.0610000e+03,-2.9000000e+01,-1.1000000e+02,1.1000000e+01
1.7246716759508595e+18,1.2900000e+02,-5.3700000e+03,1.0390000e+03,-3.2000000e+01,-9.4000000e+01,1.9000000e+01
1.7246716759549435e+18,1.0300000e+02,-5.3870000e+03,1.0640000e+03,-3.5000000e+01,-5.2000000e+01,3.1000000e+01
1.7246716759561006e+18,1.0300000e+02,-5.3870000e+03,1.0640000e+03,-3.5000000e+01,-5.2000000e+01,3.1000000e+01
1.7246716759598815e+18,1.0400000e+02,-5.3830000e+03,1.0630000e+03,-3.9000000e+01,-3.0000000e+01,3.8000000e+01
1.7246716759618496e+18,9.5000000e+01,-5.4060000e+03,1.0580000e+03,-4.3000000e+01,-5.0000000e+00,4.4000000e+01
1.7246716759653225e+18,1.0100000e+02,-5.3930000e+03,1.0740000e+03,-4.9000000e+01,4.8000000e+01,5.1000000e+01
1.7246716759666286e+18,1.0100000e+02,-5.3930000e+03,1.0740000e+03,-4.9000000e+01,4.8000000e+01,5.1000000e+01
1.7246716759699625e+18,1.5000000e+02,-5.4250000e+03,1.0640000e+03,-5.2000000e+01,9.6000000e+01,5.9000000e+01
1.7246716759711206e+18,1.5000000e+02,-5.4250000e+03,1.0640000e+03,-5.2000000e+01,9.6000000e+01,5.9000000e+01
1.7246716759748815e+18,1.3200000e+02,-5.4570000e+03,1.0520000e+03,-5.5000000e+01,1.1500000e+02,6.2000000e+01
1.7246716759768504e+18,1.3700000e+02,-5.4620000e+03,1.0600000e+03,-5.5000000e+01,1.2900000e+02,6.3000000e+01
1.7246716759802916e+18,1.4800000e+02,-5.4550000e+03,1.0440000e+03,-4.8000000e+01,1.3800000e+02,5.7000000e+01
1.7246716759816284e+18,1.4800000e+02,-5.4550000e+03,1.0440000e+03,-4.8000000e+01,1.3800000e+02,5.7000000e+01
1.7246716759849715e+18,1.5400000e+02,-5.4530000e+03,1.0290000e+03,-4.6000000e+01,1.2500000e+02,4.2000000e+01
1.7246716759861125e+18,1.5400000e+02,-5.4530000e+03,1.0290000e+03,-4.6000000e+01,1.2500000e+02,4.2000000e+01
1.7246716759898854e+18,1.6000000e+02,-5.4590000e+03,1.0140000e+03,-4.2000000e+01,1.1200000e+02,3.6000000e+01
1.7246716759918456e+18,1.4000000e+02,-5.4720000e+03,1.0350000e+03,-3.7000000e+01,9.5000000e+01,3.1000000e+01
1.7246716759952036e+18,1.2000000e+02,-5.4510000e+03,1.0570000e+03,-2.6000000e+01,5.7000000e+01,1.9000000e+01
1.7246716759966285e+18,1.2000000e+02,-5.4510000e+03,1.0570000e+03,-2.6000000e+01,5.7000000e+01,1.9000000e+01
1.7246716759999626e+18,1.4300000e+02,-5.4410000e+03,1.0130000e+03,-1.3000000e+01,4.0000000e+00,1.0000000e+01
1.7246716760011205e+18,1.4300000e+02,-5.4410000e+03,1.0130000e+03,-1.3000000e+01,4.0000000e+00,1.0000000e+01
1.7246716760048817e+18,1.1000000e+02,-5.4150000e+03,1.0310000e+03,-5.0000000e+00,-1.9000000e+01,3.0000000e+00
1.7246716760068495e+18,1.2000000e+02,-5.4470000e+03,1.0290000e+03,2.0000000e+00,-4.0000000e+01,-2.0000000e+00
1.7246716760103956e+18,1.3700000e+02,-5.4330000e+03,1.0480000e+03,1.0000000e+01,-7.5000000e+01,-1.0000000e+00
1.7246716760116285e+18,1.3700000e+02,-5.4330000e+03,1.0480000e+03,1.0000000e+01,-7.5000000e+01,-1.0000000e+00
1.7246716760149486e+18,1.3000000e+02,-5.4150000e+03,1.0480000e+03,1.3000000e+01,-9.8000000e+01,-4.0000000e+00
1.7246716760161096e+18,1.3000000e+02,-5.4150000e+03,1.0480000e+03,1.3000000e+01,-9.8000000e+01,-4.0000000e+00
1.7246716760198815e+18,1.2700000e+02,-5.4090000e+03,1.0580000e+03,1.4000000e+01,-1.0400000e+02,-8.0000000e+00
1.7246716760218496e+18,1.3200000e+02,-5.4010000e+03,1.0500000e+03,1.4000000e+01,-1.0600000e+02,-9.0000000e+00
1.7246716760252186e+18,1.0600000e+02,-5.4160000e+03,1.0590000e+03,1.4000000e+01,-9.3000000e+01,-4.0000000e+00
1.7246716760266286e+18,1.0600000e+02,-5.4160000e+03,1.0590000e+03,1.4000000e+01,-9.3000000e+01,-4.0000000e+00
1.7246716760309445e+18,1.4200000e+02,-5.4180000e+03,1.0970000e+03,1.2000000e+01,-6.1000000e+01,-3.0000000e+00
1.7246716760321457e+18,1.4200000e+02,-5.4180000e+03,1.0970000e+03,1.2000000e+01,-6.1000000e+01,-3.0000000e+00
1.7246716760358904e+18,1.2200000e+02,-5.4220000e+03,1.0650000e+03,6.0000000e+00,-2.1000000e+01,1.0000000e+00
1.7246716760378455e+18,1.2200000e+02,-5.4220000e+03,1.0650000e+03,4.0000000e+00,2.0000000e+00,3.0000000e+00
1.7246716760420255e+18,1.3700000e+02,-5.4340000e+03,1.0640000e+03,4.0000000e+00,2.6000000e+01,1.0000000e+00
1.7246716760458606e+18,1.3100000e+02,-5.4290000e+03,1.0800000e+03,6.0000000e+00,6.9000000e+01,-6.0000000e+00
1.7246716760499356e+18,1.2800000e+02,-5.4180000e+03,1.0600000e+03,5.0000000e+00,1.0400000e+02,-1.0000000e+01
1.7246716760511086e+18,1.2800000e+02,-5.4180000e+03,1.0600000e+03,5.0000000e+00,1.0400000e+02,-1.0000000e+01
1.7246716760548815e+18,1.0300000e+02,-5.4470000e+03,1.0670000e+03,4.0000000e+00,1.1700000e+02,-1.6000000e+01
1.7246716760568456e+18,1.1300000e+02,-5.4470000e+03,1.0420000e+03,5.0000000e+00,1.2300000e+02,-2.3000000e+01
1.7246716760602365e+18,1.1600000e+02,-5.4070000e+03,1.0590000e+03,1.6000000e+01,1.1500000e+02,-2.9000000e+01
1.7246716760616284e+18,1.1600000e+02,-5.4070000e+03,1.0590000e+03,1.6000000e+01,1.1500000e+02,-2.9000000e+01
1.7246716760649546e+18,1.1500000e+02,-5.4040000e+03,1.0280000e+03,3.0000000e+01,9.0000000e+01,-2.9000000e+01
1.7246716760661276e+18,1.1500000e+02,-5.4040000e+03,1.0280000e+03,3.0000000e+01,9.0000000e+01,-2.9000000e+01
1.7246716760698816e+18,1.1700000e+02,-5.4230000e+03,1.0230000e+03,3.6000000e+01,7.2000000e+01,-3.1000000e+01
1.7246716760718456e+18,1.1400000e+02,-5.4000000e+03,1.0090000e+03,4.0000000e+01,4.9000000e+01,-3.1000000e+01
1.7246716760752046e+18,1.1400000e+02,-5.4170000e+03,1.0370000e+03,5.0000000e+01,0.0000000e+00,-3.3000000e+01
1.7246716760766285e+18,1.1400000e+02,-5.4170000e+03,1.0370000e+03,5.0000000e+01,0.0000000e+00,-3.3000000e+01
1.7246716760799396e+18,8.7000000e+01,-5.4050000e+03,1.0050000e+03,5.9000000e+01,-5.0000000e+01,-3.1000000e+01
1.7246716760811095e+18,8.7000000e+01,-5.4050000e+03,1.0050000e+03,5.9000000e+01,-5.0000000e+01,-3.1000000e+01
1.7246716760848817e+18,1.1300000e+02,-5.3880000e+03,1.0350000e+03,6.1000000e+01,-7.5000000e+01,-3.1000000e+01
1.7246716760868454e+18,9.7000000e+01,-5.4010000e+03,1.0360000e+03,6.3000000e+01,-9.8000000e+01,-3.1000000e+01
1.7246716760900265e+18,1.1200000e+02,-5.3720000e+03,1.0600000e+03,6.2000000e+01,-1.3200000e+02,-2.8000000e+01
1.7246716760911537e+18,1.1200000e+02,-5.3720000e+03,1.0600000e+03,6.2000000e+01,-1.3200000e+02,-2.8000000e+01
1.7246716760948856e+18,9.5000000e+01,-5.3870000e+03,1.0580000e+03,6.0000000e+01,-1.3700000e+02,-2.8000000e+01
1.7246716760968415e+18,1.1800000e+02,-5.3980000e+03,1.0780000e+03,5.9000000e+01,-1.3500000e+02,-2.5000000e+01
1.7246716761002355e+18,9.1000000e+01,-5.3860000e+03,1.0700000e+03,5.7000000e+01,-1.1400000e+02,-2.2000000e+01
1.7246716761016284e+18,9.1000000e+01,-5.3860000e+03,1.0700000e+03,5.7000000e+01,-1.1400000e+02,-2.2000000e+01
1.7246716761049546e+18,1.4200000e+02,-5.4080000e+03,1.0570000e+03,5.0000000e+01,-8.3000000e+01,-1.8000000e+01
1.7246716761061276e+18,1.4200000e+02,-5.4080000e+03,1.0570000e+03,5.0000000e+01,-8.3000000e+01,-1.8000000e+01
1.7246716761108805e+18,9.7000000e+01,-5.4240000e+03,1.0550000e+03,4.6000000e+01,-6.0000000e+01,-1.5000000e+01
1.7246716761128456e+18,1.1400000e+02,-5.4350000e+03,1.0670000e+03,4.1000000e+01,-5.0000000e+00,-1.1000000e+01
1.7246716761168855e+18,1.0900000e+02,-5.4400000e+03,1.0480000e+03,3.9000000e+01,2.2000000e+01,-1.1000000e+01
1.7246716761188416e+18,1.2100000e+02,-5.4600000e+03,1.0800000e+03,4.0000000e+01,5.0000000e+01,-1.1000000e+01
1.7246716761223165e+18,1.2800000e+02,-5.4630000e+03,1.0650000e+03,3.9000000e+01,9.1000000e+01,-1.5000000e+01
1.7246716761236285e+18,1.2800000e+02,-5.4630000e+03,1.0650000e+03,3.9000000e+01,9.1000000e+01,-1.5000000e+01
1.7246716761269545e+18,1.2600000e+02,-5.4470000e+03,1.0500000e+03,3.6000000e+01,1.1500000e+02,-2.0000000e+01
1.7246716761281165e+18,1.2600000e+02,-5.4470000e+03,1.0500000e+03,3.6000000e+01,1.1500000e+02,-2.0000000e+01
1.7246716761323346e+18,1.0900000e+02,-5.4730000e+03,1.0490000e+03,3.8000000e+01,1.2200000e+02,-2.1000000e+01
1.7246716761358646e+18,1.0200000e+02,-5.4510000e+03,1.0400000e+03,4.7000000e+01,1.1900000e+02,-3.1000000e+01
1.7246716761399596e+18,1.1900000e+02,-5.4220000e+03,1.0100000e+03,5.9000000e+01,8.7000000e+01,-3.9000000e+01
1.7246716761411085e+18,1.1900000e+02,-5.4220000e+03,1.0100000e+03,5.9000000e+01,8.7000000e+01,-3.9000000e+01
1.7246716761450156e+18,1.1600000e+02,-5.4130000e+03,9.9400000e+02,6.3000000e+01,6.6000000e+01,-4.1000000e+01
1.7246716761488645e+18,1.0000000e+02,-5.4030000e+03,9.7100000e+02,7.1000000e+01,1.6000000e+01,-4.4000000e+01
1.7246716761529395e+18,6.4000000e+01,-5.4060000e+03,1.0050000e+03,7.8000000e+01,-4.2000000e+01,-4.8000000e+01
1.7246716761541015e+18,6.4000000e+01,-5.4060000e+03,1.0050000e+03,7.8000000e+01,-4.2000000e+01,-4.8000000e+01
1.7246716761589906e+18,8.7000000e+01,-5.4020000e+03,1.0110000e+03,7.9000000e+01,-7.1000000e+01,-5.0000000e+01
1.7246716761629916e+18,6.2000000e+01,-5.3900000e+03,9.8600000e+02,8.2000000e+01,-1.2000000e+02,-4.4000000e+01
1.7246716761668815e+18,6.8000000e+01,-5.3750000e+03,1.0070000e+03,7.9000000e+01,-1.5400000e+02,-3.8000000e+01
1.7246716761688497e+18,7.7000000e+01,-5.3920000e+03,1.0370000e+03,7.5000000e+01,-1.6000000e+02,-3.8000000e+01
1.7246716761729546e+18,8.7000000e+01,-5.3460000e+03,1.0300000e+03,6.5000000e+01,-1.5400000e+02,-3.0000000e+01
1.7246716761741166e+18,8.7000000e+01,-5.3460000e+03,1.0300000e+03,6.5000000e+01,-1.5400000e+02,-3.0000000e+01
1.7246716761788826e+18,9.7000000e+01,-5.3890000e+03,1.0310000e+03,6.1000000e+01,-1.4300000e+02,-2.6000000e+01
1.7246716761808497e+18,7.6000000e+01,-5.4090000e+03,1.0480000e+03,5.7000000e+01,-1.0500000e+02,-1.7000000e+01
1.7246716761848855e+18,6.2000000e+01,-5.3890000e+03,1.0490000e+03,5.3000000e+01,-7.8000000e+01,-1.1000000e+01
1.7246716761868454e+18,6.7000000e+01,-5.4070000e+03,1.0520000e+03,5.0000000e+01,-4.8000000e+01,-5.0000000e+00
1.7246716761900605e+18,1.0700000e+02,-5.4270000e+03,1.0510000e+03,4.4000000e+01,2.0000000e+01,5.0000000e+00
1.7246716761928576e+18,1.0700000e+02,-5.4270000e+03,1.0510000e+03,4.4000000e+01,2.0000000e+01,5.0000000e+00
1.7246716761962836e+18,8.0000000e+01,-5.4840000e+03,1.0370000e+03,3.4000000e+01,7.7000000e+01,9.0000000e+00
1.7246716761976284e+18,8.0000000e+01,-5.4840000e+03,1.0370000e+03,3.4000000e+01,7.7000000e+01,9.0000000e+00
1.7246716762009436e+18,1.0700000e+02,-5.4690000e+03,1.0020000e+03,2.7000000e+01,1.1500000e+02,1.0000000e+01
1.7246716762021215e+18,1.0700000e+02,-5.4690000e+03,1.0020000e+03,2.7000000e+01,1.1500000e+02,1.0000000e+01
1.7246716762058816e+18,1.1100000e+02,-5.4820000e+03,1.0040000e+03,3.3000000e+01,1.3500000e+02,5.0000000e+00
1.7246716762108495e+18,1.1600000e+02,-5.5100000e+03,9.8900000e+02,3.5000000e+01,1.3400000e+02,0.0000000e+00
1.7246716762148856e+18,1.1900000e+02,-5.4810000e+03,9.8300000e+02,3.5000000e+01,1.2500000e+02,-2.0000000e+00
1.7246716762168456e+18,1.1100000e+02,-5.4930000e+03,9.9000000e+02,3.7000000e+01,1.1100000e+02,-5.0000000e+00
1.7246716762203366e+18,9.9000000e+01,-5.4810000e+03,9.5600000e+02,4.0000000e+01,6.5000000e+01,-1.1000000e+01
1.7246716762216287e+18,9.9000000e+01,-5.4810000e+03,9.5600000e+02,4.0000000e+01,6.5000000e+01,-1.1000000e+01
1.7246716762249436e+18,1.1400000e+02,-5.4500000e+03,9.6800000e+02,4.4000000e+01,1.3000000e+01,-1.9000000e+01
1.7246716762261356e+18,1.1400000e+02,-5.4500000e+03,9.6800000e+02,4.4000000e+01,1.3000000e+01,-1.9000000e+01
1.7246716762299436e+18,7.3000000e+01,-5.4350000e+03,9.8800000e+02,5.2000000e+01,-1.2000000e+01,-2.4000000e+01
1.7246716762318495e+18,7.1000000e+01,-5.4250000e+03,9.9700000e+02,6.0000000e+01,-4.0000000e+01,-2.7000000e+01
1.7246716762359475e+18,7.8000000e+01,-5.4040000e+03,9.9500000e+02,6.4000000e+01,-9.3000000e+01,-2.4000000e+01
1.7246716762371566e+18,7.8000000e+01,-5.4040000e+03,9.9500000e+02,6.4000000e+01,-9.3000000e+01,-2.4000000e+01
1.7246716762410204e+18,7.1000000e+01,-5.4000000e+03,1.0050000e+03,6.4000000e+01,-1.2900000e+02,-1.8000000e+01
1.7246716762448456e+18,7.4000000e+01,-5.3750000e+03,9.8200000e+02,6.6000000e+01,-1.3800000e+02,-1.5000000e+01
1.7246716762483456e+18,7.8000000e+01,-5.3680000e+03,9.7200000e+02,6.9000000e+01,-1.5100000e+02,-1.1000000e+01
1.7246716762496287e+18,7.8000000e+01,-5.3680000e+03,9.7200000e+02,6.9000000e+01,-1.5100000e+02,-1.1000000e+01
1.7246716762529595e+18,6.5000000e+01,-5.3640000e+03,1.0300000e+03,6.0000000e+01,-1.4200000e+02,0.0000000e+00
1.7246716762540936e+18,6.5000000e+01,-5.3640000e+03,1.0300000e+03,6.0000000e+01,-1.4200000e+02,0.0000000e+00
1.7246716762578816e+18,5.2000000e+01,-5.3340000e+03,1.0540000e+03,5.4000000e+01,-1.2900000e+02,6.0000000e+00
1.7246716762598456e+18,6.4000000e+01,-5.3450000e+03,1.0190000e+03,4.9000000e+01,-1.1100000e+02,1.3000000e+01
1.7246716762633395e+18,4.4000000e+01,-5.3800000e+03,1.0200000e+03,4.1000000e+01,-6.2000000e+01,2.8000000e+01
1.7246716762646285e+18,4.4000000e+01,-5.3800000e+03,1.0200000e+03,4.1000000e+01,-6.2000000e+01,2.8000000e+01
1.7246716762679434e+18,8.4000000e+01,-5.3870000e+03,9.9800000e+02,3.0000000e+01,-1.6000000e+01,4.5000000e+01
1.7246716762691005e+18,8.4000000e+01,-5.3870000e+03,9.9800000e+02,3.0000000e+01,-1.6000000e+01,4.5000000e+01
1.7246716762728806e+18,9.2000000e+01,-5.3910000e+03,1.0140000e+03,2.3000000e+01,8.0000000e+00,5.3000000e+01
1.7246716762748454e+18,9.0000000e+01,-5.4090000e+03,1.0340000e+03,1.6000000e+01,3.3000000e+01,5.9000000e+01
1.7246716762783055e+18,1.0500000e+02,-5.4330000e+03,1.0350000e+03,7.0000000e+00,8.2000000e+01,6.9000000e+01
1.7246716762796285e+18,1.0500000e+02,-5.4330000e+03,1.0350000e+03,7.0000000e+00,8.2000000e+01,6.9000000e+01
1.7246716762829596e+18,1.0800000e+02,-5.4830000e+03,1.0070000e+03,3.0000000e+00,1.1300000e+02,7.7000000e+01
1.7246716762840934e+18,1.0800000e+02,-5.4830000e+03,1.0070000e+03,3.0000000e+00,1.1300000e+02,7.7000000e+01
1.7246716762878815e+18,1.2000000e+02,-5.4670000e+03,9.8100000e+02,1.0000000e+00,1.1700000e+02,8.1000000e+01
1.7246716762899704e+18,1.1900000e+02,-5.4730000e+03,1.0100000e+03,-2.0000000e+00,1.1900000e+02,8.2000000e+01
1.7246716762938947e+18,1.2200000e+02,-5.5210000e+03,1.0040000e+03,-5.0000000e+00,1.1400000e+02,7.7000000e+01
1.7246716762958415e+18,1.0500000e+02,-5.4990000e+03,9.8600000e+02,-4.0000000e+00,1.0400000e+02,7.1000000e+01
1.7246716763006285e+18,1.2100000e+02,-5.5060000e+03,9.9800000e+02,-4.0000000e+00,8.8000000e+01,6.4000000e+01
1.7246716763028454e+18,1.4400000e+02,-5.5070000e+03,1.0050000e+03,-1.0000000e+00,7.2000000e+01,5.8000000e+01
1.7246716763059796e+18,1.2100000e+02,-5.5290000e+03,9.9200000e+02,1.3000000e+01,3.8000000e+01,4.2000000e+01
1.7246716763071416e+18,1.2100000e+02,-5.5290000e+03,9.9200000e+02,1.3000000e+01,3.8000000e+01,4.2000000e+01
1.7246716763108856e+18,1.4500000e+02,-5.4730000e+03,1.0030000e+03,2.0000000e+01,-7.0000000e+00,3.3000000e+01
1.7246716763128415e+18,1.5100000e+02,-5.4810000e+03,9.9000000e+02,2.1000000e+01,-2.8000000e+01,3.0000000e+01
1.7246716763163325e+18,1.0400000e+02,-5.4550000e+03,1.0080000e+03,2.2000000e+01,-5.0000000e+01,2.2000000e+01
1.7246716763176287e+18,1.0400000e+02,-5.4550000e+03,1.0080000e+03,2.2000000e+01,-5.0000000e+01,2.2000000e+01
1.7246716763209436e+18,9.5000000e+01,-5.4460000e+03,9.8300000e+02,2.6000000e+01,-8.9000000e+01,1.2000000e+01
1.7246716763221005e+18,9.5000000e+01,-5.4460000e+03,9.8300000e+02,2.6000000e+01,-8.9000000e+01,1.2000000e+01
1.7246716763258816e+18,1.0200000e+02,-5.3880000e+03,9.9300000e+02,2.9000000e+01,-1.0800000e+02,1.1000000e+01
1.7246716763278456e+18,1.2000000e+02,-5.3860000e+03,1.0180000e+03,2.8000000e+01,-1.1200000e+02,1.3000000e+01
1.7246716763312184e+18,1.1100000e+02,-5.3880000e+03,1.0040000e+03,2.7000000e+01,-1.1600000e+02,1.5000000e+01
1.7246716763326285e+18,1.1100000e+02,-5.3880000e+03,1.0040000e+03,2.7000000e+01,-1.1600000e+02,1.5000000e+01
1.7246716763359596e+18,8.9000000e+01,-5.3150000e+03,1.0200000e+03,2.4000000e+01,-1.1600000e+02,2.0000000e+01
1.7246716763375665e+18,8.9000000e+01,-5.3150000e+03,1.0200000e+03,2.4000000e+01,-1.1600000e+02,2.0000000e+01
1.7246716763400486e+18,1.0600000e+02,-5.3390000e+03,1.0460000e+03,2.1000000e+01,-1.0700000e+02,2.5000000e+01
1.7246716763438584e+18,1.0900000e+02,-5.3700000e+03,1.0020000e+03,1.4000000e+01,-7.8000000e+01,3.6000000e+01
1.7246716763479124e+18,9.6000000e+01,-5.3360000e+03,9.8100000e+02,3.0000000e+00,-4.1000000e+01,4.7000000e+01
1.7246716763492206e+18,9.6000000e+01,-5.3360000e+03,9.8100000e+02,3.0000000e+00,-4.1000000e+01,4.7000000e+01
1.7246716763528934e+18,1.1100000e+02,-5.3650000e+03,1.0120000e+03,-5.0000000e+00,-2.0000000e+01,5.3000000e+01
1.7246716763548495e+18,1.1800000e+02,-5.3770000e+03,1.0040000e+03,-1.2000000e+01,1.0000000e+00,5.8000000e+01
1.7246716763581875e+18,9.6000000e+01,-5.3680000e+03,1.0530000e+03,-2.0000000e+01,4.6000000e+01,6.3000000e+01
1.7246716763596285e+18,9.6000000e+01,-5.3680000e+03,1.0530000e+03,-2.0000000e+01,4.6000000e+01,6.3000000e+01
1.7246716763632835e+18,1.2700000e+02,-5.3970000e+03,1.0290000e+03,-2.7000000e+01,7.9000000e+01,6.8000000e+01
1.7246716763647355e+18,1.2700000e+02,-5.3970000e+03,1.0290000e+03,-2.7000000e+01,7.9000000e+01,6.8000000e+01
1.7246716763682565e+18,1.2300000e+02,-5.4370000e+03,1.0090000e+03,-3.3000000e+01,9.9000000e+01,6.1000000e+01
1.7246716763696284e+18,1.2300000e+02,-5.4370000e+03,1.0090000e+03,-3.3000000e+01,9.9000000e+01,6.1000000e+01
1.7246716763729436e+18,1.3700000e+02,-5.4510000e+03,1.0190000e+03,-3.2000000e+01,1.0700000e+02,5.4000000e+01
1.7246716763740977e+18,1.3700000e+02,-5.4510000e+03,1.0190000e+03,-3.2000000e+01,1.0700000e+02,5.4000000e+01
1.7246716763778775e+18,1.4100000e+02,-5.4390000e+03,1.0110000e+03,-3.4000000e+01,1.0800000e+02,5.0000000e+01
1.7246716763798546e+18,1.5100000e+02,-5.4390000e+03,1.0170000e+03,-3.6000000e+01,1.0500000e+02,4.8000000e+01
1.7246716763832105e+18,1.5500000e+02,-5.4420000e+03,9.9800000e+02,-3.5000000e+01,8.5000000e+01,4.1000000e+01
1.7246716763846285e+18,1.5500000e+02,-5.4420000e+03,9.9800000e+02,-3.5000000e+01,8.5000000e+01,4.1000000e+01
1.7246716763876375e+18,1.3200000e+02,-5.4770000e+03,9.8800000e+02,-3.1000000e+01,6.9000000e+01,3.4000000e+01
1.7246716763898534e+18,1.1600000e+02,-5.4710000e+03,9.9500000e+02,-2.8000000e+01,5.2000000e+01,2.7000000e+01
1.7246716763932196e+18,1.2600000e+02,-5.4360000e+03,9.8600000e+02,-2.2000000e+01,1.0000000e+01,2.1000000e+01
1.7246716763946286e+18,1.2600000e+02,-5.4360000e+03,9.8600000e+02,-2.2000000e+01,1.0000000e+01,2.1000000e+01
1.7246716763983565e+18,1.3100000e+02,-5.4160000e+03,1.0140000e+03,-1.8000000e+01,-2.6000000e+01,1.2000000e+01
1.7246716763996285e+18,1.3100000e+02,-5.4160000e+03,1.0140000e+03,-1.8000000e+01,-2.6000000e+01,1.2000000e+01
1.7246716764030106e+18,1.3500000e+02,-5.4010000e+03,1.0170000e+03,-1.6000000e+01,-5.6000000e+01,3.0000000e+00
1.7246716764046285e+18,1.3500000e+02,-5.4010000e+03,1.0170000e+03,-1.6000000e+01,-5.6000000e+01,3.0000000e+00
1.7246716764079596e+18,1.1100000e+02,-5.3910000e+03,9.9800000e+02,-1.3000000e+01,-7.4000000e+01,4.0000000e+00
1.7246716764091005e+18,1.1100000e+02,-5.3910000e+03,9.9800000e+02,-1.3000000e+01,-7.4000000e+01,4.0000000e+00
1.7246716764128776e+18,1.3700000e+02,-5.3960000e+03,1.0250000e+03,-1.1000000e+01,-7.5000000e+01,2.0000000e+00
1.7246716764148536e+18,1.1000000e+02,-5.3900000e+03,1.0100000e+03,-9.0000000e+00,-7.6000000e+01,2.0000000e+00
1.7246716764183045e+18,1.2900000e+02,-5.3940000e+03,1.0310000e+03,-1.2000000e+01,-7.1000000e+01,0.0000000e+00
1.7246716764196285e+18,1.2900000e+02,-5.3940000e+03,1.0310000e+03,-1.2000000e+01,-7.1000000e+01,0.0000000e+00
1.7246716764229435e+18,1.4200000e+02,-5.3890000e+03,1.0390000e+03,-1.7000000e+01,-5.2000000e+01,4.0000000e+00
1.7246716764241075e+18,1.4200000e+02,-5.3890000e+03,1.0390000e+03,-1.7000000e+01,-5.2000000e+01,4.0000000e+00
1.7246716764278776e+18,1.2400000e+02,-5.3780000e+03,1.0360000e+03,-1.8000000e+01,-3.8000000e+01,6.0000000e+00
1.7246716764298534e+18,1.3500000e+02,-5.3900000e+03,1.0120000e+03,-2.2000000e+01,-2.4000000e+01,6.0000000e+00
1.7246716764332055e+18,1.4200000e+02,-5.4120000e+03,1.0230000e+03,-2.8000000e+01,9.0000000e+00,5.0000000e+00
1.7246716764346286e+18,1.4200000e+02,-5.4120000e+03,1.0230000e+03,-2.8000000e+01,9.0000000e+00,5.0000000e+00
