timestamp_ns,angle_deg
1727868970814913200,-7.400000000000034
1727868970814913200,-7.400000000000034
1727868970815911200,-7.400000000000034
1727868970826645200,-7.400000000000034
1727868970826645200,-7.400000000000034
1727868970827669500,-7.400000000000034
1727868970827669500,-7.400000000000034
1727868970827669500,-7.400000000000034
1727868970828664200,-7.400000000000034
1727868970828664200,-7.400000000000034
1727868970828664200,-7.400000000000034
1727868970829663300,-7.400000000000034
1727868970830665400,-7.400000000000034
1727868970830665400,-7.400000000000034
1727868970831663600,-7.400000000000034
1727868970832668400,-7.400000000000034
1727868970843319600,-7.400000000000034
1727868970843319600,-7.400000000000034
1727868970845330300,-7.400000000000034
1727868970845330300,-7.400000000000034
1727868970845330300,-7.400000000000034
1727868970846337700,-7.400000000000034
1727868970847335800,-7.400000000000034
1727868970847335800,-7.400000000000034
1727868970847335800,-7.400000000000034
1727868970847335800,-7.400000000000034
1727868970848338200,-7.400000000000034
1727868970848338200,-7.400000000000034
1727868970848338200,-7.400000000000034
1727868970848338200,-7.400000000000034
1727868970859840200,-7.400000000000034
1727868970859840200,-7.400000000000034
1727868970859840200,-7.400000000000034
1727868970860856600,-7.400000000000034
1727868970860856600,-7.400000000000034
1727868970860856600,-7.400000000000034
1727868970861858600,-7.400000000000034
1727868970862859100,-7.400000000000034
1727868970863856800,-7.400000000000034
1727868970864854900,-7.400000000000034
1727868970864854900,-7.400000000000034
1727868970864854900,-7.400000000000034
1727868970865854300,-7.400000000000034
1727868970865854300,-7.400000000000034
1727868970867012200,-7.400000000000034
1727868970877813000,-7.400000000000034
1727868970878327500,-7.400000000000034
1727868970879349200,-7.400000000000034
1727868970879349200,-7.400000000000034
1727868970880356300,-7.400000000000034
1727868970881348200,-7.400000000000034
1727868970881348200,-7.400000000000034
1727868970881348200,-7.400000000000034
1727868970882346700,-7.400000000000034
1727868970882346700,-7.400000000000034
1727868970882346700,-7.400000000000034
1727868970883344900,-7.400000000000034
1727868970883344900,-7.400000000000034
1727868970883344900,-7.400000000000034
1727868970894849400,-7.400000000000034
1727868970894849400,-7.400000000000034
1727868970895867600,-7.400000000000034
1727868970896866200,-7.400000000000034
1727868970897911200,-7.400000000000034
1727868970897911200,-7.400000000000034
1727868970897911200,-7.400000000000034
1727868970898864300,-7.400000000000034
1727868970898864300,-7.400000000000034
1727868970898864300,-7.400000000000034
1727868970898864300,-7.400000000000034
1727868970898864300,-7.400000000000034
1727868970898864300,-7.400000000000034
1727868970910381000,-7.400000000000034
1727868970910381000,-7.400000000000034
1727868970911400900,-7.400000000000034
1727868970912401900,-7.400000000000034
1727868970913403000,-7.400000000000034
1727868970913403000,-7.400000000000034
1727868970914399400,-7.400000000000034
1727868970914399400,-7.400000000000034
1727868970915399300,-7.400000000000034
1727868970915399300,-7.400000000000034
1727868970916395500,-7.400000000000034
1727868970916395500,-7.400000000000034
1727868970916395500,-7.400000000000034
1727868970916395500,-7.400000000000034
1727868970927566600,-7.400000000000034
1727868970928082500,-7.400000000000034
1727868970928082500,-7.400000000000034
1727868970929102800,-7.400000000000034
1727868970929102800,-7.400000000000034
1727868970930241600,-7.400000000000034
1727868970930241600,-7.400000000000034
1727868970931260900,-7.400000000000034
1727868970931260900,-7.400000000000034
1727868970931260900,-7.400000000000034
1727868970932256400,-7.400000000000034
1727868970932256400,-7.400000000000034
1727868970932256400,-7.400000000000034
1727868970933258600,-7.400000000000034
1727868970943776100,-7.400000000000034
1727868970944795000,-7.400000000000034
1727868970944795000,-7.400000000000034
1727868970946797200,-7.400000000000034
1727868970946797200,-7.400000000000034
1727868970947794600,-7.400000000000034
1727868970948871900,-7.400000000000034
1727868970949794900,-7.400000000000034
1727868970949794900,-7.400000000000034
1727868970950790800,-7.400000000000034
1727868970950790800,-7.400000000000034
1727868970950790800,-7.400000000000034
1727868970951789500,-7.400000000000034
1727868970952790800,-7.400000000000034
1727868970952790800,-7.400000000000034
1727868970953789500,-7.400000000000034
1727868970953789500,-7.400000000000034
1727868970965294000,-7.400000000000034
1727868970966301200,-7.400000000000034
1727868970966301200,-7.400000000000034
1727868970967313900,-7.400000000000034
1727868970967313900,-7.400000000000034
1727868970967313900,-7.400000000000034
1727868970967313900,-7.400000000000034
1727868970968301300,-7.400000000000034
1727868970968301300,-7.400000000000034
1727868970969301100,-7.400000000000034
1727868970969301100,-7.400000000000034
1727868970970300700,-7.400000000000034
1727868970972301500,-7.400000000000034
1727868970973301700,-7.400000000000034
1727868970973301700,-7.400000000000034
1727868970974301300,-7.400000000000034
1727868970985109300,-7.400000000000034
1727868970985109300,-7.400000000000034
1727868970985109300,-7.400000000000034
1727868970986119100,-7.400000000000034
1727868970986119100,-7.400000000000034
1727868970987116600,-7.400000000000034
1727868970988124900,-7.400000000000034
1727868970988124900,-7.400000000000034
1727868970988124900,-7.400000000000034
1727868970989118800,-7.400000000000034
1727868970989118800,-7.400000000000034
1727868970990119000,-7.400000000000034
1727868970990119000,-7.400000000000034
1727868971001083900,-7.400000000000034
1727868971001083900,-7.400000000000034
1727868971002157500,-7.400000000000034
1727868971002157500,-7.400000000000034
1727868971002157500,-7.400000000000034
1727868971003170900,-7.400000000000034
1727868971003170900,-7.400000000000034
1727868971004182200,-7.400000000000034
1727868971004182200,-7.400000000000034
1727868971004182200,-7.400000000000034
1727868971005179400,-7.400000000000034
1727868971005179400,-7.400000000000034
1727868971006179500,-7.400000000000034
1727868971006179500,-7.400000000000034
1727868971017122200,-7.400000000000034
1727868971017122200,-7.400000000000034
1727868971017122200,-7.400000000000034
1727868971018247700,-7.400000000000034
1727868971018247700,-7.400000000000034
1727868971018247700,-7.400000000000034
1727868971019247900,-7.400000000000034
1727868971019247900,-7.400000000000034
1727868971019247900,-7.400000000000034
1727868971020246000,-7.400000000000034
1727868971020246000,-7.400000000000034
1727868971030935400,-7.400000000000034
1727868971030935400,-7.400000000000034
1727868971031942500,-7.400000000000034
1727868971031942500,-7.400000000000034
1727868971031942500,-7.400000000000034
1727868971031942500,-7.400000000000034
1727868971032941800,-7.400000000000034
1727868971032941800,-7.400000000000034
1727868971032941800,-7.400000000000034
1727868971033940700,-7.400000000000034
1727868971033940700,-7.400000000000034
1727868971033940700,-7.400000000000034
1727868971045498500,-7.400000000000034
1727868971045498500,-7.400000000000034
1727868971045498500,-7.400000000000034
1727868971046505100,-7.400000000000034
1727868971046505100,-7.400000000000034
1727868971046505100,-7.400000000000034
1727868971047505400,-7.400000000000034
1727868971047505400,-7.400000000000034
1727868971047505400,-7.400000000000034
1727868971048505500,-7.400000000000034
1727868971048505500,-7.400000000000034
1727868971059204200,-7.400000000000034
1727868971059709900,-7.400000000000034
1727868971059709900,-7.400000000000034
1727868971059709900,-7.400000000000034
1727868971059709900,-7.400000000000034
1727868971060716600,-7.400000000000034
1727868971060716600,-7.400000000000034
1727868971060716600,-7.400000000000034
1727868971061720400,-7.400000000000034
1727868971061720400,-7.400000000000034
1727868971061720400,-7.400000000000034
1727868971062720700,-7.400000000000034
1727868971062720700,-7.400000000000034
1727868971074485400,-7.400000000000034
1727868971074998100,-7.400000000000034
1727868971074998100,-7.400000000000034
1727868971074998100,-7.400000000000034
1727868971074998100,-7.400000000000034
1727868971076006200,-7.400000000000034
1727868971076006200,-7.400000000000034
1727868971077006900,-7.400000000000034
1727868971077006900,-7.400000000000034
1727868971077006900,-7.400000000000034
1727868971077006900,-7.400000000000034
1727868971079007600,-7.400000000000034
1727868971079007600,-7.400000000000034
1727868971080005600,-7.400000000000034
1727868971091507300,-7.400000000000034
1727868971091507300,-7.400000000000034
1727868971091507300,-7.400000000000034
1727868971092513100,-7.400000000000034
1727868971092513100,-7.400000000000034
1727868971093514600,-7.400000000000034
1727868971093514600,-7.400000000000034
1727868971093514600,-7.400000000000034
1727868971093514600,-7.400000000000034
1727868971094513500,-7.400000000000034
1727868971094513500,-7.400000000000034
1727868971095514500,-7.400000000000034
1727868971096514800,-7.400000000000034
1727868971096514800,-7.400000000000034
1727868971160030000,-7.400000000000034
1727868971200035900,-7.400000000000034
1727868971202417500,-7.400000000000034
1727868971202417500,-7.400000000000034
1727868971203417500,-7.400000000000034
1727868971203417500,-7.400000000000034
1727868971204418200,-7.400000000000034
1727868971204418200,-7.400000000000034
1727868971204418200,-7.400000000000034
1727868971205417900,-7.400000000000034
1727868971206419200,-7.400000000000034
1727868971206419200,-7.400000000000034
1727868971206419200,-7.400000000000034
1727868971207418500,-7.400000000000034
1727868971207418500,-7.400000000000034
1727868971208418400,-7.400000000000034
1727868971208418400,-7.400000000000034
1727868971208418400,-7.400000000000034
1727868971209650500,-7.400000000000034
1727868971220670600,-7.400000000000034
1727868971234674200,-7.400000000000034
1727868971235670400,-7.400000000000034
1727868971236675000,-7.400000000000034
1727868971236675000,-7.400000000000034
1727868971237670500,-7.400000000000034
1727868971237670500,-7.400000000000034
1727868971237670500,-7.400000000000034
1727868971238677200,-7.400000000000034
1727868971238677200,-7.400000000000034
1727868971239671600,-7.400000000000034
1727868971239671600,-7.400000000000034
1727868971239671600,-7.400000000000034
1727868971240686400,-7.400000000000034
1727868971240686400,-7.400000000000034
1727868971242176000,-7.400000000000034
1727868971243194900,-7.400000000000034
1727868971244195300,-7.400000000000034
1727868971245195200,-7.400000000000034
1727868971246193700,-7.400000000000034
1727868971247193900,-7.400000000000034
1727868971247193900,-7.400000000000034
1727868971247193900,-7.400000000000034
1727868971247193900,-7.400000000000034
1727868971248495100,-7.400000000000034
1727868971248495100,-7.400000000000034
1727868971248495100,-7.400000000000034
1727868971249507000,-7.400000000000034
1727868971249507000,-7.400000000000034
1727868971249507000,-7.400000000000034
1727868971249507000,-7.400000000000034
1727868971250508400,-7.400000000000034
1727868971250508400,-7.400000000000034
1727868971250508400,-7.400000000000034
1727868971251509500,-7.400000000000034
1727868971252510200,-7.400000000000034
1727868971252510200,-7.400000000000034
1727868971252510200,-7.400000000000034
1727868971253512200,-7.400000000000034
1727868971253512200,-7.400000000000034
1727868971254517300,-7.400000000000034
1727868971254517300,-7.400000000000034
1727868971255512000,-7.400000000000034
1727868971255512000,-7.400000000000034
1727868971256512200,-7.400000000000034
1727868971256512200,-7.400000000000034
1727868971256512200,-7.400000000000034
1727868971257511900,-7.400000000000034
1727868971257511900,-7.400000000000034
1727868971258512500,-7.400000000000034
1727868971258512500,-7.400000000000034
1727868971258512500,-7.400000000000034
1727868971258512500,-7.400000000000034
1727868971259505800,-7.400000000000034
1727868971259505800,-7.400000000000034
1727868971259505800,-7.400000000000034
1727868971260508200,-7.400000000000034
1727868971260508200,-7.400000000000034
1727868971260508200,-7.400000000000034
1727868971261508100,-7.400000000000034
1727868971261508100,-7.400000000000034
1727868971261508100,-7.400000000000034
1727868971262511100,-7.400000000000034
1727868971263516200,-7.400000000000034
1727868971263516200,-7.400000000000034
1727868971263516200,-7.400000000000034
1727868971264512500,-7.400000000000034
1727868971264512500,-7.400000000000034
1727868971264512500,-7.400000000000034
1727868971264512500,-7.400000000000034
1727868971265511300,-7.400000000000034
1727868971265511300,-7.400000000000034
1727868971266509000,-7.400000000000034
1727868971266509000,-7.400000000000034
1727868971266509000,-7.400000000000034
1727868971266509000,-7.400000000000034
1727868971267509200,-7.400000000000034
1727868971267509200,-7.400000000000034
