timestamp_ns,angle_deg
1727873136078145200,141.4
1727873136078145200,141.4
1727873136079144500,141.4
1727873136089717300,141.4
1727873136089717300,141.4
1727873136089717300,141.4
1727873136089717300,141.4
1727873136089717300,141.4
1727873136090722900,141.4
1727873136090722900,141.4
1727873136090722900,141.4
1727873136090722900,141.4
1727873136101597900,141.4
1727873136102122500,141.4
1727873136102122500,141.4
1727873136102122500,141.4
1727873136102122500,141.4
1727873136102122500,141.4
1727873136103135300,141.4
1727873136103135300,141.4
1727873136103135300,141.4
1727873136114229200,141.4
1727873136114229200,141.4
1727873136114229200,141.4
1727873136114229200,141.4
1727873136115400200,141.4
1727873136115400200,141.4
1727873136115400200,141.4
1727873136115400200,141.4
1727873136116401800,141.4
1727873136116401800,141.4
1727873136126933900,141.4
1727873136126933900,141.4
1727873136126933900,141.4
1727873136126933900,141.4
1727873136126933900,141.4
1727873136128240900,141.4
1727873136128240900,141.4
1727873136138951200,141.4
1727873136138951200,141.4
1727873136138951200,141.4
1727873136139971600,141.4
1727873136139971600,141.4
1727873136139971600,141.4
1727873136140958000,141.4
1727873136140958000,141.4
1727873136140958000,141.4
1727873136141956500,141.4
1727873136141956500,141.4
1727873136152601300,141.4
1727873136152601300,141.4
1727873136152601300,141.4
1727873136152601300,141.4
1727873136152601300,141.4
1727873136153830300,141.4
1727873136153830300,141.4
1727873136153830300,141.4
1727873136154869600,141.4
1727873136165526400,141.4
1727873136165526400,141.4
1727873136165526400,141.4
1727873136166532800,141.4
1727873136166532800,141.4
1727873136166532800,141.4
1727873136166532800,141.4
1727873136166532800,141.4
1727873136167532900,141.4
1727873136178170000,141.4
1727873136178170000,141.4
1727873136178170000,141.4
1727873136178170000,141.4
1727873136179307900,141.4
1727873136179307900,141.4
1727873136179307900,141.4
1727873136179307900,141.4
1727873136180306000,141.4
1727873136180306000,141.4
1727873136191308700,141.4
1727873136191308700,141.4
1727873136191308700,141.4
1727873136191308700,141.4
1727873136191308700,141.4
1727873136191308700,141.4
1727873136192514300,141.4
1727873136192514300,141.4
1727873136203142200,141.4
1727873136203142200,141.4
1727873136203142200,141.4
1727873136204151300,141.4
1727873136204151300,141.4
1727873136204151300,141.4
1727873136205150000,141.4
1727873136205150000,140.79999999999998
1727873136205150000,140.79999999999998
1727873136205150000,140.79999999999998
1727873136216665200,140.79999999999998
1727873136216665200,140.79999999999998
1727873136216665200,140.79999999999998
1727873136216665200,140.79999999999998
1727873136217674700,140.79999999999998
1727873136217674700,140.79999999999998
1727873136217674700,140.79999999999998
1727873136218675300,140.79999999999998
1727873136218675300,140.79999999999998
1727873136229359100,140.79999999999998
1727873136229359100,140.79999999999998
1727873136229868200,140.79999999999998
1727873136229868200,140.79999999999998
1727873136229868200,140.2
1727873136229868200,140.2
1727873136229868200,140.2
1727873136229868200,140.2
1727873136230874900,140.2
1727873136241393300,140.2
1727873136241393300,140.2
1727873136241393300,140.2
1727873136242412500,140.2
1727873136242412500,140.2
1727873136242412500,140.2
1727873136242412500,140.2
1727873136242412500,140.2
1727873136253587100,140.2
1727873136254107800,140.2
1727873136254107800,140.2
1727873136254107800,140.2
1727873136255119300,140.2
1727873136255119300,140.2
1727873136255119300,140.2
1727873136255119300,140.2
1727873136256117800,140.2
1727873136256117800,140.2
1727873136266640400,139.6
1727873136266640400,139.6
1727873136266640400,139.6
1727873136267145300,139.6
1727873136267145300,139.6
1727873136267145300,139.6
1727873136267145300,139.6
1727873136267145300,139.6
1727873136277753500,139.6
1727873136277753500,139.6
1727873136278265800,139.6
1727873136278265800,139.6
1727873136278265800,139.6
1727873136278265800,139.6
1727873136278265800,139.6
1727873136279352900,139.0
1727873136289905900,139.0
1727873136289905900,139.0
1727873136289905900,139.0
1727873136290919900,139.0
1727873136290919900,139.0
1727873136290919900,139.0
1727873136291915700,139.0
1727873136291915700,139.0
1727873136291915700,139.0
1727873136292914800,139.0
1727873136303606100,139.0
1727873136303606100,139.0
1727873136304611200,139.0
1727873136304611200,139.0
1727873136304611200,139.0
1727873136304611200,139.0
1727873136305611800,139.0
1727873136305611800,139.0
1727873136305611800,139.0
1727873136305611800,139.0
1727873136316483700,139.0
1727873136316483700,139.0
1727873136316990300,139.0
1727873136316990300,139.0
1727873136316990300,139.0
1727873136316990300,139.0
1727873136316990300,139.0
1727873136317995700,139.0
1727873136328507900,139.0
1727873136328507900,139.0
1727873136328507900,139.0
1727873136328507900,139.0
1727873136329514300,139.0
1727873136329514300,139.0
1727873136329514300,139.0
1727873136329514300,139.0
1727873136329514300,139.0
1727873136340633800,139.0
1727873136340633800,139.0
1727873136340633800,139.0
1727873136340633800,139.0
1727873136340633800,139.0
1727873136340633800,139.0
1727873136342127400,139.0
1727873136342127400,139.0
1727873136342127400,139.0
1727873136352884800,139.0
1727873136353395000,139.0
1727873136353395000,139.0
1727873136353395000,139.0
1727873136353395000,139.0
1727873136353395000,139.0
1727873136354406300,139.0
1727873136354406300,139.0
1727873136354406300,139.0
1727873136365528800,139.0
1727873136365528800,139.0
1727873136365528800,139.0
1727873136365528800,139.0
1727873136365528800,139.0
1727873136365528800,139.0
1727873136366918500,139.0
1727873136366918500,139.0
1727873136366918500,139.0
1727873136377852000,139.0
1727873136377852000,139.0
1727873136377852000,139.0
1727873136378859100,139.0
1727873136378859100,139.0
1727873136378859100,139.0
1727873136378859100,139.0
1727873136378859100,139.0
1727873136379860500,139.0
1727873136390580100,139.0
1727873136390580100,139.0
1727873136390580100,139.0
1727873136391602900,138.4
1727873136391602900,138.4
1727873136391602900,138.4
1727873136391602900,138.4
1727873136391602900,138.4
1727873136392603100,138.4
1727873136403144300,138.4
1727873136403144300,138.4
1727873136403144300,138.4
1727873136403144300,138.4
1727873136404155700,138.4
1727873136404155700,138.4
1727873136404155700,138.4
1727873136404155700,138.4
1727873136404155700,138.4
1727873136415157600,138.4
1727873136415157600,138.4
1727873136415157600,138.4
1727873136415157600,138.4
1727873136415157600,138.4
1727873136416489400,138.4
1727873136416489400,138.4
1727873136416489400,138.4
1727873136416489400,138.4
1727873136428029600,138.4
1727873136428029600,138.4
1727873136428029600,138.4
1727873136428029600,138.4
1727873136428029600,138.4
1727873136429036200,138.4
1727873136429036200,138.4
1727873136429036200,138.4
1727873136429036200,138.4
1727873136440135100,138.4
1727873136440135100,138.4
1727873136440135100,138.4
1727873136441529800,138.4
1727873136441529800,138.4
1727873136441529800,138.4
1727873136441529800,138.4
1727873136442526400,138.4
1727873136442526400,138.4
1727873136453228800,138.4
1727873136453228800,138.4
1727873136453228800,138.4
1727873136454235300,138.4
1727873136454235300,138.4
1727873136454235300,138.4
1727873136455234400,138.4
1727873136455234400,138.4
1727873136455234400,138.4
1727873136456234700,138.4
1727873136466856500,138.4
1727873136467388500,138.4
1727873136467388500,138.4
1727873136467388500,138.4
1727873136467388500,138.4
1727873136467388500,138.4
1727873136468395500,138.4
1727873136468395500,138.4
1727873136469506400,138.4
1727873136469506400,138.4
1727873136480935900,137.79999999999998
1727873136480935900,137.79999999999998
1727873136480935900,137.79999999999998
1727873136481940200,137.79999999999998
1727873136481940200,137.79999999999998
1727873136481940200,137.79999999999998
1727873136481940200,137.79999999999998
1727873136481940200,137.79999999999998
1727873136481940200,137.79999999999998
1727873136493448000,137.79999999999998
1727873136493448000,137.79999999999998
1727873136493448000,137.79999999999998
1727873136493448000,137.79999999999998
1727873136494455700,137.79999999999998
1727873136494455700,137.79999999999998
1727873136494455700,137.79999999999998
1727873136494455700,137.79999999999998
1727873136494455700,137.79999999999998
1727873136505472300,137.79999999999998
1727873136505984500,137.79999999999998
1727873136505984500,137.79999999999998
1727873136505984500,137.79999999999998
1727873136506995100,137.79999999999998
1727873136506995100,137.2
1727873136506995100,137.2
1727873136506995100,137.2
1727873136507995200,137.2
1727873136518533600,137.2
1727873136518533600,137.2
1727873136519545800,137.2
1727873136519545800,137.2
1727873136519545800,137.2
1727873136519545800,137.2
1727873136519545800,137.2
1727873136520545500,137.2
1727873136520545500,137.2
1727873136531395700,137.2
1727873136531395700,137.2
1727873136531904400,137.2
1727873136531904400,137.2
1727873136531904400,137.2
1727873136531904400,137.2
1727873136532914200,137.2
1727873136532914200,137.2
1727873136532914200,137.2
1727873136543439300,137.2
1727873136543439300,136.6
1727873136543439300,136.6
1727873136544591200,136.6
1727873136544591200,136.6
1727873136544591200,136.6
1727873136544591200,136.6
1727873136544591200,136.6
1727873136545590800,136.6
1727873136556251000,136.6
1727873136556251000,136.6
1727873136556251000,136.6
1727873136557269200,136.6
1727873136557269200,136.6
1727873136557269200,136.6
1727873136558264000,136.6
1727873136558264000,136.0
1727873136558264000,136.0
1727873136558264000,136.0
1727873136569773000,136.0
1727873136569773000,136.0
1727873136569773000,136.0
1727873136570787000,136.0
1727873136570787000,136.0
1727873136570787000,136.0
1727873136570787000,136.0
1727873136570787000,136.0
1727873136571796300,136.0
1727873136582466100,136.0
1727873136582466100,136.0
1727873136582466100,136.0
1727873136583473700,136.0
1727873136583473700,136.0
1727873136583473700,136.0
1727873136583473700,136.0
1727873136584473100,136.0
1727873136584473100,136.0
1727873136594995900,136.0
1727873136594995900,136.0
1727873136595502200,136.0
1727873136595502200,136.0
1727873136595502200,136.0
1727873136595502200,136.0
1727873136596509200,136.0
1727873136596509200,136.0
1727873136596509200,136.0
1727873136607041900,136.0
1727873136607041900,136.0
1727873136607041900,136.0
1727873136608055500,136.0
1727873136608055500,136.0
1727873136608055500,136.0
1727873136608055500,136.0
1727873136609052400,136.0
1727873136609052400,136.0
1727873136609052400,136.0
1727873136620161600,136.0
1727873136620161600,136.0
1727873136620779400,136.0
1727873136620779400,136.0
1727873136620779400,136.0
1727873136621787300,136.0
1727873136621787300,136.0
1727873136621787300,136.0
1727873136622790400,136.0
1727873136633298600,136.0
1727873136633298600,136.0
1727873136634313600,136.0
1727873136634313600,136.0
1727873136634313600,136.0
1727873136634313600,136.0
1727873136634313600,136.0
1727873136635307200,136.0
1727873136635307200,136.0
1727873136645918200,136.0
1727873136645918200,136.0
1727873136645918200,136.0
1727873136646963500,136.0
1727873136646963500,136.0
1727873136646963500,136.0
1727873136647925400,136.0
1727873136647925400,136.0
1727873136647925400,136.0
1727873136647925400,136.0
1727873136658924400,136.0
1727873136659429300,136.0
1727873136660437500,136.0
1727873136660437500,136.0
1727873136660437500,136.0
1727873136660437500,136.0
1727873136660437500,136.0
1727873136661439800,136.0
1727873136661439800,136.0
1727873136672115200,136.0
1727873136672626300,136.0
1727873136672626300,136.0
1727873136672626300,136.0
1727873136672626300,136.0
1727873136673632900,136.0
1727873136673632900,136.0
1727873136673632900,136.0
1727873136674711100,136.0
1727873136685307100,136.0
1727873136685307100,136.0
1727873136685307100,136.0
1727873136686330300,136.0
1727873136686330300,136.0
1727873136686330300,136.0
1727873136687329800,136.0
1727873136687329800,136.0
1727873136687329800,136.0
1727873136687329800,136.0
1727873136698850700,136.0
1727873136698850700,136.0
1727873136698850700,136.0
1727873136698850700,136.0
1727873136699861800,136.0
1727873136699861800,136.0
1727873136699861800,136.0
1727873136699861800,136.0
1727873136700862100,136.0
1727873136711376200,136.0
1727873136711376200,136.0
1727873136711376200,136.0
1727873136711376200,136.6
1727873136711376200,136.6
1727873136711376200,136.6
1727873136712741800,136.6
1727873136712741800,136.6
1727873136712741800,136.6
1727873136723401100,136.6
1727873136723401100,136.6
1727873136723401100,136.6
1727873136724408200,136.6
1727873136724408200,136.6
1727873136724408200,136.6
1727873136724408200,136.6
1727873136725409000,136.6
1727873136725409000,136.6
1727873136735984100,136.6
1727873136735984100,136.6
1727873136736562100,136.6
1727873136736562100,136.6
1727873136736562100,136.6
1727873136737570100,136.6
1727873136737570100,136.6
1727873136737570100,136.6
1727873136737570100,136.0
1727873136749096400,136.0
1727873136749096400,136.0
1727873136749096400,136.0
1727873136749096400,136.0
1727873136750103900,136.0
1727873136750103900,136.0
1727873136750103900,136.0
1727873136750103900,136.0
1727873136750103900,136.0
1727873136761610900,136.0
1727873136761610900,136.0
1727873136761610900,136.0
1727873136761610900,136.0
1727873136762621700,136.0
1727873136762621700,136.0
1727873136762621700,136.0
1727873136762621700,136.0
1727873136762621700,136.0
1727873136773978100,136.0
1727873136773978100,136.0
1727873136773978100,136.0
1727873136773978100,136.0
1727873136774984200,136.0
1727873136774984200,136.0
1727873136774984200,136.0
