timestamp_ns,angle_deg
1729612687210138900,-81.0
1729612687210138900,-81.0
1729612687211566400,-81.0
1729612687211566400,-81.0
1729612687222807800,-81.0
1729612687222807800,-81.0
1729612687222807800,-81.0
1729612687223822300,-81.0
1729612687223822300,-81.0
1729612687223822300,-81.0
1729612687224980100,-81.0
1729612687224980100,-81.0
1729612687225991700,-81.0
1729612687225991700,-81.0
1729612687226995800,-81.0
1729612687237836000,-81.0
1729612687237836000,-81.0
1729612687237836000,-81.0
1729612687238856500,-81.0
1729612687238856500,-81.0
1729612687239850200,-81.0
1729612687239850200,-81.0
1729612687240939400,-81.0
1729612687241579000,-81.0
1729612687242017800,-81.0
1729612687242017800,-81.0
1729612687253129000,-81.0
1729612687253741800,-81.0
1729612687253741800,-81.0
1729612687254757200,-81.0
1729612687254757200,-81.0
1729612687254757200,-81.0
1729612687254757200,-81.0
1729612687255758600,-81.0
1729612687255758600,-81.0
1729612687256861800,-81.0
1729612687268248900,-81.0
1729612687268853000,-81.0
1729612687268853000,-81.0
1729612687269859500,-81.0
1729612687269859500,-81.0
1729612687270861800,-81.0
1729612687270861800,-81.0
1729612687271862900,-81.0
1729612687271862900,-81.0
1729612687272862500,-81.0
1729612687272862500,-81.0
1729612687272862500,-81.0
1729612687273926500,-81.0
1729612687285745300,-81.0
1729612687285745300,-81.0
1729612687286764300,-81.0
1729612687286764300,-81.0
1729612687287765100,-81.0
1729612687287765100,-81.0
1729612687287765100,-81.0
1729612687288765600,-81.0
1729612687288765600,-81.0
1729612687288765600,-81.0
1729612687300492100,-81.0
1729612687301007100,-81.0
1729612687301007100,-81.0
1729612687301541300,-81.0
1729612687302097400,-81.0
1729612687302290400,-81.0
1729612687302290400,-81.0
1729612687302962300,-81.0
1729612687303468200,-81.0
1729612687303468200,-81.0
1729612687304189900,-81.0
1729612687315223200,-81.0
1729612687315223200,-81.0
1729612687315729100,-81.0
1729612687315729100,-81.0
1729612687316249700,-81.0
1729612687316789300,-81.0
1729612687316966200,-81.0
1729612687316966200,-81.0
1729612687317946700,-81.0
1729612687317946700,-81.0
1729612687329002300,-81.0
1729612687329506300,-81.0
1729612687329506300,-81.0
1729612687329506300,-81.0
1729612687329506300,-81.0
1729612687330511700,-81.0
1729612687330511700,-81.0
1729612687330511700,-81.0
1729612687330511700,-81.0
1729612687331510800,-81.0
1729612687342218900,-81.0
1729612687342218900,-81.0
1729612687343228800,-81.0
1729612687343228800,-81.0
1729612687344226800,-81.0
1729612687344226800,-81.0
1729612687344226800,-81.0
1729612687345228000,-81.0
1729612687345228000,-81.0
1729612687345228000,-81.0
1729612687346227400,-81.0
1729612687357515500,-81.0
1729612687358023200,-81.0
1729612687358561100,-81.0
1729612687358561100,-81.0
1729612687358561100,-81.0
1729612687359577200,-81.0
1729612687359577200,-81.0
1729612687359577200,-81.0
1729612687360572000,-81.0
1729612687360572000,-81.0
1729612687372309600,-81.0
1729612687372309600,-81.0
1729612687373321500,-81.0
1729612687373321500,-81.0
1729612687373321500,-81.0
1729612687373321500,-81.0
1729612687374329000,-81.0
1729612687374329000,-81.0
1729612687374329000,-81.0
1729612687375777600,-81.0
1729612687386189500,-81.0
1729612687386804500,-81.0
1729612687386804500,-81.0
1729612687387817900,-81.0
1729612687387817900,-81.0
1729612687387817900,-81.0
1729612687387817900,-81.0
1729612687388836700,-81.0
1729612687388836700,-81.0
1729612687389778500,-81.0
1729612687389778500,-81.0
1729612687400656500,-81.0
1729612687400656500,-81.0
1729612687401223600,-81.0
1729612687401223600,-81.0
1729612687401731400,-81.0
1729612687401731400,-81.0
1729612687402281600,-81.0
1729612687402281600,-81.0
1729612687402281600,-81.0
1729612687413184900,-81.0
1729612687413710200,-81.0
1729612687413710200,-81.0
1729612687414801700,-81.0
1729612687414801700,-81.0
1729612687414801700,-81.0
1729612687415828000,-81.0
1729612687415828000,-81.0
1729612687415828000,-81.0
1729612687416819600,-81.0
1729612687416819600,-81.0
1729612687427743200,-81.0
1729612687428276700,-81.0
1729612687428276700,-81.0
1729612687428812100,-81.0
1729612687428812100,-81.0
1729612687429346100,-81.0
1729612687429346100,-81.0
1729612687430006300,-81.0
1729612687430006300,-81.0
1729612687440920400,-81.0
1729612687440920400,-81.0
1729612687441937300,-81.0
1729612687441937300,-81.0
1729612687441937300,-81.0
1729612687441937300,-81.0
1729612687441937300,-81.0
1729612687441937300,-81.0
1729612687442938000,-81.0
1729612687453999700,-81.0
1729612687453999700,-81.0
1729612687455030400,-81.0
1729612687455030400,-81.0
1729612687456025700,-81.0
1729612687456025700,-81.0
1729612687456025700,-81.0
1729612687456025700,-81.0
1729612687457026100,-81.0
1729612687457026100,-81.0
1729612687467794800,-81.0
1729612687468813200,-81.0
1729612687468813200,-81.0
1729612687469801100,-81.0
1729612687470801400,-81.0
1729612687470801400,-81.0
1729612687471802100,-81.0
1729612687471802100,-81.0
1729612687471802100,-81.0
1729612687472805100,-81.0
1729612687472805100,-81.0
1729612687473802400,-81.0
1729612687474801500,-81.0
1729612687486075700,-81.0
1729612687486595800,-81.0
1729612687487017500,-81.0
1729612687487017500,-81.0
1729612687488040000,-81.0
1729612687488040000,-81.0
1729612687488040000,-81.0
1729612687489040500,-81.0
1729612687489307800,-81.0
1729612687489862600,-81.0
1729612687490671200,-81.0
1729612687501119000,-81.0
1729612687501119000,-81.0
1729612687501119000,-81.0
1729612687502142400,-81.0
1729612687502142400,-81.0
1729612687502142400,-81.0
1729612687503190600,-81.0
1729612687503190600,-81.0
1729612687504135400,-81.0
1729612687504135400,-81.0
1729612687515523600,-81.0
1729612687515523600,-81.0
1729612687516546300,-81.0
1729612687516546300,-81.0
1729612687517630900,-81.0
1729612687517630900,-81.0
1729612687518632200,-81.0
1729612687518632200,-81.0
1729612687519541400,-81.0
1729612687519541400,-81.0
1729612687519541400,-81.0
1729612687520539600,-81.0
1729612687520539600,-81.0
1729612687563165100,-81.0
1729612687575160700,-81.0
1729612687577162300,-81.0
1729612687577162300,-81.0
1729612687578161900,-81.0
1729612687578161900,-81.0
1729612687578161900,-81.0
1729612687578161900,-81.0
1729612687579160600,-81.0
1729612687579160600,-81.0
1729612687579160600,-81.0
1729612687580160700,-81.0
1729612687580160700,-81.0
1729612687580160700,-81.0
1729612687580160700,-81.0
1729612687580160700,-81.0
1729612687581165100,-81.0
1729612687581165100,-81.0
1729612687581165100,-81.0
1729612687581165100,-81.0
1729612687582163300,-81.0
1729612687582163300,-81.0
1729612687582163300,-81.0
1729612687582163300,-81.0
1729612687583161400,-81.0
1729612687583161400,-81.0
1729612687583161400,-81.0
1729612687584161800,-81.0
1729612687584161800,-81.0
1729612687584161800,-81.0
1729612687584161800,-81.0
1729612687584161800,-81.0
1729612687585160900,-81.0
1729612687585160900,-81.0
1729612687585160900,-81.0
1729612687586162600,-81.0
1729612687586162600,-81.0
1729612687586162600,-81.0
1729612687586162600,-81.0
1729612687587163500,-81.0
1729612687587163500,-81.0
1729612687587163500,-81.0
1729612687587163500,-81.0
1729612687587163500,-81.0
1729612687588162900,-81.0
1729612687588162900,-81.0
1729612687588162900,-81.0
1729612687588162900,-81.0
1729612687599386000,-81.0
1729612687599386000,-81.0
1729612687599386000,-81.0
1729612687600400200,-81.0
1729612687600400200,-81.0
1729612687600400200,-81.0
1729612687600400200,-81.0
1729612687600400200,-81.0
1729612687601394300,-81.0
1729612687612132700,-81.0
1729612687612132700,-81.0
1729612687612132700,-81.0
1729612687612132700,-81.0
1729612687613632900,-81.0
1729612687613632900,-81.0
1729612687613632900,-81.0
1729612687614642700,-81.0
1729612687614642700,-81.0
1729612687614642700,-81.0
1729612687626095300,-81.0
1729612687626095300,-81.0
1729612687626095300,-81.0
1729612687627389400,-81.0
1729612687627389400,-81.0
1729612687627389400,-81.0
1729612687628429000,-81.0
1729612687628429000,-81.0
1729612687628429000,-81.0
1729612687629394500,-81.0
1729612687639997200,-81.0
1729612687639997200,-81.0
1729612687641011400,-81.0
1729612687641011400,-81.0
1729612687642011200,-81.0
1729612687642011200,-81.0
1729612687642011200,-81.0
1729612687643013700,-81.0
1729612687643013700,-81.0
1729612687644011600,-81.0
1729612687645012900,-81.0
1729612687645012900,-81.0
1729612687656179400,-81.0
1729612687656179400,-81.0
1729612687657199600,-81.0
1729612687657199600,-81.0
1729612687658200300,-81.0
1729612687658200300,-81.0
1729612687659200000,-81.0
1729612687659200000,-81.0
1729612687659200000,-81.0
1729612687660196500,-81.0
1729612687660196500,-81.0
1729612687661386900,-81.0
1729612687673081800,-81.0
1729612687673081800,-81.0
1729612687674094900,-81.0
1729612687674094900,-81.0
1729612687675094700,-81.0
1729612687675094700,-81.0
1729612687676096700,-81.0
1729612687676096700,-81.0
1729612687677096400,-81.0
1729612687677096400,-81.0
1729612687677096400,-81.0
1729612687678097100,-81.0
1729612687688873500,-81.0
1729612687689471600,-81.0
1729612687689471600,-81.0
1729612687690495100,-81.0
1729612687690495100,-81.0
1729612687690495100,-81.0
1729612687691491600,-81.0
1729612687691491600,-81.0
1729612687692496200,-81.0
1729612687692496200,-81.0
1729612687703792300,-81.0
1729612687704368700,-81.0
1729612687704368700,-81.0
1729612687705386000,-81.0
1729612687705386000,-81.0
1729612687706394500,-81.0
1729612687706394500,-81.0
1729612687707384500,-81.0
1729612687707384500,-81.0
1729612687708385700,-81.0
1729612687708385700,-81.0
1729612687708385700,-81.0
1729612687720067500,-81.0
1729612687720067500,-81.0
1729612687721086500,-81.0
1729612687721086500,-81.0
1729612687722074100,-81.0
1729612687722074100,-81.0
1729612687722074100,-81.0
1729612687723090000,-81.0
1729612687723090000,-81.0
1729612687724087600,-81.0
1729612687724087600,-81.0
1729612687735785200,-81.0
1729612687736297900,-81.0
1729612687736297900,-81.0
1729612687736297900,-81.0
1729612687737312100,-81.0
1729612687737312100,-81.0
1729612687737312100,-81.0
1729612687737312100,-81.0
1729612687738312100,-81.0
1729612687738312100,-81.0
1729612687739314300,-81.0
1729612687750333700,-81.0
1729612687750333700,-81.0
1729612687751348500,-81.0
1729612687751348500,-81.0
1729612687751348500,-81.0
1729612687752408900,-81.0
1729612687752408900,-81.0
1729612687753349100,-81.0
1729612687753349100,-81.0
1729612687753349100,-81.0
1729612687764779400,-81.0
1729612687764779400,-81.0
1729612687765888500,-81.0
1729612687765888500,-81.0
1729612687766880500,-81.0
1729612687766880500,-81.0
1729612687766880500,-81.0
1729612687767798500,-81.0
1729612687768895000,-81.0
1729612687768895000,-81.0
1729612687769808800,-81.0
1729612687769808800,-81.0
1729612687781077800,-81.0
1729612687781690100,-81.0
1729612687781690100,-81.0
1729612687782709500,-81.0
1729612687782709500,-81.0
1729612687783706800,-81.0
1729612687783706800,-81.0
1729612687784703300,-81.0
1729612687785759600,-81.0
1729612687785759600,-81.0
1729612687786716300,-81.0
1729612687786716300,-81.0
1729612687787762300,-81.0
1729612687799075800,-81.0
1729612687799075800,-81.0
1729612687800092500,-81.0
1729612687800092500,-81.0
1729612687801091500,-81.0
1729612687801091500,-81.0
1729612687802102100,-81.0
1729612687802102100,-81.0
1729612687803091400,-81.0
1729612687803091400,-81.0
1729612687804093000,-81.0
1729612687815123200,-81.0
1729612687815646200,-81.0
1729612687815646200,-81.0
1729612687816668300,-81.0
1729612687816668300,-81.0
1729612687817664800,-81.0
1729612687817664800,-81.0
1729612687818662200,-81.0
1729612687818662200,-81.0
1729612687819665200,-81.0
1729612687820669700,-81.0
1729612687820669700,-81.0
1729612687821754100,-81.0
1729612687832898800,-81.0
1729612687832898800,-81.0
1729612687834016200,-81.0
1729612687834909500,-81.0
1729612687834909500,-81.0
1729612687834909500,-81.0
1729612687835974700,-81.0
1729612687835974700,-81.0
1729612687836915600,-81.0
1729612687837916700,-81.0
1729612687837916700,-81.0
1729612687838913100,-81.0
1729612687838913100,-81.0
1729612687850695900,-81.0
1729612687850695900,-81.0
1729612687851816100,-81.0
1729612687851816100,-81.0
1729612687852713300,-81.0
1729612687853716500,-81.0
1729612687853716500,-80.40000000000003
1729612687854713600,-80.40000000000003
1729612687854713600,-80.40000000000003
1729612687855847000,-80.40000000000003
1729612687855847000,-80.40000000000003
1729612687855847000,-80.40000000000003
1729612687867786800,-80.40000000000003
1729612687867786800,-80.40000000000003
1729612687868804100,-80.40000000000003
1729612687868804100,-80.40000000000003
1729612687869814100,-80.40000000000003
1729612687869814100,-80.40000000000003
1729612687870896300,-80.40000000000003
1729612687870896300,-80.40000000000003
1729612687871906600,-80.40000000000003
1729612687872808100,-80.40000000000003
1729612687872808100,-80.40000000000003
1729612687873803000,-80.40000000000003
1729612687873803000,-80.40000000000003
1729612687885445200,-80.40000000000003
1729612687885445200,-80.40000000000003
1729612687886460400,-80.40000000000003
1729612687886460400,-80.40000000000003
1729612687887460900,-80.40000000000003
1729612687887460900,-80.40000000000003
1729612687887460900,-80.40000000000003
1729612687888463000,-80.40000000000003
1729612687889461300,-80.40000000000003
1729612687890464500,-80.40000000000003
1729612687890464500,-80.40000000000003
1729612687891460600,-80.40000000000003
1729612687891460600,-80.40000000000003
1729612687903284600,-80.40000000000003
1729612687903284600,-80.40000000000003
1729612687904472000,-80.40000000000003
1729612687904472000,-80.40000000000003
1729612687904981700,-80.40000000000003
1729612687905541100,-80.40000000000003
1729612687905541100,-80.40000000000003
