timestamp_ns,angle_deg
1727869359279184400,38.6
1727869359279184400,38.6
1727869359279184400,38.0
1727869359279184400,38.0
1727869359280390000,38.0
1727869359280390000,38.0
1727869359280390000,38.0
1727869359280390000,38.0
1727869359291094100,38.0
1727869359291094100,38.0
1727869359291094100,38.0
1727869359291094100,38.0
1727869359292555200,38.0
1727869359292555200,38.0
1727869359292555200,38.0
1727869359292555200,38.0
1727869359292555200,38.0
1727869359303459100,38.0
1727869359303459100,38.0
1727869359303459100,38.0
1727869359303459100,38.0
1727869359303459100,38.0
1727869359303459100,38.0
1727869359304762400,38.0
1727869359304762400,38.0
1727869359304762400,38.0
1727869359304762400,38.0
1727869359315772500,38.0
1727869359316301100,38.0
1727869359316301100,38.0
1727869359316301100,38.0
1727869359316301100,38.0
1727869359317320900,38.0
1727869359317320900,38.0
1727869359317320900,38.0
1727869359317320900,38.0
1727869359317320900,38.0
1727869359329215600,38.0
1727869359329215600,38.0
1727869359329215600,38.0
1727869359329215600,38.0
1727869359330230800,38.0
1727869359330230800,38.0
1727869359330230800,38.0
1727869359331230300,38.0
1727869359331230300,38.0
1727869359331230300,38.0
1727869359342020000,38.0
1727869359342020000,38.0
1727869359342530300,38.0
1727869359342530300,38.0
1727869359343545700,38.0
1727869359343545700,38.0
1727869359343545700,38.0
1727869359343545700,38.0
1727869359344541300,38.0
1727869359344541300,38.0
1727869359356052200,38.0
1727869359356052200,38.0
1727869359356052200,38.0
1727869359357065800,38.0
1727869359357065800,38.0
1727869359357065800,38.0
1727869359358068400,38.0
1727869359358068400,38.0
1727869359359065400,38.0
1727869359359065400,38.0
1727869359359065400,38.0
1727869359360079900,38.0
1727869359370571400,38.0
1727869359370571400,38.0
1727869359371581900,38.0
1727869359371581900,38.0
1727869359371581900,38.0
1727869359371581900,38.0
1727869359372820100,38.0
1727869359372820100,38.0
1727869359372820100,38.0
1727869359372820100,38.0
1727869359383985900,38.0
1727869359383985900,38.0
1727869359383985900,38.0
1727869359383985900,38.0
1727869359383985900,38.0
1727869359384993800,38.0
1727869359384993800,38.0
1727869359384993800,38.0
1727869359384993800,38.0
1727869359396500300,38.0
1727869359396500300,38.0
1727869359397520000,38.0
1727869359397520000,38.0
1727869359397520000,38.0
1727869359397520000,38.0
1727869359398508500,38.0
1727869359398508500,38.0
1727869359398508500,38.0
1727869359398508500,38.0
1727869359398508500,38.0
1727869359409510800,38.0
1727869359409510800,38.0
1727869359409510800,38.0
1727869359409510800,38.0
1727869359409510800,37.4
1727869359409510800,37.4
1727869359410965700,37.4
1727869359410965700,37.4
1727869359410965700,37.4
1727869359421724100,37.4
1727869359421724100,37.4
1727869359421724100,37.4
1727869359422731700,37.4
1727869359422731700,37.4
1727869359422731700,37.4
1727869359422731700,37.4
1727869359423731100,37.4
1727869359423731100,37.4
1727869359423731100,37.4
1727869359435006300,37.4
1727869359435516000,37.4
1727869359435516000,37.4
1727869359435516000,37.4
1727869359435516000,37.4
1727869359435516000,37.4
1727869359436527600,37.4
1727869359436527600,37.4
1727869359436527600,37.4
1727869359436527600,37.4
1727869359447526600,37.4
1727869359448045000,37.4
1727869359448045000,37.4
1727869359448045000,37.4
1727869359448045000,37.4
1727869359449050800,37.4
1727869359449050800,37.4
1727869359449050800,37.4
1727869359449050800,36.8
1727869359459931500,36.8
1727869359459931500,36.8
1727869359459931500,36.8
1727869359459931500,36.8
1727869359459931500,36.8
1727869359461337900,36.8
1727869359461337900,36.8
1727869359461337900,36.8
1727869359462350800,36.8
1727869359462350800,36.8
1727869359463368200,36.8
1727869359474373600,36.8
1727869359474373600,36.8
1727869359474373600,36.8
1727869359474373600,36.8
1727869359475774500,36.8
1727869359475774500,36.8
1727869359475774500,36.8
1727869359475774500,36.8
1727869359475774500,36.8
1727869359475774500,36.8
1727869359486801800,36.8
1727869359486801800,36.8
1727869359486801800,36.8
1727869359486801800,36.8
1727869359487813900,36.8
1727869359487813900,36.8
1727869359487813900,36.8
1727869359487813900,36.8
1727869359487813900,36.8
1727869359499317500,36.8
1727869359499317500,36.8
1727869359500328100,36.8
1727869359500328100,36.8
1727869359500328100,36.8
1727869359501322700,36.8
1727869359501322700,36.8
1727869359501322700,36.8
1727869359502322500,36.8
1727869359502322500,36.8
1727869359502322500,36.8
1727869359502322500,36.8
1727869359513857700,36.8
1727869359513857700,36.8
1727869359513857700,36.8
1727869359515251100,36.8
1727869359515251100,36.8
1727869359515251100,36.8
1727869359515251100,36.8
1727869359516258300,36.8
1727869359516258300,36.8
1727869359516258300,36.8
1727869359527258500,36.8
1727869359527766200,36.8
1727869359527766200,36.8
1727869359527766200,36.8
1727869359527766200,36.8
1727869359527766200,36.8
1727869359527766200,36.8
1727869359529185300,36.8
1727869359529185300,36.8
1727869359529185300,36.8
1727869359540193400,36.8
1727869359540699500,36.8
1727869359540699500,36.8
1727869359540699500,36.8
1727869359540699500,36.8
1727869359540699500,36.8
1727869359541752700,36.8
1727869359541752700,36.8
1727869359541752700,36.8
1727869359542764200,36.8
1727869359553266300,36.8
1727869359553266300,36.199999999999996
1727869359554276500,36.199999999999996
1727869359554276500,36.199999999999996
1727869359554276500,36.199999999999996
1727869359554276500,36.199999999999996
1727869359554276500,36.199999999999996
1727869359555274800,36.199999999999996
1727869359555274800,36.199999999999996
1727869359555274800,36.199999999999996
1727869359566779000,36.199999999999996
1727869359566779000,36.199999999999996
1727869359567791000,36.199999999999996
1727869359567791000,36.199999999999996
1727869359567791000,36.199999999999996
1727869359567791000,36.199999999999996
1727869359567791000,36.199999999999996
1727869359568787400,36.199999999999996
1727869359568787400,36.199999999999996
1727869359568787400,36.199999999999996
1727869359579607300,36.199999999999996
1727869359579607300,36.199999999999996
1727869359580614800,36.199999999999996
1727869359580614800,36.199999999999996
1727869359580614800,36.199999999999996
1727869359580614800,36.199999999999996
1727869359581614800,36.199999999999996
1727869359581614800,36.199999999999996
1727869359581614800,36.199999999999996
1727869359582612300,36.199999999999996
1727869359582612300,36.199999999999996
1727869359593589800,36.199999999999996
1727869359593589800,36.199999999999996
1727869359593589800,36.199999999999996
1727869359593589800,36.199999999999996
1727869359594728200,36.199999999999996
1727869359594728200,36.199999999999996
1727869359594728200,36.199999999999996
1727869359594728200,36.199999999999996
1727869359594728200,36.199999999999996
1727869359605779500,36.199999999999996
1727869359605779500,36.199999999999996
1727869359606794000,36.199999999999996
1727869359606794000,36.199999999999996
1727869359606794000,36.199999999999996
1727869359607792600,36.199999999999996
1727869359607792600,36.199999999999996
1727869359607792600,36.199999999999996
1727869359607792600,36.199999999999996
1727869359608792500,36.199999999999996
1727869359608792500,36.199999999999996
1727869359619597400,36.199999999999996
1727869359620110000,36.199999999999996
1727869359620110000,36.199999999999996
1727869359620110000,36.199999999999996
1727869359620110000,36.199999999999996
1727869359621294900,36.199999999999996
1727869359621294900,36.199999999999996
1727869359621294900,36.199999999999996
1727869359621294900,36.199999999999996
1727869359622300900,36.199999999999996
1727869359633060600,36.199999999999996
1727869359633060600,36.199999999999996
1727869359633060600,36.199999999999996
1727869359634068800,36.199999999999996
1727869359634068800,36.199999999999996
1727869359634068800,36.199999999999996
1727869359634068800,36.8
1727869359634068800,36.8
1727869359634068800,36.8
1727869359635066800,36.8
1727869359645578700,36.8
1727869359645578700,36.8
1727869359645578700,36.8
1727869359645578700,36.8
1727869359645578700,36.8
1727869359645578700,36.8
1727869359645578700,36.8
1727869359647069700,36.8
1727869359647069700,36.8
1727869359658085900,36.8
1727869359658085900,36.8
1727869359658085900,36.8
1727869359658085900,36.8
1727869359658085900,36.8
1727869359659444300,36.8
1727869359659444300,36.8
1727869359659444300,36.8
1727869359659444300,36.8
1727869359659444300,36.8
1727869359671057800,36.8
1727869359671057800,36.8
1727869359671057800,36.8
1727869359672065900,36.8
1727869359672065900,36.8
1727869359672065900,36.8
1727869359673079700,36.8
1727869359673079700,36.8
1727869359673079700,36.8
1727869359674064000,36.8
1727869359674064000,36.8
1727869359684795400,36.8
1727869359685804300,36.8
1727869359685804300,36.8
1727869359685804300,36.8
1727869359685804300,36.8
1727869359686815400,36.8
1727869359686815400,36.8
1727869359686815400,36.8
1727869359686815400,36.8
1727869359687815000,36.8
1727869359687815000,36.8
1727869359698647200,36.8
1727869359698647200,36.8
1727869359698647200,36.8
1727869359698647200,36.8
1727869359700146400,36.8
1727869359700146400,36.8
1727869359700146400,36.8
1727869359701144700,36.8
1727869359701144700,36.8
1727869359701144700,36.8
1727869359712212600,36.8
1727869359712723300,36.8
1727869359712723300,36.8
1727869359712723300,36.8
1727869359712723300,36.8
1727869359713737800,36.8
1727869359713737800,36.8
1727869359713737800,36.8
1727869359713737800,36.8
1727869359714743800,36.8
1727869359714743800,36.8
1727869359725739300,36.8
1727869359725739300,36.8
1727869359725739300,36.8
1727869359725739300,36.8
1727869359727216900,36.8
1727869359727723500,36.8
1727869359727723500,36.8
1727869359727723500,36.8
1727869359728737200,36.8
1727869359728737200,36.8
1727869359739386800,36.8
1727869359739896200,36.8
1727869359739896200,36.8
1727869359739896200,36.8
1727869359739896200,36.8
1727869359740908000,36.8
1727869359740908000,36.199999999999996
1727869359740908000,36.199999999999996
1727869359740908000,36.199999999999996
1727869359740908000,36.199999999999996
1727869359752419300,36.199999999999996
1727869359752419300,36.199999999999996
1727869359752419300,36.199999999999996
1727869359752419300,36.199999999999996
1727869359752419300,36.199999999999996
1727869359753667900,36.199999999999996
1727869359753667900,36.199999999999996
1727869359754173700,36.199999999999996
1727869359754173700,36.199999999999996
1727869359764794700,36.199999999999996
1727869359764794700,36.199999999999996
1727869359764794700,36.199999999999996
1727869359765810300,36.199999999999996
1727869359765810300,36.199999999999996
1727869359765810300,36.199999999999996
1727869359765810300,36.199999999999996
1727869359766811400,36.199999999999996
1727869359766811400,36.199999999999996
1727869359766811400,36.199999999999996
1727869359767813400,36.199999999999996
1727869359778458200,36.199999999999996
1727869359778965800,36.199999999999996
1727869359778965800,36.199999999999996
1727869359779974600,36.199999999999996
1727869359779974600,36.199999999999996
1727869359779974600,36.199999999999996
1727869359780977000,36.199999999999996
1727869359780977000,36.199999999999996
1727869359780977000,36.199999999999996
1727869359781976000,36.199999999999996
1727869359781976000,36.199999999999996
1727869359782976800,36.199999999999996
1727869359793493000,36.199999999999996
1727869359793493000,36.199999999999996
1727869359793493000,36.199999999999996
1727869359794645900,36.199999999999996
1727869359794645900,36.199999999999996
1727869359794645900,36.199999999999996
1727869359794645900,36.199999999999996
1727869359795657700,36.199999999999996
1727869359795657700,36.199999999999996
1727869359795657700,36.199999999999996
1727869359806492800,36.199999999999996
1727869359807005500,36.199999999999996
1727869359807005500,36.199999999999996
1727869359807005500,36.199999999999996
1727869359808119700,36.199999999999996
1727869359808119700,36.199999999999996
1727869359808119700,36.199999999999996
1727869359808119700,36.199999999999996
1727869359808119700,36.199999999999996
1727869359809129000,36.199999999999996
1727869359819391400,36.199999999999996
1727869359820401300,36.199999999999996
1727869359820401300,36.199999999999996
1727869359820401300,36.199999999999996
1727869359820401300,36.199999999999996
1727869359820401300,36.199999999999996
1727869359821426000,36.199999999999996
1727869359821426000,36.199999999999996
1727869359821426000,36.199999999999996
1727869359832192400,36.199999999999996
1727869359832707700,35.6
1727869359832707700,35.6
1727869359832707700,35.6
1727869359832707700,35.6
1727869359833713800,35.6
1727869359833713800,35.6
1727869359833713800,35.6
1727869359833713800,35.6
1727869359833713800,35.6
1727869359844736100,35.6
1727869359844736100,35.6
1727869359844736100,35.6
1727869359844736100,35.6
1727869359844736100,35.6
1727869359844736100,35.6
1727869359844736100,35.6
1727869359844736100,35.6
1727869359846114000,35.0
1727869359856474400,35.0
1727869359856474400,35.0
1727869359856474400,35.0
1727869359856474400,35.0
1727869359856474400,35.0
1727869359856474400,35.0
1727869359856474400,35.0
1727869359857596800,35.0
1727869359857596800,35.0
1727869359868327700,35.0
1727869359868327700,35.0
1727869359868327700,35.0
1727869359869342400,35.0
1727869359869342400,35.0
1727869359869342400,35.0
1727869359869342400,35.0
1727869359869342400,35.0
1727869359869342400,35.0
1727869359869342400,35.0
1727869359880543100,35.0
1727869359880543100,35.0
1727869359880543100,35.0
1727869359880543100,35.0
1727869359881554800,34.4
1727869359881554800,34.4
1727869359881554800,34.4
1727869359881554800,34.4
1727869359881554800,34.4
1727869359892714500,34.4
1727869359892714500,34.4
1727869359893223300,34.4
1727869359893223300,34.4
1727869359894671600,34.4
1727869359894671600,34.4
1727869359894671600,34.4
1727869359894671600,34.4
1727869359894671600,34.4
1727869359894671600,34.4
1727869359905922800,34.4
1727869359905922800,34.4
1727869359905922800,34.4
1727869359905922800,34.4
1727869359905922800,34.4
1727869359905922800,34.4
1727869359907321000,34.4
1727869359907321000,34.4
1727869359907321000,34.4
1727869359907321000,34.4
1727869359918347300,34.4
1727869359918347300,34.4
1727869359918854400,34.4
1727869359918854400,34.4
1727869359918854400,34.4
1727869359918854400,34.4
1727869359918854400,34.4
1727869359918854400,34.4
1727869359930004600,34.4
1727869359930004600,34.4
1727869359930004600,34.4
1727869359930004600,34.4
1727869359930004600,34.4
1727869359931240900,34.4
1727869359931240900,34.4
1727869359931750100,34.4
1727869359931750100,33.8
1727869359931750100,33.8
1727869359942334700,33.8
1727869359942334700,33.8
1727869359942334700,33.8
1727869359942334700,33.8
1727869359943541600,33.8
1727869359943541600,33.8
1727869359943541600,33.8
1727869359943541600,33.8
1727869359943541600,33.8
1727869359954495200,33.8
1727869359954495200,33.8
1727869359954495200,33.8
1727869359954495200,33.8
1727869359954495200,33.8
1727869359955507600,33.8
1727869359955507600,33.8
1727869359955507600,33.8
1727869359955507600,33.8
1727869359955507600,33.8
1727869359966522700,33.8
