Mag_X,Mag_Y,Mag_Z
40.90170669555664,57.01194381713867,-6.654712200164795
43.07347869873047,59.55387878417969,-8.055704116821289
43.61642074584961,61.55111312866211,-9.631820678710938
43.61642074584961,61.55111312866211,-9.631820678710938
43.254459381103516,62.64051055908203,-12.784051895141602
45.064266204833984,64.8193130493164,-14.535292625427246
45.064266204833984,64.8193130493164,-14.535292625427246
45.2452507019043,66.45341491699219,-17.162153244018555
45.60721206665039,67.54281616210938,-18.913393020629883
47.41701889038086,68.99534606933594,-22.41587257385254
47.41701889038086,68.99534606933594,-22.41587257385254
45.969173431396484,69.72161102294922,-23.816864013671875
47.959964752197266,71.7188491821289,-25.04273223876953
47.959964752197266,71.7188491821289,-25.04273223876953
46.512115478515625,71.355712890625,-26.79397201538086
46.87407684326172,73.53451538085938,-30.646699905395508
45.60721206665039,74.44234466552734,-31.872568130493164
45.78819274902344,76.8027114868164,-35.900421142578125
45.78819274902344,76.8027114868164,-35.900421142578125
44.15936279296875,78.07368469238281,-37.12628936767578
44.15936279296875,78.07368469238281,-37.12628936767578
45.2452507019043,80.61561584472656,-40.62876892089844
43.254459381103516,81.16031646728516,-42.20488357543945
40.72072219848633,83.33911895751953,-45.707366943359375
40.72072219848633,83.33911895751953,-45.707366943359375
40.358760833740234,83.7022476196289,-45.707366943359375
37.82502746582031,83.7022476196289,-49.910343170166016
37.82502746582031,83.7022476196289,-49.910343170166016
35.83423614501953,89.33081817626953,-51.136207580566406
35.110313415527344,88.60455322265625,-50.43571472167969
31.671674728393555,90.6017837524414,-51.31133270263672
31.671674728393555,90.6017837524414,-51.31133270263672
30.042844772338867,92.23588562011719,-52.887451171875
28.233036041259766,92.96215057373047,-52.186954498291016
28.233036041259766,92.96215057373047,-52.186954498291016
24.975378036499023,95.14095306396484,-53.938194274902344
24.975378036499023,95.14095306396484,-53.938194274902344
24.975378036499023,95.14095306396484,-53.938194274902344
24.794395446777344,96.04878234863281,-55.1640625
21.71772003173828,96.5934829711914,-54.2884407043457
19.545948028564453,97.31974792480469,-54.2884407043457
19.545948028564453,97.31974792480469,-54.2884407043457
17.374176025390625,99.13542175292969,-55.68943405151367
17.374176025390625,99.49855041503906,-56.389930725097656
17.374176025390625,99.49855041503906,-56.389930725097656
16.107309341430664,100.76951599121094,-54.813812255859375
13.211612701416016,100.76951599121094,-56.5650520324707
11.944746017456055,101.67735290527344,-56.389930725097656
11.944746017456055,101.67735290527344,-56.389930725097656
6.334334850311279,101.85891723632812,-55.1640625
7.601202011108398,101.31421661376953,-57.090423583984375
7.601202011108398,101.31421661376953,-57.090423583984375
4.886487007141113,102.22205352783203,-56.91530227661133
2.714715003967285,102.94831848144531,-55.864559173583984
-0.9049049615859985,102.5851821899414,-53.41282272338867
-0.9049049615859985,102.5851821899414,-53.41282272338867
-2.352752923965454,103.31145477294922,-55.51430892944336
-3.619619846343994,104.5824203491211,-54.63869094848633
-3.619619846343994,104.5824203491211,-54.63869094848633
-5.791391849517822,103.4930191040039,-54.63869094848633
-8.687088012695312,103.85615539550781,-53.938194274902344
-10.13493537902832,104.21928405761719,-53.23769760131836
-10.13493537902832,104.21928405761719,-53.23769760131836
-10.49689769744873,104.21928405761719,-51.48645782470703
-13.754555702209473,102.76675415039062,-50.78596115112305
-13.754555702209473,102.76675415039062,-50.78596115112305
-15.383384704589844,103.31145477294922,-49.20984649658203
-19.00300407409668,104.0377197265625,-47.80885314941406
-19.00300407409668,104.0377197265625,-47.80885314941406
-19.00300407409668,104.0377197265625,-47.80885314941406
-21.174776077270508,101.85891723632812,-46.057613372802734
-21.355756759643555,103.1298828125,-45.18199157714844
-21.355756759643555,103.1298828125,-45.18199157714844
-21.898700714111328,102.22205352783203,-43.60587692260742
-23.88949203491211,102.04048919677734,-43.08050537109375
-26.061264038085938,102.04048919677734,-39.92827224731445
-26.061264038085938,102.04048919677734,-39.92827224731445
-27.87107276916504,101.67735290527344,-39.22777557373047
-27.87107276916504,101.67735290527344,-39.22777557373047
-27.690092086791992,99.31698608398438,-39.75314712524414
-27.690092086791992,99.31698608398438,-39.75314712524414
-32.75756072998047,98.5907211303711,-37.301414489746094
-32.75756072998047,98.5907211303711,-37.301414489746094
-33.481483459472656,98.22758483886719,-38.35215759277344
-33.481483459472656,98.22758483886719,-38.35215759277344
-36.73914337158203,97.13818359375,-36.250667572021484
-36.73914337158203,97.13818359375,-36.250667572021484
-36.73914337158203,97.13818359375,-36.250667572021484
-35.653255462646484,95.68565368652344,-34.1491813659668
-36.92012405395508,96.5934829711914,-34.32430648803711
-38.186988830566406,96.04878234863281,-34.1491813659668
-38.186988830566406,96.04878234863281,-34.1491813659668
-37.46306610107422,93.86998748779297,-34.1491813659668
-39.815818786621094,93.68841552734375,-30.471576690673828
-39.815818786621094,93.68841552734375,-30.471576690673828
-38.91091537475586,93.14371490478516,-31.347196578979492
-40.53974151611328,92.59901428222656,-30.121328353881836
-40.53974151611328,92.59901428222656,-30.121328353881836
-41.44464874267578,91.32804870605469,-28.194965362548828
-39.99679946899414,92.05431365966797,-26.79397201538086
-41.806610107421875,90.2386474609375,-25.04273223876953
-41.806610107421875,90.2386474609375,-25.04273223876953
-41.263668060302734,89.33081817626953,-23.116369247436523
-41.263668060302734,88.96768188476562,-21.365129470825195
-41.263668060302734,88.96768188476562,-21.365129470825195
-42.892494201660156,89.87551879882812,-20.83975601196289
-42.16857147216797,88.05985260009766,-19.088516235351562
-44.3403434753418,85.51791381835938,-17.337276458740234
-44.3403434753418,85.51791381835938,-17.337276458740234
-41.62562942504883,83.52068328857422,-14.710416793823242
-44.15936279296875,83.8838119506836,-12.608928680419922
-42.71151351928711,83.8838119506836,-12.608928680419922
-42.71151351928711,82.06814575195312,-11.558184623718262
-43.07347869873047,83.15754699707031,-11.558184623718262
-42.71151351928711,79.16307830810547,-8.055704116821289
-42.71151351928711,79.16307830810547,-8.055704116821289
-43.254459381103516,78.61837768554688,-5.779092311859131
-42.349552154541016,77.347412109375,-4.903471946716309
-42.349552154541016,77.347412109375,-4.903471946716309
-42.71151351928711,74.80548095703125,-3.1522321701049805
-42.71151351928711,75.89488220214844,-2.8019840717315674
-40.90170669555664,73.71607971191406,-0.7004960179328918
-40.90170669555664,73.71607971191406,-0.7004960179328918
-39.453857421875,72.2635498046875,-1.0507440567016602
-40.17778015136719,71.53727722167969,3.5024800300598145
-40.17778015136719,71.53727722167969,3.5024800300598145
-38.91091537475586,70.62944793701172,1.5761160850524902
-37.101104736328125,72.44511413574219,3.3273561000823975
-37.101104736328125,72.44511413574219,3.3273561000823975
-35.110313415527344,71.17414855957031,3.1522321701049805
-34.0244255065918,73.71607971191406,4.553224086761475
-31.671674728393555,75.71331024169922,6.129340171813965
-31.671674728393555,75.71331024169922,6.129340171813965
-29.137939453125,76.43958282470703,7.180084228515625
-28.414016723632812,77.16584777832031,7.180084228515625
-28.414016723632812,77.16584777832031,7.180084228515625
-24.070472717285156,77.8921127319336,6.479588031768799
-19.545948028564453,80.97875213623047,7.705456256866455
-15.9263277053833,82.43128204345703,8.405952453613281
-15.9263277053833,82.43128204345703,8.405952453613281
-13.030632019042969,83.15754699707031,9.806943893432617
-10.13493537902832,84.6100845336914,9.456696510314941
-10.13493537902832,84.6100845336914,9.456696510314941
-6.877277851104736,85.33634948730469,8.756199836730957
-4.886487007141113,88.78611755371094,7.180084228515625
-2.352752923965454,87.69671630859375,5.428843975067139
-2.352752923965454,87.69671630859375,5.428843975067139
4.886487007141113,93.14371490478516,1.2258679866790771
4.886487007141113,93.14371490478516,1.2258679866790771
6.877277851104736,96.5934829711914,-0.7004960179328918
6.877277851104736,96.5934829711914,-0.7004960179328918
7.96316385269165,96.5934829711914,-5.253720283508301
7.96316385269165,96.5934829711914,-5.253720283508301
8.687088012695312,100.58795166015625,-9.456696510314941
11.220821380615234,102.40361785888672,-14.36016845703125
14.65946102142334,105.12712097167969,-20.4895076751709
14.65946102142334,105.12712097167969,-20.4895076751709
17.917118072509766,106.94278717041016,-27.14422035217285
15.202404022216797,107.12435150146484,-32.92331314086914
15.202404022216797,107.12435150146484,-32.92331314086914
17.374176025390625,103.1298828125,-36.776039123535156
18.822023391723633,106.39808654785156,-38.87752914428711
19.907909393310547,102.76675415039062,-37.47653579711914
19.907909393310547,102.76675415039062,-37.47653579711914
19.00300407409668,104.0377197265625,-33.44868469238281
20.812814712524414,102.5851821899414,-28.545211791992188
20.812814712524414,102.5851821899414,-28.545211791992188
21.355756759643555,103.1298828125,-26.969097137451172
23.70850944519043,102.94831848144531,-25.04273223876953
23.527528762817383,102.76675415039062,-24.167112350463867
23.527528762817383,102.76675415039062,-24.167112350463867
22.803606033325195,100.95108795166016,-25.918352127075195
22.62262535095215,101.13265228271484,-26.79397201538086
23.527528762817383,100.95108795166016,-26.969097137451172
23.527528762817383,100.95108795166016,-26.969097137451172
23.88949203491211,103.4930191040039,-25.217857360839844
23.88949203491211,100.58795166015625,-22.76612091064453
21.536739349365234,100.04325103759766,-20.4895076751709
21.536739349365234,100.04325103759766,-20.4895076751709
23.88949203491211,100.95108795166016,-20.31438446044922
22.984586715698242,101.49578857421875,-16.987028121948242
22.984586715698242,101.49578857421875,-16.987028121948242
22.44164276123047,98.77228546142578,-17.862648010253906
22.079681396484375,100.58795166015625,-14.36016845703125
22.079681396484375,100.58795166015625,-14.36016845703125
19.907909393310547,99.49855041503906,-14.009920120239258
19.364967346191406,98.95384979248047,-12.433804512023926
19.364967346191406,98.95384979248047,-12.433804512023926
19.545948028564453,100.22481536865234,-9.10644817352295
16.83123207092285,96.41191864013672,-7.880580425262451
13.754555702209473,95.86721801757812,-4.202976226806641
13.754555702209473,95.86721801757812,-4.202976226806641
14.840441703796387,96.5934829711914,-3.1522321701049805
14.478479385375977,95.86721801757812,-2.1014881134033203
13.93553638458252,95.32251739501953,0.17512400448322296
13.93553638458252,95.32251739501953,0.17512400448322296
10.13493537902832,93.32528686523438,0.3502480089664459
9.23003101348877,92.41744995117188,2.6268601417541504
9.23003101348877,92.41744995117188,2.6268601417541504
7.601202011108398,90.7833480834961,2.8019840717315674
8.325125694274902,90.7833480834961,5.253720283508301
5.791391849517822,90.7833480834961,4.553224086761475
5.791391849517822,90.7833480834961,4.553224086761475
3.619619846343994,88.60455322265625,5.603968143463135
3.619619846343994,88.60455322265625,7.004960060119629
3.619619846343994,88.60455322265625,7.004960060119629
1.628829002380371,89.51238250732422,8.931324005126953
0.3619619905948639,86.42575073242188,9.10644817352295
0.3619619905948639,86.42575073242188,9.10644817352295
0.7239239811897278,85.6994857788086,10.857687950134277
-2.714715003967285,85.51791381835938,9.631820678710938
-2.895695924758911,85.6994857788086,11.20793628692627
-2.895695924758911,85.6994857788086,11.20793628692627
-5.972373008728027,83.7022476196289,11.733307838439941
-5.972373008728027,83.7022476196289,11.733307838439941
-7.058259010314941,84.06538391113281,11.383060455322266
-7.058259010314941,84.06538391113281,11.383060455322266
-8.325125694274902,83.52068328857422,11.20793628692627
-8.325125694274902,83.52068328857422,11.20793628692627
-8.325125694274902,83.52068328857422,11.20793628692627
-9.772974014282227,83.15754699707031,11.908432006835938
-11.039840698242188,82.97598266601562,12.083556175231934
-11.039840698242188,82.97598266601562,12.083556175231934
-11.401803016662598,81.16031646728516,12.784051895141602
-11.763764381408691,82.24971771240234,11.733307838439941
-13.211612701416016,80.43405151367188,10.332316398620605
-13.211612701416016,80.43405151367188,10.332316398620605
-14.65946102142334,81.88658142089844,12.083556175231934
-16.83123207092285,80.43405151367188,11.383060455322266
-16.107309341430664,78.2552490234375,10.682564735412598
-16.107309341430664,78.2552490234375,10.682564735412598
-16.469270706176758,80.07091522216797,10.682564735412598
-18.822023391723633,77.7105484008789,12.25868034362793
-18.822023391723633,77.7105484008789,12.25868034362793
-19.7269287109375,76.8027114868164,11.383060455322266
-20.26987075805664,78.07368469238281,12.608928680419922
-21.355756759643555,75.89488220214844,10.857687950134277
-21.355756759643555,75.89488220214844,10.857687950134277
-20.99379539489746,76.62114715576172,11.558184623718262
-22.803606033325195,76.25801086425781,11.558184623718262
-22.803606033325195,76.25801086425781,11.558184623718262
-23.70850944519043,74.98704528808594,11.032812118530273
-23.70850944519043,74.98704528808594,11.032812118530273
-24.070472717285156,75.71331024169922,11.032812118530273
-24.070472717285156,75.71331024169922,11.032812118530273
-26.242244720458984,75.71331024169922,11.733307838439941
-26.061264038085938,74.44234466552734,9.456696510314941
-26.061264038085938,74.44234466552734,9.456696510314941
-28.414016723632812,73.89764404296875,10.682564735412598
-26.061264038085938,74.44234466552734,9.806943893432617
-26.061264038085938,74.44234466552734,9.806943893432617
-28.956958770751953,73.71607971191406,9.10644817352295
-26.785186767578125,72.98981475830078,10.507440567016602
-26.785186767578125,72.98981475830078,10.507440567016602
-26.785186767578125,72.98981475830078,10.507440567016602
-28.052053451538086,75.71331024169922,10.682564735412598
