Mag_X,Mag_Y,Mag_Z
119.0,-217.0,-261.0
119.0,-217.0,-261.0
122.0,-220.0,-264.0
122.0,-220.0,-264.0
108.0,-226.0,-266.0
108.0,-226.0,-266.0
110.0,-220.0,-264.0
110.0,-220.0,-264.0
105.0,-215.0,-259.0
105.0,-215.0,-259.0
107.0,-215.0,-263.0
98.0,-226.0,-264.0
103.0,-225.0,-261.0
103.0,-225.0,-261.0
103.0,-215.0,-261.0
103.0,-219.0,-263.0
103.0,-219.0,-263.0
104.0,-224.0,-262.0
89.0,-219.0,-265.0
89.0,-219.0,-265.0
98.0,-224.0,-262.0
100.0,-220.0,-262.0
93.0,-223.0,-259.0
93.0,-223.0,-259.0
103.0,-227.0,-267.0
96.0,-224.0,-268.0
96.0,-224.0,-268.0
110.0,-224.0,-264.0
101.0,-217.0,-271.0
101.0,-217.0,-271.0
100.0,-224.0,-284.0
105.0,-225.0,-277.0
121.0,-225.0,-277.0
121.0,-207.0,-287.0
119.0,-219.0,-291.0
123.0,-215.0,-291.0
127.0,-211.0,-295.0
127.0,-211.0,-295.0
136.0,-218.0,-296.0
136.0,-218.0,-296.0
155.0,-217.0,-295.0
157.0,-219.0,-295.0
157.0,-219.0,-295.0
168.0,-212.0,-290.0
167.0,-227.0,-289.0
176.0,-224.0,-284.0
176.0,-224.0,-284.0
181.0,-225.0,-283.0
194.0,-228.0,-272.0
194.0,-228.0,-272.0
220.0,-228.0,-278.0
220.0,-228.0,-278.0
220.0,-222.0,-270.0
220.0,-222.0,-270.0
233.0,-211.0,-267.0
243.0,-219.0,-259.0
243.0,-219.0,-259.0
241.0,-211.0,-263.0
247.0,-217.0,-257.0
247.0,-217.0,-257.0
242.0,-222.0,-252.0
252.0,-218.0,-244.0
252.0,-218.0,-244.0
241.0,-217.0,-245.0
247.0,-227.0,-237.0
247.0,-219.0,-237.0
254.0,-220.0,-230.0
254.0,-220.0,-230.0
258.0,-218.0,-228.0
258.0,-218.0,-228.0
267.0,-221.0,-225.0
267.0,-221.0,-225.0
267.0,-221.0,-225.0
262.0,-218.0,-216.0
262.0,-226.0,-230.0
258.0,-220.0,-222.0
258.0,-220.0,-222.0
263.0,-231.0,-219.0
255.0,-221.0,-217.0
255.0,-221.0,-217.0
254.0,-224.0,-220.0
264.0,-226.0,-220.0
261.0,-223.0,-219.0
261.0,-223.0,-219.0
260.0,-228.0,-224.0
260.0,-228.0,-224.0
260.0,-228.0,-224.0
249.0,-223.0,-223.0
244.0,-234.0,-224.0
244.0,-234.0,-224.0
244.0,-234.0,-224.0
238.0,-230.0,-228.0
240.0,-232.0,-230.0
240.0,-232.0,-230.0
231.0,-233.0,-239.0
231.0,-233.0,-239.0
222.0,-228.0,-242.0
222.0,-228.0,-242.0
218.0,-226.0,-242.0
222.0,-224.0,-262.0
222.0,-224.0,-262.0
225.0,-221.0,-259.0
223.0,-225.0,-257.0
223.0,-225.0,-257.0
212.0,-226.0,-266.0
221.0,-235.0,-259.0
215.0,-241.0,-253.0
215.0,-241.0,-253.0
219.0,-223.0,-251.0
220.0,-222.0,-252.0
226.0,-228.0,-256.0
226.0,-228.0,-256.0
219.0,-223.0,-257.0
219.0,-223.0,-257.0
229.0,-225.0,-261.0
223.0,-229.0,-255.0
223.0,-229.0,-255.0
229.0,-227.0,-253.0
232.0,-222.0,-250.0
225.0,-219.0,-261.0
225.0,-219.0,-261.0
235.0,-215.0,-263.0
226.0,-222.0,-278.0
226.0,-222.0,-278.0
239.0,-209.0,-281.0
242.0,-216.0,-280.0
242.0,-216.0,-280.0
252.0,-224.0,-264.0
253.0,-221.0,-261.0
269.0,-213.0,-245.0
269.0,-213.0,-245.0
281.0,-215.0,-217.0
297.0,-219.0,-181.0
297.0,-219.0,-181.0
296.0,-208.0,-136.0
296.0,-208.0,-136.0
296.0,-208.0,-136.0
302.0,-196.0,-112.0
303.0,-181.0,-79.0
303.0,-181.0,-79.0
303.0,-181.0,-79.0
291.0,-181.0,-59.0
291.0,-165.0,-63.0
291.0,-165.0,-63.0
288.0,-154.0,-40.0
284.0,-174.0,-34.0
284.0,-174.0,-34.0
278.0,-164.0,-30.0
274.0,-162.0,-26.0
277.0,-151.0,-21.0
277.0,-151.0,-21.0
276.0,-150.0,-14.0
274.0,-148.0,-16.0
274.0,-148.0,-16.0
275.0,-141.0,-3.0
275.0,-141.0,-3.0
275.0,-141.0,-3.0
279.0,-141.0,-7.0
282.0,-140.0,-24.0
282.0,-140.0,-24.0
279.0,-137.0,-19.0
279.0,-137.0,-19.0
283.0,-139.0,-23.0
283.0,-139.0,-23.0
293.0,-145.0,-31.0
284.0,-154.0,-26.0
284.0,-154.0,-26.0
287.0,-139.0,-35.0
297.0,-151.0,-37.0
297.0,-151.0,-37.0
297.0,-151.0,-37.0
293.0,-159.0,-51.0
299.0,-159.0,-59.0
299.0,-159.0,-59.0
298.0,-180.0,-64.0
298.0,-170.0,-74.0
295.0,-175.0,-93.0
295.0,-175.0,-93.0
304.0,-182.0,-106.0
309.0,-189.0,-113.0
309.0,-189.0,-113.0
307.0,-195.0,-133.0
306.0,-190.0,-132.0
306.0,-190.0,-132.0
303.0,-191.0,-155.0
295.0,-207.0,-169.0
288.0,-204.0,-176.0
288.0,-204.0,-176.0
279.0,-211.0,-179.0
282.0,-216.0,-190.0
275.0,-213.0,-203.0
275.0,-213.0,-203.0
272.0,-216.0,-206.0
272.0,-216.0,-206.0
262.0,-216.0,-212.0
257.0,-219.0,-227.0
250.0,-222.0,-222.0
250.0,-222.0,-222.0
236.0,-220.0,-238.0
236.0,-220.0,-238.0
236.0,-220.0,-238.0
233.0,-219.0,-241.0
224.0,-228.0,-248.0
224.0,-228.0,-248.0
208.0,-222.0,-242.0
192.0,-232.0,-262.0
191.0,-229.0,-262.0
191.0,-229.0,-259.0
172.0,-224.0,-260.0
172.0,-224.0,-260.0
172.0,-224.0,-260.0
163.0,-227.0,-257.0
145.0,-229.0,-259.0
145.0,-229.0,-259.0
133.0,-223.0,-261.0
135.0,-223.0,-257.0
135.0,-223.0,-257.0
121.0,-221.0,-259.0
96.0,-222.0,-258.0
96.0,-222.0,-258.0
96.0,-222.0,-258.0
84.0,-226.0,-254.0
76.0,-224.0,-246.0
76.0,-224.0,-246.0
65.0,-209.0,-243.0
64.0,-206.0,-244.0
52.0,-210.0,-236.0
52.0,-210.0,-236.0
32.0,-204.0,-226.0
23.0,-201.0,-221.0
23.0,-201.0,-221.0
7.0,-185.0,-225.0
16.0,-188.0,-224.0
16.0,-188.0,-224.0
4.0,-180.0,-228.0
-10.0,-176.0,-228.0
-12.0,-172.0,-234.0
-12.0,-172.0,-234.0
-14.0,-168.0,-234.0
-10.0,-170.0,-240.0
-14.0,-164.0,-244.0
-14.0,-164.0,-244.0
-20.0,-164.0,-250.0
-20.0,-164.0,-250.0
-14.0,-162.0,-248.0
-18.0,-160.0,-252.0
-18.0,-160.0,-252.0
-17.0,-167.0,-255.0
-22.0,-164.0,-260.0
-10.0,-158.0,-260.0
-10.0,-158.0,-260.0
-16.0,-168.0,-264.0
-9.0,-153.0,-255.0
-9.0,-153.0,-255.0
-20.0,-164.0,-254.0
-10.0,-158.0,-262.0
-10.0,-158.0,-262.0
-15.0,-161.0,-259.0
-6.0,-164.0,-250.0
-16.0,-164.0,-264.0
-16.0,-164.0,-264.0
-17.0,-171.0,-259.0
-7.0,-167.0,-259.0
-7.0,-167.0,-259.0
-6.0,-168.0,-278.0
-6.0,-168.0,-278.0
-6.0,-168.0,-278.0
6.0,-170.0,-286.0
9.0,-169.0,-279.0
17.0,-183.0,-283.0
17.0,-183.0,-283.0
22.0,-190.0,-298.0
36.0,-188.0,-296.0
36.0,-188.0,-296.0
40.0,-188.0,-302.0
56.0,-196.0,-302.0
67.0,-209.0,-301.0
67.0,-209.0,-301.0
71.0,-209.0,-283.0
86.0,-208.0,-292.0
86.0,-208.0,-292.0
98.0,-214.0,-292.0
96.0,-226.0,-286.0
96.0,-226.0,-286.0
121.0,-229.0,-265.0
121.0,-229.0,-265.0
124.0,-228.0,-266.0
124.0,-228.0,-266.0
132.0,-232.0,-262.0
132.0,-232.0,-262.0
132.0,-232.0,-262.0
136.0,-242.0,-260.0
131.0,-233.0,-261.0
131.0,-233.0,-261.0
147.0,-235.0,-257.0
137.0,-235.0,-255.0
137.0,-235.0,-255.0
139.0,-245.0,-259.0
132.0,-238.0,-260.0
135.0,-235.0,-259.0
135.0,-235.0,-259.0
144.0,-224.0,-270.0
145.0,-229.0,-281.0
145.0,-229.0,-281.0
140.0,-232.0,-280.0
140.0,-232.0,-280.0
140.0,-232.0,-280.0
144.0,-222.0,-278.0
147.0,-233.0,-275.0
139.0,-235.0,-275.0
139.0,-235.0,-275.0
133.0,-235.0,-273.0
134.0,-232.0,-270.0
134.0,-232.0,-270.0
135.0,-237.0,-261.0
135.0,-237.0,-261.0
112.0,-236.0,-264.0
112.0,-236.0,-264.0
119.0,-239.0,-259.0
107.0,-227.0,-261.0
102.0,-230.0,-252.0
102.0,-230.0,-252.0
100.0,-228.0,-252.0
100.0,-228.0,-252.0
90.0,-222.0,-262.0
83.0,-219.0,-261.0
83.0,-219.0,-261.0
79.0,-219.0,-261.0
70.0,-200.0,-266.0
70.0,-200.0,-266.0
70.0,-200.0,-266.0
59.0,-207.0,-279.0
64.0,-204.0,-276.0
58.0,-214.0,-282.0
58.0,-214.0,-282.0
55.0,-193.0,-277.0
45.0,-191.0,-277.0
45.0,-191.0,-277.0
43.0,-197.0,-277.0
36.0,-198.0,-264.0
36.0,-198.0,-264.0
29.0,-201.0,-269.0
18.0,-200.0,-258.0
18.0,-200.0,-258.0
19.0,-187.0,-253.0
19.0,-187.0,-253.0
13.0,-187.0,-243.0
13.0,-187.0,-243.0
20.0,-190.0,-242.0
11.0,-203.0,-237.0
11.0,-203.0,-237.0
-3.0,-193.0,-239.0
5.0,-189.0,-227.0
3.0,-175.0,-221.0
3.0,-175.0,-221.0
6.0,-190.0,-234.0
4.0,-182.0,-228.0
4.0,-182.0,-228.0
4.0,-180.0,-230.0
4.0,-180.0,-230.0
4.0,-180.0,-230.0
-6.0,-180.0,-232.0
0.0,-184.0,-230.0
-1.0,-175.0,-237.0
-1.0,-175.0,-237.0
-3.0,-181.0,-235.0
1.0,-175.0,-227.0
1.0,-175.0,-227.0
-4.0,-178.0,-234.0
-13.0,-179.0,-229.0
-13.0,-179.0,-229.0
-13.0,-181.0,-235.0
-12.0,-176.0,-224.0
-12.0,-176.0,-224.0
-12.0,-176.0,-224.0
-15.0,-169.0,-231.0
-14.0,-180.0,-234.0
-14.0,-180.0,-234.0
-20.0,-168.0,-236.0
-23.0,-165.0,-233.0
-23.0,-165.0,-233.0
-19.0,-167.0,-239.0
-21.0,-161.0,-251.0
-24.0,-161.0,-251.0
-24.0,-158.0,-248.0
-28.0,-162.0,-248.0
-25.0,-163.0,-251.0
-25.0,-163.0,-251.0
-24.0,-160.0,-250.0
-21.0,-157.0,-249.0
-15.0,-167.0,-255.0
-15.0,-167.0,-255.0
-16.0,-162.0,-246.0
-16.0,-162.0,-246.0
-11.0,-165.0,-267.0
-14.0,-160.0,-264.0
-10.0,-172.0,-256.0
-10.0,-172.0,-256.0
-7.0,-157.0,-261.0
-11.0,-159.0,-267.0
-11.0,-159.0,-267.0
-7.0,-161.0,-275.0
-14.0,-158.0,-286.0
-14.0,-158.0,-286.0
-10.0,-162.0,-286.0
-10.0,-162.0,-286.0
-17.0,-165.0,-283.0
-17.0,-165.0,-283.0
-2.0,-170.0,-288.0
-15.0,-165.0,-285.0
-15.0,-165.0,-285.0
-6.0,-168.0,-288.0
-10.0,-164.0,-292.0
-10.0,-164.0,-292.0
3.0,-165.0,-291.0
3.0,-165.0,-291.0
7.0,-161.0,-299.0
7.0,-161.0,-299.0
13.0,-169.0,-299.0
8.0,-166.0,-300.0
8.0,-166.0,-300.0
15.0,-175.0,-315.0
11.0,-171.0,-309.0
13.0,-175.0,-321.0
13.0,-175.0,-321.0
24.0,-168.0,-324.0
29.0,-183.0,-317.0
29.0,-183.0,-317.0
24.0,-174.0,-318.0
33.0,-177.0,-319.0
32.0,-172.0,-332.0
32.0,-172.0,-332.0
33.0,-173.0,-325.0
36.0,-178.0,-334.0
36.0,-178.0,-334.0
42.0,-180.0,-324.0
44.0,-180.0,-330.0
44.0,-180.0,-330.0
44.0,-180.0,-330.0
45.0,-179.0,-323.0
51.0,-189.0,-319.0
51.0,-189.0,-319.0
54.0,-188.0,-320.0
47.0,-187.0,-323.0
60.0,-188.0,-322.0
60.0,-188.0,-322.0
63.0,-195.0,-325.0
63.0,-195.0,-325.0
63.0,-195.0,-325.0
70.0,-196.0,-306.0
70.0,-198.0,-314.0
70.0,-198.0,-314.0
70.0,-198.0,-302.0
56.0,-190.0,-310.0
62.0,-206.0,-310.0
62.0,-206.0,-310.0
62.0,-200.0,-296.0
58.0,-198.0,-304.0
58.0,-198.0,-304.0
65.0,-205.0,-305.0
60.0,-208.0,-298.0
60.0,-208.0,-298.0
63.0,-201.0,-291.0
63.0,-201.0,-291.0
63.0,-201.0,-291.0
64.0,-210.0,-296.0
68.0,-200.0,-294.0
68.0,-200.0,-294.0
65.0,-205.0,-291.0
56.0,-206.0,-294.0
58.0,-200.0,-284.0
58.0,-200.0,-284.0
54.0,-202.0,-290.0
58.0,-206.0,-282.0
58.0,-206.0,-282.0
56.0,-204.0,-288.0
54.0,-202.0,-284.0
54.0,-202.0,-284.0
53.0,-201.0,-289.0
49.0,-201.0,-293.0
45.0,-197.0,-281.0
45.0,-197.0,-281.0
46.0,-198.0,-296.0
38.0,-186.0,-298.0
38.0,-186.0,-298.0
40.0,-200.0,-296.0
35.0,-191.0,-291.0
35.0,-191.0,-291.0
37.0,-195.0,-293.0
37.0,-195.0,-293.0
31.0,-187.0,-289.0
31.0,-187.0,-289.0
30.0,-182.0,-298.0
33.0,-193.0,-305.0
33.0,-193.0,-305.0
34.0,-186.0,-302.0
24.0,-196.0,-306.0
24.0,-196.0,-306.0
27.0,-177.0,-299.0
29.0,-185.0,-301.0
34.0,-198.0,-308.0
34.0,-198.0,-308.0
29.0,-195.0,-293.0
24.0,-192.0,-292.0
24.0,-192.0,-292.0
36.0,-192.0,-294.0
35.0,-197.0,-297.0
35.0,-197.0,-297.0
39.0,-193.0,-293.0
33.0,-197.0,-303.0
35.0,-191.0,-295.0
35.0,-191.0,-295.0
31.0,-189.0,-295.0
35.0,-177.0,-299.0
35.0,-177.0,-299.0
32.0,-186.0,-312.0
20.0,-182.0,-306.0
20.0,-182.0,-306.0
13.0,-167.0,-317.0
13.0,-167.0,-317.0
5.0,-161.0,-313.0
5.0,-161.0,-313.0
-7.0,-159.0,-313.0
-7.0,-159.0,-313.0
-7.0,-159.0,-313.0
1.0,-153.0,-309.0
-10.0,-146.0,-320.0
-10.0,-146.0,-320.0
-11.0,-155.0,-303.0
-20.0,-150.0,-308.0
-11.0,-155.0,-307.0
-11.0,-155.0,-307.0
-16.0,-152.0,-304.0
-16.0,-152.0,-304.0
-14.0,-150.0,-310.0
-14.0,-150.0,-310.0
-17.0,-153.0,-303.0
-17.0,-153.0,-303.0
-13.0,-151.0,-303.0
-19.0,-149.0,-309.0
-20.0,-158.0,-304.0
-20.0,-158.0,-304.0
-24.0,-150.0,-298.0
-17.0,-145.0,-303.0
-17.0,-145.0,-303.0
-29.0,-139.0,-309.0
-29.0,-139.0,-297.0
-29.0,-139.0,-297.0
-38.0,-140.0,-292.0
-34.0,-140.0,-294.0
-43.0,-137.0,-287.0
-43.0,-137.0,-287.0
-45.0,-131.0,-299.0
-45.0,-131.0,-299.0
-45.0,-131.0,-299.0
-55.0,-119.0,-291.0
-49.0,-117.0,-293.0
-49.0,-117.0,-293.0
-56.0,-116.0,-292.0
-59.0,-115.0,-287.0
-56.0,-104.0,-287.0
-56.0,-104.0,-276.0
-61.0,-105.0,-285.0
-61.0,-105.0,-285.0
-61.0,-105.0,-285.0
-64.0,-100.0,-274.0
-76.0,-112.0,-260.0
-76.0,-112.0,-260.0
-74.0,-108.0,-262.0
-66.0,-102.0,-244.0
-70.0,-102.0,-244.0
-70.0,-110.0,-244.0
-64.0,-112.0,-236.0
-68.0,-106.0,-230.0
-68.0,-106.0,-230.0
-68.0,-114.0,-228.0
-73.0,-97.0,-229.0
-73.0,-97.0,-229.0
-75.0,-87.0,-239.0
-80.0,-88.0,-230.0
-83.0,-93.0,-233.0
-83.0,-93.0,-233.0
-81.0,-87.0,-231.0
-87.0,-81.0,-215.0
-87.0,-81.0,-215.0
-78.0,-88.0,-204.0
-83.0,-85.0,-185.0
-99.0,-87.0,-183.0
-80.0,-86.0,-170.0
-80.0,-86.0,-170.0
-70.0,-84.0,-160.0
-70.0,-84.0,-160.0
-78.0,-86.0,-148.0
-78.0,-86.0,-148.0
-78.0,-86.0,-148.0
-78.0,-90.0,-142.0
-68.0,-96.0,-140.0
-68.0,-96.0,-140.0
-70.0,-96.0,-144.0
-69.0,-93.0,-143.0
-68.0,-96.0,-142.0
-68.0,-96.0,-142.0
-66.0,-102.0,-146.0
-63.0,-103.0,-143.0
-63.0,-103.0,-143.0
-74.0,-92.0,-144.0
-74.0,-88.0,-136.0
-74.0,-88.0,-136.0
-68.0,-84.0,-132.0
-74.0,-100.0,-140.0
-61.0,-103.0,-135.0
-61.0,-103.0,-135.0
-67.0,-97.0,-129.0
-69.0,-91.0,-133.0
-69.0,-91.0,-133.0
-63.0,-97.0,-135.0
-63.0,-95.0,-135.0
-63.0,-95.0,-135.0
-71.0,-97.0,-125.0
-64.0,-102.0,-130.0
-53.0,-89.0,-121.0
-53.0,-89.0,-121.0
-57.0,-103.0,-125.0
-61.0,-99.0,-117.0
-61.0,-99.0,-117.0
-51.0,-97.0,-119.0
-58.0,-102.0,-108.0
-59.0,-99.0,-113.0
-59.0,-99.0,-113.0
-56.0,-112.0,-110.0
-51.0,-105.0,-107.0
-51.0,-105.0,-107.0
-46.0,-108.0,-108.0
-52.0,-106.0,-104.0
-53.0,-107.0,-109.0
-53.0,-107.0,-109.0
-44.0,-102.0,-114.0
-44.0,-104.0,-116.0
-44.0,-104.0,-116.0
-51.0,-109.0,-113.0
-47.0,-111.0,-109.0
-47.0,-111.0,-109.0
-55.0,-119.0,-131.0
-55.0,-119.0,-131.0
-55.0,-119.0,-131.0
-46.0,-112.0,-138.0
-51.0,-109.0,-141.0
-52.0,-120.0,-144.0
-52.0,-120.0,-144.0
-57.0,-117.0,-169.0
-59.0,-129.0,-161.0
-59.0,-129.0,-161.0
-63.0,-125.0,-183.0
-64.0,-118.0,-190.0
-64.0,-118.0,-190.0
-58.0,-136.0,-206.0
-49.0,-141.0,-215.0
-50.0,-146.0,-222.0
-50.0,-146.0,-222.0
-45.0,-149.0,-231.0
-37.0,-155.0,-241.0
-37.0,-155.0,-241.0
-35.0,-153.0,-253.0
-32.0,-158.0,-256.0
-22.0,-154.0,-264.0
-22.0,-154.0,-264.0
-15.0,-171.0,-267.0
-15.0,-153.0,-275.0
-15.0,-153.0,-275.0
3.0,-167.0,-281.0
3.0,-183.0,-283.0
3.0,-183.0,-283.0
21.0,-183.0,-283.0
22.0,-178.0,-294.0
22.0,-178.0,-294.0
30.0,-184.0,-298.0
37.0,-189.0,-301.0
40.0,-186.0,-310.0
58.0,-186.0,-316.0
58.0,-186.0,-316.0
62.0,-198.0,-318.0
62.0,-198.0,-318.0
70.0,-198.0,-322.0
80.0,-196.0,-318.0
80.0,-196.0,-318.0
88.0,-198.0,-324.0
98.0,-202.0,-324.0
108.0,-202.0,-326.0
108.0,-202.0,-326.0
105.0,-207.0,-327.0
114.0,-214.0,-328.0
114.0,-214.0,-328.0
125.0,-209.0,-327.0
133.0,-209.0,-329.0
134.0,-206.0,-332.0
134.0,-206.0,-332.0
137.0,-207.0,-333.0
137.0,-209.0,-335.0
137.0,-209.0,-335.0
148.0,-208.0,-332.0
147.0,-215.0,-337.0
147.0,-215.0,-337.0
148.0,-208.0,-332.0
153.0,-203.0,-325.0
153.0,-203.0,-325.0
160.0,-210.0,-334.0
160.0,-204.0,-332.0
160.0,-204.0,-332.0
149.0,-205.0,-331.0
149.0,-205.0,-331.0
152.0,-204.0,-346.0
152.0,-204.0,-346.0
153.0,-199.0,-343.0
154.0,-196.0,-352.0
154.0,-196.0,-352.0
151.0,-203.0,-355.0
146.0,-198.0,-352.0
140.0,-188.0,-356.0
140.0,-188.0,-356.0
131.0,-181.0,-359.0
127.0,-189.0,-361.0
127.0,-189.0,-361.0
101.0,-181.0,-363.0
101.0,-181.0,-363.0
90.0,-184.0,-364.0
90.0,-184.0,-364.0
83.0,-175.0,-365.0
71.0,-171.0,-363.0
71.0,-171.0,-363.0
59.0,-167.0,-367.0
47.0,-165.0,-363.0
47.0,-165.0,-363.0
34.0,-162.0,-354.0
23.0,-155.0,-357.0
5.0,-147.0,-347.0
5.0,-147.0,-347.0
-8.0,-148.0,-336.0
-8.0,-148.0,-336.0
-18.0,-134.0,-320.0
-18.0,-134.0,-320.0
-26.0,-132.0,-318.0
-26.0,-132.0,-318.0
-31.0,-137.0,-299.0
-41.0,-127.0,-295.0
-45.0,-129.0,-295.0
-45.0,-129.0,-295.0
-54.0,-124.0,-290.0
-51.0,-119.0,-269.0
-51.0,-119.0,-269.0
-56.0,-112.0,-276.0
-63.0,-111.0,-271.0
-63.0,-111.0,-271.0
-73.0,-109.0,-243.0
-73.0,-109.0,-243.0
-73.0,-109.0,-243.0
-76.0,-108.0,-238.0
-81.0,-101.0,-221.0
-81.0,-95.0,-219.0
-81.0,-95.0,-219.0
-81.0,-89.0,-201.0
-83.0,-91.0,-195.0
-83.0,-91.0,-195.0
-84.0,-86.0,-180.0
-79.0,-79.0,-175.0
-79.0,-79.0,-175.0
-87.0,-79.0,-167.0
-90.0,-80.0,-156.0
-78.0,-78.0,-144.0
-78.0,-78.0,-144.0
-79.0,-79.0,-125.0
-62.0,-68.0,-122.0
-62.0,-68.0,-122.0
-70.0,-76.0,-110.0
-54.0,-80.0,-102.0
-54.0,-80.0,-102.0
-62.0,-74.0,-86.0
-62.0,-66.0,-82.0
-52.0,-70.0,-64.0
-52.0,-70.0,-64.0
-49.0,-69.0,-53.0
-35.0,-63.0,-43.0
-35.0,-63.0,-43.0
-26.0,-64.0,-44.0
-17.0,-57.0,-39.0
-20.0,-64.0,-34.0
-20.0,-64.0,-34.0
-10.0,-54.0,-24.0
-2.0,-62.0,-18.0
-2.0,-62.0,-18.0
-3.0,-51.0,-7.0
6.0,-54.0,-14.0
6.0,-54.0,-14.0
15.0,-47.0,-3.0
18.0,-48.0,2.0
19.0,-55.0,5.0
19.0,-55.0,5.0
21.0,-45.0,1.0
20.0,-48.0,8.0
20.0,-48.0,8.0
25.0,-55.0,1.0
21.0,-45.0,9.0
21.0,-45.0,9.0
23.0,-55.0,11.0
17.0,-49.0,3.0
17.0,-49.0,3.0
15.0,-45.0,-3.0
9.0,-47.0,-1.0
9.0,-47.0,-1.0
1.0,-53.0,-11.0
1.0,-53.0,-11.0
-7.0,-51.0,-15.0
-7.0,-51.0,-15.0
-2.0,-54.0,-22.0
-14.0,-52.0,-28.0
-30.0,-58.0,-32.0
-30.0,-58.0,-32.0
-35.0,-59.0,-43.0
-30.0,-62.0,-54.0
-30.0,-62.0,-54.0
-52.0,-68.0,-72.0
-54.0,-68.0,-76.0
-54.0,-68.0,-76.0
-59.0,-65.0,-83.0
-57.0,-67.0,-101.0
-71.0,-75.0,-113.0
-71.0,-75.0,-113.0
-73.0,-79.0,-131.0
-73.0,-79.0,-131.0
-73.0,-79.0,-131.0
-81.0,-79.0,-157.0
-71.0,-93.0,-163.0
-71.0,-93.0,-163.0
-77.0,-87.0,-173.0
-78.0,-100.0,-182.0
-79.0,-93.0,-197.0
-79.0,-93.0,-197.0
-70.0,-100.0,-220.0
-91.0,-107.0,-219.0
-91.0,-107.0,-219.0
-64.0,-106.0,-230.0
-67.0,-99.0,-245.0
-67.0,-99.0,-245.0
-51.0,-115.0,-265.0
-51.0,-115.0,-265.0
-54.0,-114.0,-272.0
-54.0,-114.0,-272.0
-48.0,-118.0,-282.0
-35.0,-131.0,-291.0
-35.0,-131.0,-291.0
-36.0,-132.0,-298.0
-23.0,-129.0,-297.0
-23.0,-129.0,-297.0
-26.0,-138.0,-314.0
-18.0,-134.0,-322.0
-8.0,-136.0,-326.0
-8.0,-136.0,-326.0
6.0,-142.0,-332.0
8.0,-148.0,-336.0
15.0,-155.0,-335.0
15.0,-155.0,-335.0
32.0,-158.0,-340.0
32.0,-158.0,-340.0
41.0,-153.0,-345.0
46.0,-158.0,-354.0
58.0,-164.0,-344.0
58.0,-164.0,-344.0
70.0,-170.0,-354.0
70.0,-170.0,-354.0
70.0,-170.0,-354.0
83.0,-177.0,-359.0
92.0,-184.0,-354.0
92.0,-184.0,-354.0
92.0,-184.0,-354.0
108.0,-174.0,-354.0
104.0,-188.0,-356.0
104.0,-188.0,-356.0
123.0,-181.0,-359.0
124.0,-190.0,-356.0
124.0,-190.0,-356.0
125.0,-193.0,-367.0
135.0,-189.0,-359.0
145.0,-195.0,-359.0
145.0,-195.0,-359.0
140.0,-188.0,-360.0
138.0,-200.0,-364.0
138.0,-200.0,-364.0
149.0,-189.0,-361.0
147.0,-193.0,-359.0
147.0,-193.0,-359.0
150.0,-190.0,-352.0
142.0,-190.0,-364.0
140.0,-200.0,-366.0
140.0,-200.0,-366.0
142.0,-178.0,-362.0
143.0,-191.0,-373.0
143.0,-191.0,-373.0
131.0,-183.0,-365.0
134.0,-182.0,-382.0
127.0,-179.0,-365.0
127.0,-179.0,-365.0
123.0,-175.0,-373.0
114.0,-174.0,-370.0
114.0,-174.0,-370.0
102.0,-174.0,-364.0
93.0,-171.0,-373.0
93.0,-171.0,-373.0
89.0,-177.0,-369.0
79.0,-171.0,-365.0
63.0,-173.0,-369.0
63.0,-173.0,-369.0
62.0,-152.0,-370.0
48.0,-156.0,-364.0
42.0,-158.0,-356.0
42.0,-158.0,-356.0
24.0,-144.0,-354.0
24.0,-144.0,-354.0
17.0,-151.0,-343.0
11.0,-145.0,-343.0
0.0,-136.0,-343.0
0.0,-136.0,-342.0
-17.0,-129.0,-329.0
-18.0,-138.0,-326.0
-18.0,-138.0,-326.0
-27.0,-135.0,-325.0
-42.0,-124.0,-310.0
-42.0,-124.0,-310.0
-45.0,-121.0,-287.0
-45.0,-121.0,-287.0
-55.0,-113.0,-279.0
-55.0,-113.0,-279.0
-69.0,-111.0,-265.0
-75.0,-107.0,-253.0
-75.0,-107.0,-253.0
-72.0,-108.0,-238.0
-75.0,-109.0,-229.0
-75.0,-109.0,-229.0
-78.0,-100.0,-214.0
-79.0,-99.0,-201.0
-79.0,-99.0,-201.0
-75.0,-97.0,-181.0
-86.0,-92.0,-168.0
-78.0,-90.0,-172.0
-78.0,-90.0,-172.0
-76.0,-90.0,-154.0
-80.0,-88.0,-144.0
-80.0,-88.0,-144.0
-73.0,-87.0,-125.0
-72.0,-86.0,-122.0
-72.0,-86.0,-122.0
-65.0,-89.0,-103.0
-56.0,-80.0,-92.0
-52.0,-78.0,-84.0
-52.0,-78.0,-84.0
-49.0,-81.0,-73.0
-37.0,-75.0,-55.0
-37.0,-75.0,-55.0
-19.0,-73.0,-41.0
-19.0,-73.0,-41.0
-19.0,-73.0,-41.0
-13.0,-75.0,-19.0
-5.0,-63.0,-31.0
-11.0,-71.0,-15.0
-11.0,-71.0,-15.0
8.0,-60.0,-6.0
7.0,-59.0,-9.0
7.0,-59.0,-9.0
14.0,-60.0,2.0
20.0,-58.0,4.0
20.0,-58.0,4.0
26.0,-60.0,16.0
35.0,-55.0,21.0
35.0,-55.0,21.0
39.0,-45.0,17.0
