Mag_X,Mag_Y,Mag_Z
-1552.0,2320.0,-3680.0
-1557.0,2205.0,-3675.0
-1647.0,2215.0,-3685.0
-1647.0,2215.0,-3685.0
-1715.0,2147.0,-3660.0
-1715.0,2147.0,-3660.0
-1782.0,2042.0,-3660.0
-1782.0,2042.0,-3660.0
-1772.0,2022.0,-3670.0
-1772.0,2002.0,-3690.0
-1810.0,1900.0,-3665.0
-1920.0,1865.0,-3620.0
-1935.0,1815.0,-3567.0
-1892.0,1750.0,-3517.0
-1892.0,1750.0,-3517.0
-1950.0,1717.0,-3635.0
-1972.0,1835.0,-3615.0
-1972.0,1512.0,-3610.0
-1972.0,1512.0,-3610.0
-2025.0,1522.0,-3557.0
-2025.0,1440.0,-3605.0
-2060.0,1522.0,-3645.0
-2060.0,1522.0,-3645.0
-2060.0,1465.0,-3517.0
-2092.0,1355.0,-3502.0
-2207.0,1330.0,-3497.0
-2207.0,1330.0,-3497.0
-2227.0,1282.0,-3482.0
-2227.0,1282.0,-3482.0
-2227.0,1282.0,-3482.0
-2297.0,1227.0,-3507.0
-2297.0,1227.0,-3507.0
-2297.0,1227.0,-3507.0
-2297.0,1227.0,-3507.0
-2297.0,1227.0,-3507.0
-2380.0,1082.0,-3405.0
-2380.0,1082.0,-3405.0
-2385.0,995.0,-3360.0
-2385.0,995.0,-3360.0
-2442.0,930.0,-3385.0
-2442.0,930.0,-3385.0
-2480.0,935.0,-3390.0
-2495.0,895.0,-3365.0
-2447.0,885.0,-3380.0
-2447.0,885.0,-3380.0
-2437.0,812.0,-3400.0
-2422.0,807.0,-3412.0
-2432.0,832.0,-3447.0
-2432.0,832.0,-3447.0
-2402.0,812.0,-3472.0
-2385.0,852.0,-3482.0
-2337.0,842.0,-3482.0
-2337.0,842.0,-3482.0
-2312.0,910.0,-3532.0
-2307.0,870.0,-3497.0
-2265.0,920.0,-3557.0
-2265.0,920.0,-3557.0
-2265.0,920.0,-3557.0
-2265.0,920.0,-3557.0
-2182.0,1010.0,-3585.0
-2182.0,1010.0,-3585.0
-2130.0,1097.0,-3665.0
-2130.0,1097.0,-3665.0
-2130.0,1097.0,-3665.0
-2015.0,1207.0,-3710.0
-2025.0,1262.0,-3720.0
-2025.0,1262.0,-3720.0
-1950.0,1330.0,-3742.0
-1950.0,1330.0,-3742.0
-1847.0,1445.0,-3857.0
-1847.0,1445.0,-3857.0
-1782.0,1582.0,-3877.0
-1705.0,1627.0,-3872.0
-1705.0,1627.0,-3872.0
-1622.0,1707.0,-3910.0
-1580.0,1722.0,-3940.0
-1580.0,1722.0,-3940.0
-1470.0,1885.0,-3905.0
-1470.0,1885.0,-3905.0
-1470.0,1885.0,-3905.0
-1345.0,2107.0,-3935.0
-1260.0,2152.0,-4030.0
-1222.0,2152.0,-3940.0
-1155.0,2260.0,-3985.0
-1135.0,2350.0,-3980.0
-1020.0,2355.0,-3995.0
-982.0,2442.0,-4050.0
-940.0,2462.0,-4015.0
-940.0,2462.0,-4015.0
-777.0,2557.0,-4005.0
-777.0,2557.0,-4005.0
-777.0,2665.0,-4010.0
-605.0,2715.0,-4000.0
-547.0,2857.0,-3955.0
-512.0,2857.0,-3960.0
-475.0,2947.0,-3945.0
-475.0,2947.0,-3945.0
-475.0,2947.0,-3945.0
-475.0,2947.0,-3945.0
-240.0,3215.0,-3817.0
-240.0,3215.0,-3817.0
-92.0,3367.0,-3715.0
-25.0,3362.0,-3695.0
-25.0,3362.0,-3695.0
-25.0,3362.0,-3695.0
120.0,3600.0,-3605.0
187.0,3650.0,-3492.0
235.0,3762.0,-3400.0
235.0,3762.0,-3400.0
322.0,3885.0,-3270.0
380.0,3965.0,-3270.0
460.0,3990.0,-3182.0
490.0,4040.0,-3097.0
490.0,4040.0,-3097.0
585.0,4157.0,-3010.0
585.0,4157.0,-3010.0
622.0,4262.0,-2862.0
705.0,4297.0,-2787.0
785.0,4340.0,-2695.0
785.0,4340.0,-2695.0
-1.0,-1.0,-1.0
872.0,4790.0,-2640.0
872.0,4480.0,-2420.0
872.0,4480.0,-2420.0
925.0,4582.0,-2182.0
925.0,4582.0,-2182.0
1025.0,4657.0,-2020.0
1025.0,4657.0,-2020.0
1005.0,4697.0,-1917.0
1072.0,4692.0,-1827.0
1092.0,4737.0,-1680.0
1092.0,4737.0,-1680.0
1107.0,4750.0,-1467.0
1145.0,4790.0,-1375.0
1150.0,4825.0,-1227.0
1150.0,4825.0,-1227.0
1150.0,4825.0,-1227.0
1202.0,4885.0,-952.0
1202.0,4895.0,-832.0
1202.0,4895.0,-832.0
1235.0,4840.0,-660.0
1235.0,4840.0,-660.0
1355.0,4997.0,-105.0
1280.0,4780.0,30.0
1302.0,4775.0,145.0
1270.0,4737.0,207.0
1270.0,4672.0,355.0
1350.0,4672.0,380.0
1292.0,4637.0,557.0
1327.0,4592.0,675.0
1327.0,4592.0,675.0
1365.0,4557.0,862.0
1365.0,4557.0,862.0
1397.0,4405.0,1100.0
1397.0,4405.0,1100.0
1407.0,4302.0,1287.0
1407.0,4302.0,1287.0
1417.0,4282.0,1380.0
1422.0,4187.0,1497.0
1470.0,4090.0,1630.0
1470.0,4090.0,1630.0
1455.0,4005.0,1660.0
1455.0,4005.0,1660.0
1460.0,3895.0,1887.0
1475.0,3852.0,1927.0
1465.0,3832.0,1975.0
1447.0,3747.0,2045.0
1475.0,3692.0,2117.0
1432.0,3610.0,2237.0
1432.0,3610.0,2237.0
1397.0,3442.0,2350.0
1427.0,3437.0,2380.0
1407.0,3387.0,2472.0
1340.0,3312.0,2517.0
1340.0,3312.0,2517.0
1397.0,3257.0,2640.0
1397.0,3257.0,2640.0
1345.0,3200.0,2670.0
1345.0,3200.0,2670.0
1222.0,3070.0,2762.0
1235.0,3070.0,2817.0
1235.0,2962.0,2792.0
1192.0,2982.0,2837.0
1192.0,2982.0,2837.0
1177.0,2987.0,2837.0
1187.0,2987.0,2837.0
1177.0,2937.0,2847.0
1150.0,2932.0,2872.0
1125.0,2932.0,2832.0
1125.0,2932.0,2832.0
1102.0,2992.0,2842.0
1102.0,2992.0,2842.0
1072.0,2947.0,2807.0
1072.0,2947.0,2807.0
1072.0,2947.0,2807.0
1072.0,2947.0,2807.0
1072.0,2947.0,2807.0
1072.0,2947.0,2807.0
1072.0,2947.0,2807.0
1072.0,2947.0,2807.0
982.0,3085.0,2735.0
982.0,3085.0,2735.0
957.0,3165.0,2735.0
957.0,3165.0,2735.0
900.0,3195.0,2680.0
940.0,3230.0,2660.0
977.0,3272.0,2592.0
977.0,3272.0,2592.0
962.0,3317.0,2572.0
962.0,3402.0,2477.0
967.0,3427.0,2527.0
967.0,3427.0,2527.0
930.0,3540.0,2385.0
930.0,3540.0,2385.0
930.0,3540.0,2385.0
930.0,3540.0,2385.0
930.0,3540.0,2385.0
930.0,3540.0,2385.0
930.0,3540.0,2385.0
1020.0,4142.0,2100.0
842.0,3797.0,2000.0
842.0,3797.0,2000.0
800.0,4010.0,1887.0
777.0,4025.0,1847.0
777.0,4025.0,1847.0
785.0,4142.0,1700.0
757.0,4147.0,1612.0
757.0,4147.0,1612.0
727.0,4192.0,1512.0
732.0,4292.0,1430.0
732.0,4292.0,1430.0
732.0,4292.0,1430.0
700.0,4345.0,1252.0
772.0,4440.0,1182.0
772.0,4440.0,1182.0
690.0,4490.0,1010.0
690.0,4490.0,1010.0
710.0,4587.0,887.0
710.0,4587.0,887.0
670.0,4592.0,680.0
670.0,4592.0,680.0
695.0,4672.0,632.0
647.0,4647.0,517.0
627.0,4682.0,355.0
627.0,4682.0,355.0
627.0,4765.0,207.0
585.0,4770.0,140.0
617.0,4805.0,-60.0
617.0,4805.0,-60.0
560.0,4790.0,-95.0
527.0,4825.0,-182.0
585.0,4815.0,-350.0
585.0,4815.0,-350.0
495.0,4865.0,-460.0
495.0,4865.0,-460.0
455.0,4845.0,-685.0
455.0,4845.0,-685.0
380.0,4865.0,-837.0
392.0,4850.0,-922.0
412.0,4855.0,-1070.0
412.0,4855.0,-1070.0
412.0,4855.0,-1070.0
412.0,4855.0,-1070.0
412.0,4855.0,-1070.0
412.0,4855.0,-1070.0
412.0,4855.0,-1070.0
412.0,4855.0,-1070.0
327.0,4732.0,-1645.0
365.0,4672.0,-1787.0
265.0,4657.0,-1932.0
260.0,4632.0,-1907.0
235.0,4597.0,-2060.0
235.0,4597.0,-2060.0
225.0,4525.0,-2162.0
207.0,4562.0,-2320.0
292.0,4445.0,-2335.0
292.0,4445.0,-2335.0
182.0,4415.0,-2457.0
182.0,4415.0,-2457.0
182.0,4415.0,-2457.0
182.0,4415.0,-2457.0
145.0,4307.0,-2837.0
107.0,4187.0,-2897.0
77.0,4182.0,-2950.0
145.0,4102.0,-2985.0
125.0,4065.0,-3015.0
125.0,4065.0,-3015.0
87.0,3990.0,-3097.0
87.0,3990.0,-3097.0
72.0,3872.0,-3290.0
72.0,3872.0,-3290.0
57.0,3792.0,-3295.0
57.0,3792.0,-3295.0
10.0,3717.0,-3457.0
10.0,3717.0,-3457.0
-120.0,3600.0,-3512.0
-120.0,3600.0,-3512.0
-135.0,3475.0,-3590.0
-135.0,3475.0,-3590.0
-82.0,3367.0,-3640.0
-82.0,3367.0,-3640.0
-317.0,3272.0,-3715.0
-317.0,3272.0,-3715.0
-317.0,3272.0,-3715.0
-407.0,3185.0,-3767.0
-407.0,3185.0,-3767.0
-407.0,3185.0,-3767.0
-407.0,3185.0,-3767.0
-407.0,3185.0,-3767.0
-685.0,3012.0,-3710.0
-685.0,3012.0,-3710.0
-752.0,2957.0,-3705.0
-752.0,2957.0,-3705.0
-900.0,2937.0,-3715.0
-957.0,2882.0,-3720.0
-1005.0,2862.0,-3720.0
-1005.0,2862.0,-3720.0
-1112.0,2847.0,-3715.0
-1112.0,2847.0,-3715.0
-1212.0,2775.0,-3590.0
-1245.0,2765.0,-3590.0
-1397.0,2740.0,-3537.0
-1397.0,2740.0,-3537.0
-1422.0,2750.0,-3432.0
-1507.0,2755.0,-3447.0
-1507.0,2755.0,-3447.0
-1610.0,2730.0,-3380.0
-1695.0,2735.0,-3265.0
-1695.0,2735.0,-3265.0
-1772.0,2740.0,-3192.0
-1772.0,2740.0,-3192.0
-1915.0,2785.0,-3107.0
-1915.0,2785.0,-3107.0
-1915.0,2785.0,-3107.0
-1915.0,2785.0,-3107.0
-2015.0,2680.0,-2877.0
-2015.0,2680.0,-2877.0
-2107.0,2725.0,-2787.0
-2107.0,2725.0,-2787.0
-2207.0,2822.0,-2650.0
-2207.0,2822.0,-2650.0
-2240.0,2770.0,-2630.0
-2227.0,2800.0,-2620.0
-2245.0,2862.0,-2552.0
-2250.0,2817.0,-2522.0
-2245.0,2852.0,-2542.0
-2245.0,2852.0,-2542.0
-2255.0,2857.0,-2462.0
-2255.0,2857.0,-2462.0
-2285.0,2857.0,-2355.0
-2285.0,2857.0,-2355.0
-2307.0,2887.0,-2365.0
-2307.0,2887.0,-2365.0
-2307.0,2887.0,-2365.0
-2307.0,2887.0,-2365.0
-2307.0,2887.0,-2365.0
-2207.0,2897.0,-2305.0
-2260.0,2987.0,-2310.0
-2260.0,2987.0,-2310.0
-2260.0,2987.0,-2310.0
-2292.0,3055.0,-2232.0
-2265.0,3060.0,-2232.0
-2265.0,3060.0,-2232.0
-2197.0,3060.0,-2197.0
-2197.0,3060.0,-2197.0
-2202.0,3160.0,-2162.0
-2202.0,3160.0,-2162.0
-2202.0,3160.0,-2162.0
-2160.0,3170.0,-2222.0
-2160.0,3170.0,-2222.0
-2160.0,3170.0,-2222.0
-2160.0,3170.0,-2222.0
-2160.0,3170.0,-2222.0
-2097.0,3237.0,-2290.0
-2097.0,3237.0,-2290.0
-2035.0,3220.0,-2330.0
-2035.0,3220.0,-2330.0
-1935.0,3292.0,-2467.0
-1935.0,3292.0,-2467.0
-1847.0,3307.0,-2572.0
-1847.0,3307.0,-2572.0
-1575.0,3692.0,-2832.0
-1575.0,3692.0,-2832.0
-1675.0,3272.0,-2762.0
-1675.0,3272.0,-2762.0
-1600.0,3252.0,-2877.0
-1600.0,3252.0,-2877.0
-1422.0,3252.0,-3070.0
-1390.0,3225.0,-3122.0
-1360.0,3555.0,-3147.0
-1287.0,3257.0,-3197.0
-1250.0,3237.0,-3260.0
-1250.0,3237.0,-3260.0
-1055.0,3210.0,-3405.0
-952.0,3165.0,-3432.0
-945.0,3520.0,-3497.0
-825.0,3170.0,-3527.0
-825.0,3170.0,-3527.0
-757.0,3185.0,-3675.0
-757.0,3185.0,-3675.0
-605.0,3115.0,-3715.0
-605.0,3115.0,-3715.0
-605.0,3115.0,-3715.0
-605.0,3115.0,-3715.0
-355.0,3075.0,-3857.0
-355.0,3075.0,-3857.0
-250.0,3130.0,-3847.0
-182.0,3100.0,-3887.0
-182.0,3135.0,-3887.0
-102.0,3120.0,-3925.0
-102.0,3220.0,-3935.0
30.0,3160.0,-3945.0
82.0,3155.0,-3920.0
102.0,3200.0,-3955.0
102.0,3200.0,-3955.0
192.0,3215.0,-3955.0
192.0,3215.0,-3955.0
327.0,3252.0,-3945.0
327.0,3252.0,-3945.0
360.0,3282.0,-3892.0
402.0,3287.0,-3872.0
437.0,3312.0,-3847.0
437.0,3312.0,-3847.0
432.0,3257.0,-3940.0
460.0,3287.0,-3930.0
475.0,3262.0,-3837.0
495.0,3327.0,-3910.0
695.0,3442.0,-3817.0
757.0,3432.0,-3812.0
820.0,3480.0,-3827.0
790.0,3490.0,-3777.0
895.0,3530.0,-3777.0
895.0,3530.0,-3777.0
895.0,3530.0,-3777.0
920.0,3485.0,-3680.0
1005.0,3540.0,-3640.0
1030.0,3520.0,-3705.0
1160.0,3570.0,-3725.0
1125.0,3540.0,-3690.0
1287.0,3565.0,-3690.0
1287.0,3565.0,-3690.0
1322.0,3585.0,-3640.0
1322.0,3585.0,-3640.0
1657.0,3910.0,-3767.0
1657.0,3910.0,-3767.0
1662.0,3500.0,-3635.0
1690.0,3500.0,-3610.0
1757.0,3515.0,-3600.0
1810.0,3455.0,-3547.0
1925.0,3475.0,-3562.0
1967.0,3437.0,-3552.0
1967.0,3437.0,-3552.0
2092.0,3427.0,-3497.0
2092.0,3442.0,-3472.0
2092.0,3442.0,-3472.0
2235.0,3442.0,-3417.0
2307.0,3392.0,-3390.0
2442.0,3377.0,-3380.0
2442.0,3377.0,-3380.0
2527.0,3317.0,-3315.0
2527.0,3317.0,-3315.0
2600.0,3312.0,-3320.0
2762.0,3267.0,-3197.0
3015.0,3650.0,-3107.0
3015.0,3650.0,-3107.0
3145.0,3247.0,-3080.0
3145.0,3247.0,-3080.0
3065.0,3160.0,-2940.0
3117.0,3190.0,-2917.0
3117.0,3190.0,-2917.0
3117.0,3190.0,-2917.0
3232.0,3115.0,-2787.0
3385.0,3190.0,-2615.0
3375.0,3185.0,-2587.0
3375.0,3185.0,-2587.0
3490.0,3150.0,-2477.0
3490.0,3150.0,-2477.0
3605.0,3205.0,-2375.0
3605.0,3205.0,-2375.0
3647.0,3165.0,-2247.0
3647.0,3165.0,-2247.0
3705.0,3095.0,-2100.0
3752.0,3155.0,-2070.0
3782.0,3150.0,-1975.0
3782.0,3150.0,-1975.0
3862.0,3085.0,-1867.0
3862.0,3085.0,-1867.0
3967.0,3100.0,-1740.0
3972.0,3075.0,-1640.0
3960.0,3040.0,-1607.0
4002.0,3040.0,-1487.0
4050.0,2947.0,-1395.0
4030.0,2952.0,-1360.0
4065.0,2952.0,-1227.0
4135.0,2907.0,-1167.0
4135.0,2907.0,-1167.0
4165.0,2765.0,-985.0
4170.0,2822.0,-872.0
4160.0,2750.0,-822.0
4160.0,2750.0,-822.0
4175.0,2690.0,-627.0
4265.0,2595.0,-597.0
4265.0,2595.0,-597.0
4255.0,2542.0,-380.0
4322.0,2497.0,-355.0
4290.0,2522.0,-177.0
4270.0,2457.0,-115.0
4275.0,2442.0,-95.0
4295.0,2365.0,-15.0
4245.0,2360.0,20.0
4255.0,2295.0,110.0
4260.0,2350.0,187.0
4290.0,2305.0,252.0
4295.0,2225.0,350.0
4270.0,2235.0,375.0
4270.0,2235.0,375.0
4285.0,2165.0,470.0
4255.0,2152.0,517.0
4255.0,2152.0,517.0
4217.0,2067.0,637.0
4217.0,2067.0,637.0
4217.0,2067.0,637.0
4217.0,2067.0,637.0
4207.0,1815.0,832.0
4370.0,2195.0,867.0
4370.0,2195.0,867.0
4197.0,1667.0,967.0
4227.0,1632.0,990.0
4155.0,1557.0,1115.0
4155.0,1557.0,1115.0
4175.0,1505.0,1125.0
4175.0,1505.0,1125.0
4165.0,1430.0,1272.0
4165.0,1430.0,1272.0
4165.0,1430.0,1272.0
4165.0,1430.0,1272.0
4082.0,1227.0,1440.0
4082.0,1227.0,1440.0
4082.0,1227.0,1440.0
4082.0,1227.0,1440.0
4007.0,1045.0,1562.0
4007.0,1045.0,1562.0
3955.0,975.0,1660.0
3955.0,975.0,1660.0
3867.0,930.0,1690.0
3887.0,935.0,1720.0
3845.0,885.0,1730.0
3845.0,885.0,1730.0
3825.0,782.0,1797.0
3825.0,782.0,1797.0
3820.0,737.0,1817.0
3820.0,737.0,1817.0
3725.0,647.0,1907.0
3772.0,615.0,1902.0
3767.0,570.0,1917.0
3767.0,570.0,1917.0
3720.0,485.0,1965.0
3720.0,485.0,1965.0
3720.0,485.0,1965.0
3720.0,485.0,1965.0
3677.0,317.0,1975.0
3677.0,317.0,1975.0
3685.0,312.0,1955.0
3605.0,282.0,2030.0
3677.0,387.0,1937.0
3500.0,25.0,2105.0
3527.0,-65.0,2105.0
3517.0,-40.0,2157.0
3480.0,-110.0,2137.0
3590.0,55.0,2090.0
3567.0,50.0,2122.0
3527.0,10.0,2177.0
3490.0,-35.0,2182.0
3490.0,-35.0,2182.0
3490.0,-35.0,2182.0
3490.0,-35.0,2182.0
3432.0,-40.0,2227.0
3412.0,-70.0,2257.0
3332.0,-80.0,2212.0
3312.0,-90.0,2275.0
3332.0,-105.0,2300.0
3290.0,-80.0,2325.0
3285.0,-125.0,2320.0
3385.0,272.0,2217.0
3385.0,272.0,2217.0
3170.0,-145.0,2385.0
3155.0,-175.0,2360.0
3130.0,-130.0,2467.0
3130.0,-130.0,2467.0
3060.0,-155.0,2512.0
3060.0,-155.0,2512.0
2945.0,-185.0,2600.0
2945.0,-185.0,2600.0
3050.0,-180.0,2605.0
3050.0,-180.0,2605.0
2967.0,-160.0,2650.0
2967.0,-160.0,2650.0
2967.0,-160.0,2650.0
2877.0,-175.0,2710.0
2847.0,-160.0,2767.0
2847.0,-160.0,2767.0
2847.0,-160.0,2767.0
2847.0,-160.0,2767.0
2730.0,-180.0,2847.0
2830.0,205.0,2872.0
2830.0,205.0,2872.0
2830.0,205.0,2872.0
2585.0,-217.0,2902.0
2480.0,-170.0,2995.0
2470.0,-165.0,3025.0
2470.0,-165.0,3025.0
2402.0,-155.0,3117.0
2402.0,-155.0,3117.0
2285.0,-135.0,3102.0
2227.0,-140.0,3147.0
2170.0,-160.0,3182.0
2170.0,-160.0,3182.0
2170.0,-160.0,3182.0
2170.0,-160.0,3182.0
1977.0,-150.0,3250.0
1930.0,-135.0,3260.0
1950.0,-185.0,3280.0
1950.0,-185.0,3280.0
1835.0,-170.0,3310.0
1810.0,-160.0,3330.0
1862.0,-195.0,3350.0
1862.0,-195.0,3350.0
1700.0,-200.0,3360.0
1695.0,-185.0,3380.0
1667.0,-190.0,3380.0
1595.0,-205.0,3335.0
1615.0,-190.0,3365.0
1615.0,-190.0,3365.0
1615.0,-190.0,3365.0
1517.0,-232.0,3412.0
1507.0,-242.0,3432.0
1465.0,-277.0,3417.0
1465.0,-277.0,3417.0
1465.0,-277.0,3417.0
1427.0,-227.0,3417.0
1370.0,-252.0,3412.0
1375.0,-237.0,3442.0
1380.0,-267.0,3422.0
1345.0,-347.0,3462.0
1370.0,-252.0,3442.0
1345.0,-282.0,3477.0
1365.0,-297.0,3452.0
1360.0,-302.0,3467.0
1327.0,-307.0,3447.0
1327.0,-307.0,3447.0
1350.0,-287.0,3427.0
1375.0,-327.0,3417.0
1397.0,-277.0,3427.0
1397.0,-277.0,3427.0
1397.0,-277.0,3427.0
1537.0,-262.0,3380.0
1537.0,-262.0,3380.0
1570.0,-262.0,3370.0
1570.0,-262.0,3370.0
1610.0,-302.0,3305.0
1610.0,-302.0,3305.0
1732.0,-297.0,3295.0
1732.0,-297.0,3295.0
1857.0,-282.0,3227.0
1892.0,-222.0,3232.0
2015.0,95.0,3107.0
2015.0,95.0,3107.0
2072.0,-272.0,3207.0
2072.0,-272.0,3207.0
2245.0,-222.0,3070.0
2245.0,-222.0,3070.0
2275.0,-175.0,3045.0
2407.0,-150.0,3020.0
2527.0,-170.0,2950.0
2527.0,-170.0,2950.0
2527.0,-170.0,2950.0
2527.0,-170.0,2950.0
2787.0,-55.0,2827.0
2787.0,-55.0,2827.0
2882.0,-40.0,2720.0
2882.0,-40.0,2720.0
2882.0,-40.0,2720.0
2882.0,-40.0,2720.0
3102.0,35.0,2517.0
3202.0,105.0,2492.0
3255.0,35.0,2467.0
3255.0,35.0,2467.0
3452.0,277.0,2237.0
3452.0,277.0,2237.0
3505.0,347.0,2157.0
3620.0,337.0,2095.0
3615.0,175.0,2152.0
3615.0,175.0,2152.0
3695.0,185.0,1970.0
3695.0,185.0,1970.0
3695.0,185.0,1970.0
3695.0,185.0,1970.0
3695.0,185.0,1970.0
3935.0,252.0,1597.0
3992.0,257.0,1562.0
3992.0,257.0,1562.0
4020.0,242.0,1365.0
4060.0,247.0,1310.0
4140.0,247.0,1182.0
4140.0,247.0,1182.0
4207.0,267.0,1080.0
4270.0,292.0,912.0
4307.0,317.0,775.0
4307.0,317.0,775.0
4342.0,272.0,552.0
4390.0,322.0,440.0
4437.0,282.0,345.0
4437.0,282.0,345.0
4480.0,347.0,150.0
4510.0,322.0,115.0
4532.0,367.0,-40.0
4490.0,362.0,-95.0
4490.0,362.0,-95.0
4515.0,372.0,-277.0
4515.0,372.0,-277.0
4542.0,352.0,-445.0
4542.0,352.0,-445.0
4567.0,362.0,-512.0
4547.0,367.0,-597.0
4595.0,387.0,-617.0
4595.0,387.0,-617.0
4522.0,327.0,-755.0
4547.0,367.0,-770.0
4500.0,332.0,-837.0
4500.0,332.0,-837.0
4547.0,367.0,-817.0
4547.0,367.0,-817.0
4562.0,332.0,-812.0
4562.0,332.0,-812.0
4580.0,372.0,-805.0
4580.0,372.0,-805.0
4572.0,367.0,-847.0
4572.0,367.0,-847.0
4562.0,392.0,-862.0
4562.0,392.0,-862.0
4572.0,397.0,-837.0
4572.0,397.0,-837.0
4572.0,397.0,-837.0
4562.0,402.0,-847.0
4552.0,392.0,-822.0
4572.0,402.0,-857.0
4572.0,412.0,-942.0
4572.0,422.0,-892.0
4595.0,422.0,-872.0
4595.0,422.0,-872.0
4590.0,417.0,-897.0
4532.0,455.0,-937.0
4557.0,450.0,-937.0
4557.0,450.0,-937.0
4625.0,465.0,-892.0
4625.0,465.0,-892.0
4625.0,465.0,-892.0
4515.0,485.0,-832.0
4515.0,485.0,-832.0
4515.0,485.0,-832.0
4562.0,540.0,-780.0
4552.0,515.0,-740.0
4562.0,515.0,-735.0
4567.0,505.0,-685.0
4547.0,590.0,-655.0
4567.0,545.0,-617.0
4710.0,895.0,-567.0
4585.0,565.0,-420.0
4562.0,575.0,-410.0
4552.0,525.0,-247.0
4552.0,525.0,-247.0
4580.0,585.0,-162.0
4580.0,590.0,-105.0
4527.0,565.0,-20.0
4527.0,565.0,-20.0
4527.0,550.0,90.0
4490.0,570.0,172.0
4490.0,570.0,172.0
4532.0,687.0,262.0
4515.0,630.0,307.0
4462.0,662.0,365.0
4462.0,662.0,365.0
4480.0,652.0,480.0
4447.0,692.0,512.0
4447.0,692.0,512.0
4405.0,717.0,587.0
4437.0,692.0,617.0
4437.0,692.0,617.0
4405.0,682.0,685.0
4405.0,682.0,685.0
4405.0,682.0,685.0
4405.0,682.0,685.0
4380.0,802.0,735.0
4380.0,802.0,735.0
4317.0,832.0,765.0
4317.0,832.0,765.0
4360.0,812.0,832.0
4385.0,782.0,857.0
4375.0,925.0,812.0
4375.0,925.0,812.0
4370.0,852.0,847.0
4380.0,875.0,827.0
4250.0,965.0,912.0
4250.0,965.0,912.0
4232.0,980.0,932.0
4232.0,980.0,932.0
4232.0,980.0,932.0
4290.0,1045.0,1000.0
4322.0,1055.0,1065.0
4322.0,1055.0,1065.0
4295.0,1137.0,1040.0
4295.0,1137.0,1040.0
4295.0,1137.0,1040.0
4295.0,1137.0,1040.0
4275.0,1222.0,1182.0
4275.0,1222.0,1182.0
4212.0,1310.0,1152.0
4212.0,1310.0,1152.0
4170.0,1365.0,1207.0
4170.0,1365.0,1207.0
4180.0,1410.0,1202.0
4180.0,1410.0,1202.0
4322.0,1410.0,1202.0
4150.0,1430.0,1217.0
4140.0,1485.0,1182.0
4097.0,1445.0,1177.0
4050.0,1262.0,1100.0
4092.0,1315.0,1152.0
4045.0,1320.0,1202.0
4040.0,1320.0,1242.0
4040.0,1320.0,1242.0
4040.0,1320.0,1242.0
4150.0,1547.0,1330.0
4112.0,1617.0,1330.0
4127.0,1592.0,1350.0
4025.0,1657.0,1350.0
4040.0,1677.0,1315.0
3987.0,1702.0,1330.0
3987.0,1702.0,1330.0
3967.0,1735.0,1385.0
3967.0,1735.0,1385.0
3977.0,1785.0,1420.0
3977.0,1785.0,1420.0
3915.0,1835.0,1440.0
3930.0,1850.0,1497.0
3852.0,1925.0,1512.0
3852.0,1925.0,1512.0
3852.0,1925.0,1512.0
3792.0,2052.0,1602.0
3792.0,2052.0,1602.0
3747.0,2077.0,1587.0
3747.0,2077.0,1587.0
3667.0,2275.0,1655.0
3667.0,2275.0,1655.0
3657.0,2300.0,1660.0
3657.0,2300.0,1660.0
3552.0,2387.0,1695.0
3552.0,2387.0,1695.0
3495.0,2452.0,1730.0
3495.0,2452.0,1730.0
3385.0,2512.0,1715.0
3385.0,2512.0,1715.0
3375.0,2577.0,1715.0
3375.0,2577.0,1715.0
3302.0,-1.0,-1.0
3302.0,2705.0,1765.0
3290.0,2660.0,1745.0
3290.0,2660.0,1745.0
3260.0,2740.0,1725.0
3207.0,2822.0,1730.0
3240.0,2832.0,1730.0
3240.0,2832.0,1730.0
3187.0,2942.0,1700.0
3187.0,2942.0,1700.0
3077.0,2992.0,1710.0
3077.0,2992.0,1710.0
3175.0,3060.0,1655.0
3175.0,3060.0,1655.0
3175.0,3060.0,1655.0
2987.0,3175.0,1650.0
2930.0,3185.0,1602.0
2867.0,3297.0,1617.0
2910.0,3292.0,1607.0
2910.0,3292.0,1607.0
2847.0,3347.0,1572.0
2820.0,3417.0,1542.0
2752.0,3460.0,1522.0
2757.0,3520.0,1455.0
2757.0,3520.0,1455.0
2757.0,3520.0,1455.0
2632.0,3712.0,1310.0
2632.0,3712.0,1310.0
2627.0,3732.0,1310.0
2627.0,3732.0,1310.0
2600.0,3767.0,1207.0
2600.0,3767.0,1207.0
2570.0,3857.0,1217.0
2570.0,3857.0,1217.0
2517.0,3910.0,1187.0
2517.0,3910.0,1187.0
2447.0,3980.0,1100.0
2447.0,3980.0,1100.0
2402.0,4025.0,1050.0
2402.0,4025.0,1050.0
2432.0,4455.0,952.0
2432.0,4455.0,952.0
2380.0,4122.0,857.0
2385.0,4162.0,827.0
2395.0,4132.0,770.0
2345.0,4147.0,685.0
2345.0,4147.0,685.0
2395.0,4222.0,552.0
2395.0,4222.0,552.0
2337.0,4292.0,492.0
2337.0,4292.0,492.0
2337.0,4292.0,492.0
2337.0,4292.0,492.0
2360.0,4292.0,292.0
2390.0,4262.0,302.0
2390.0,4262.0,302.0
2417.0,4370.0,167.0
2422.0,4395.0,150.0
2442.0,4390.0,55.0
2442.0,4390.0,55.0
