Mag_X,Mag_Y,Mag_Z
192.0,356.0,-136.0
185.0,349.0,-145.0
183.0,343.0,-157.0
183.0,343.0,-157.0
198.0,346.0,-144.0
192.0,342.0,-162.0
192.0,342.0,-162.0
184.0,344.0,-166.0
195.0,345.0,-173.0
193.0,347.0,-177.0
199.0,345.0,-177.0
199.0,345.0,-177.0
199.0,337.0,-183.0
199.0,337.0,-183.0
191.0,335.0,-185.0
192.0,340.0,-196.0
194.0,344.0,-206.0
194.0,344.0,-206.0
193.0,335.0,-207.0
193.0,335.0,-207.0
194.0,340.0,-212.0
194.0,340.0,-212.0
192.0,342.0,-220.0
192.0,342.0,-220.0
179.0,329.0,-223.0
192.0,336.0,-232.0
185.0,335.0,-243.0
185.0,335.0,-243.0
185.0,335.0,-247.0
189.0,339.0,-255.0
189.0,339.0,-255.0
192.0,338.0,-254.0
183.0,325.0,-265.0
183.0,325.0,-265.0
171.0,325.0,-271.0
173.0,319.0,-279.0
165.0,321.0,-289.0
165.0,321.0,-289.0
160.0,332.0,-286.0
162.0,316.0,-300.0
162.0,316.0,-300.0
167.0,317.0,-305.0
154.0,322.0,-300.0
157.0,311.0,-313.0
144.0,316.0,-316.0
144.0,316.0,-316.0
142.0,314.0,-328.0
142.0,314.0,-328.0
136.0,310.0,-326.0
131.0,317.0,-337.0
138.0,308.0,-340.0
138.0,308.0,-340.0
120.0,306.0,-338.0
120.0,306.0,-338.0
120.0,306.0,-338.0
107.0,301.0,-351.0
100.0,304.0,-348.0
100.0,304.0,-348.0
95.0,299.0,-351.0
88.0,310.0,-358.0
88.0,310.0,-358.0
79.0,297.0,-371.0
80.0,304.0,-368.0
80.0,304.0,-368.0
68.0,302.0,-370.0
68.0,302.0,-370.0
61.0,295.0,-369.0
61.0,295.0,-369.0
52.0,298.0,-376.0
52.0,298.0,-376.0
52.0,298.0,-376.0
37.0,301.0,-377.0
45.0,291.0,-377.0
45.0,291.0,-377.0
32.0,294.0,-372.0
32.0,294.0,-372.0
31.0,299.0,-377.0
18.0,304.0,-382.0
24.0,304.0,-382.0
24.0,304.0,-382.0
12.0,300.0,-382.0
12.0,300.0,-382.0
10.0,306.0,-386.0
10.0,306.0,-386.0
4.0,302.0,-380.0
4.0,302.0,-380.0
-5.0,305.0,-379.0
-5.0,305.0,-379.0
-1.0,305.0,-383.0
-9.0,303.0,-379.0
-9.0,303.0,-379.0
-8.0,312.0,-384.0
-12.0,310.0,-374.0
-12.0,310.0,-374.0
-17.0,305.0,-381.0
-24.0,306.0,-384.0
-23.0,317.0,-383.0
-23.0,317.0,-383.0
-28.0,312.0,-382.0
-23.0,319.0,-395.0
-34.0,312.0,-380.0
-34.0,312.0,-380.0
-25.0,321.0,-371.0
-25.0,321.0,-371.0
-48.0,326.0,-382.0
-46.0,324.0,-386.0
-46.0,326.0,-386.0
-46.0,326.0,-386.0
-44.0,324.0,-388.0
-63.0,333.0,-379.0
-59.0,317.0,-381.0
-59.0,317.0,-381.0
-64.0,324.0,-376.0
-64.0,324.0,-376.0
-80.0,330.0,-376.0
-73.0,333.0,-377.0
-88.0,334.0,-376.0
-88.0,334.0,-376.0
-91.0,331.0,-373.0
-91.0,331.0,-373.0
-91.0,331.0,-373.0
-89.0,351.0,-373.0
-94.0,348.0,-364.0
-94.0,348.0,-364.0
-102.0,346.0,-370.0
-98.0,346.0,-362.0
-102.0,346.0,-362.0
-102.0,346.0,-362.0
-109.0,351.0,-363.0
-113.0,345.0,-365.0
-113.0,345.0,-365.0
-113.0,349.0,-357.0
-114.0,356.0,-364.0
-114.0,356.0,-364.0
-118.0,350.0,-362.0
-122.0,354.0,-370.0
-121.0,345.0,-357.0
-121.0,345.0,-357.0
-118.0,356.0,-362.0
-111.0,349.0,-359.0
-111.0,349.0,-359.0
-115.0,347.0,-349.0
-125.0,345.0,-363.0
-125.0,345.0,-363.0
-125.0,345.0,-363.0
-116.0,348.0,-362.0
-126.0,342.0,-356.0
-126.0,342.0,-356.0
-119.0,339.0,-369.0
-119.0,339.0,-369.0
-119.0,339.0,-369.0
-116.0,342.0,-362.0
-118.0,332.0,-362.0
-116.0,332.0,-358.0
-116.0,332.0,-358.0
-110.0,332.0,-368.0
-96.0,324.0,-364.0
-96.0,324.0,-364.0
-115.0,327.0,-367.0
-103.0,329.0,-369.0
-103.0,329.0,-369.0
-110.0,330.0,-374.0
-103.0,327.0,-375.0
-94.0,330.0,-378.0
-94.0,330.0,-378.0
-95.0,323.0,-373.0
-96.0,324.0,-374.0
-96.0,324.0,-374.0
-90.0,336.0,-374.0
-90.0,336.0,-374.0
-90.0,336.0,-374.0
-81.0,325.0,-377.0
-83.0,323.0,-385.0
-82.0,322.0,-376.0
-74.0,320.0,-376.0
-74.0,320.0,-376.0
-78.0,326.0,-374.0
-78.0,326.0,-374.0
-75.0,317.0,-379.0
-72.0,316.0,-380.0
-75.0,317.0,-383.0
-75.0,317.0,-383.0
-70.0,312.0,-388.0
-67.0,319.0,-383.0
-61.0,317.0,-385.0
-61.0,317.0,-385.0
-62.0,314.0,-372.0
-62.0,314.0,-372.0
-52.0,312.0,-386.0
-53.0,305.0,-381.0
-50.0,304.0,-388.0
-50.0,304.0,-388.0
-44.0,302.0,-378.0
-49.0,293.0,-381.0
-49.0,293.0,-381.0
-46.0,300.0,-382.0
-42.0,302.0,-388.0
-42.0,302.0,-388.0
-28.0,288.0,-380.0
-28.0,288.0,-380.0
-32.0,292.0,-382.0
-32.0,292.0,-382.0
-15.0,293.0,-381.0
-15.0,293.0,-381.0
-15.0,293.0,-381.0
-18.0,272.0,-380.0
-3.0,285.0,-379.0
-3.0,285.0,-379.0
-6.0,280.0,-376.0
-6.0,280.0,-376.0
5.0,273.0,-383.0
5.0,273.0,-383.0
7.0,279.0,-373.0
11.0,267.0,-371.0
18.0,270.0,-370.0
18.0,270.0,-370.0
25.0,275.0,-373.0
25.0,275.0,-373.0
37.0,271.0,-373.0
29.0,263.0,-357.0
27.0,273.0,-367.0
27.0,273.0,-367.0
36.0,268.0,-374.0
43.0,263.0,-367.0
43.0,263.0,-367.0
57.0,265.0,-361.0
46.0,270.0,-360.0
46.0,270.0,-360.0
56.0,264.0,-354.0
60.0,266.0,-356.0
58.0,254.0,-358.0
58.0,254.0,-358.0
57.0,273.0,-349.0
66.0,262.0,-354.0
66.0,262.0,-354.0
62.0,268.0,-350.0
68.0,258.0,-350.0
72.0,258.0,-346.0
72.0,258.0,-346.0
77.0,255.0,-351.0
75.0,261.0,-345.0
75.0,261.0,-345.0
73.0,263.0,-349.0
73.0,263.0,-349.0
73.0,263.0,-349.0
79.0,259.0,-351.0
81.0,273.0,-351.0
82.0,504.0,-351.0
82.0,248.0,-346.0
73.0,255.0,-351.0
73.0,259.0,-347.0
73.0,259.0,-347.0
67.0,253.0,-349.0
76.0,260.0,-348.0
76.0,260.0,-348.0
74.0,268.0,-350.0
75.0,259.0,-347.0
75.0,259.0,-347.0
78.0,260.0,-346.0
78.0,260.0,-346.0
71.0,259.0,-351.0
71.0,259.0,-351.0
63.0,263.0,-347.0
72.0,254.0,-350.0
72.0,254.0,-350.0
71.0,267.0,-349.0
67.0,273.0,-351.0
69.0,267.0,-349.0
69.0,267.0,-349.0
65.0,265.0,-357.0
66.0,272.0,-356.0
60.0,272.0,-366.0
60.0,272.0,-366.0
61.0,273.0,-355.0
59.0,277.0,-361.0
59.0,277.0,-361.0
54.0,282.0,-362.0
49.0,279.0,-363.0
49.0,279.0,-363.0
54.0,288.0,-366.0
44.0,292.0,-370.0
44.0,292.0,-370.0
44.0,296.0,-374.0
44.0,296.0,-374.0
31.0,301.0,-385.0
31.0,301.0,-385.0
23.0,307.0,-375.0
23.0,307.0,-375.0
23.0,307.0,-375.0
15.0,311.0,-389.0
11.0,315.0,-385.0
2.0,312.0,-388.0
2.0,312.0,-388.0
-3.0,313.0,-389.0
-10.0,320.0,-396.0
-10.0,320.0,-396.0
-9.0,317.0,-385.0
-25.0,327.0,-391.0
-25.0,327.0,-391.0
-19.0,317.0,-393.0
-26.0,312.0,-392.0
-26.0,312.0,-392.0
-26.0,312.0,-392.0
-36.0,320.0,-392.0
-43.0,323.0,-393.0
-43.0,323.0,-393.0
-48.0,316.0,-384.0
-54.0,300.0,-392.0
-54.0,300.0,-392.0
-53.0,311.0,-383.0
-56.0,306.0,-390.0
-63.0,297.0,-389.0
-63.0,297.0,-389.0
-60.0,298.0,-378.0
-68.0,296.0,-380.0
-68.0,296.0,-380.0
-68.0,298.0,-376.0
-59.0,299.0,-365.0
-71.0,291.0,-373.0
-71.0,291.0,-373.0
-81.0,297.0,-377.0
-71.0,295.0,-377.0
-71.0,295.0,-377.0
-67.0,295.0,-373.0
-70.0,298.0,-370.0
-70.0,298.0,-370.0
-64.0,288.0,-382.0
-69.0,291.0,-379.0
-69.0,291.0,-379.0
-74.0,288.0,-382.0
-65.0,289.0,-375.0
-65.0,289.0,-375.0
-65.0,289.0,-375.0
-76.0,292.0,-372.0
-75.0,287.0,-373.0
-75.0,287.0,-373.0
-75.0,287.0,-373.0
-76.0,290.0,-370.0
-76.0,290.0,-370.0
-74.0,290.0,-374.0
-69.0,303.0,-367.0
-68.0,300.0,-372.0
-68.0,300.0,-372.0
-71.0,299.0,-379.0
-65.0,307.0,-373.0
-65.0,307.0,-373.0
-67.0,305.0,-371.0
-72.0,310.0,-376.0
-68.0,316.0,-378.0
-68.0,316.0,-378.0
-75.0,315.0,-373.0
-75.0,315.0,-373.0
-68.0,328.0,-376.0
-72.0,332.0,-390.0
-65.0,335.0,-377.0
-65.0,335.0,-377.0
-71.0,341.0,-381.0
-64.0,348.0,-378.0
-64.0,348.0,-378.0
-59.0,355.0,-373.0
-63.0,369.0,-387.0
-63.0,369.0,-387.0
-63.0,363.0,-371.0
-63.0,363.0,-371.0
-58.0,354.0,-380.0
-58.0,354.0,-380.0
-59.0,361.0,-383.0
-56.0,352.0,-380.0
-61.0,341.0,-371.0
-61.0,341.0,-371.0
-66.0,340.0,-374.0
-66.0,340.0,-374.0
-59.0,339.0,-379.0
-65.0,337.0,-379.0
-66.0,334.0,-374.0
-66.0,334.0,-374.0
-68.0,342.0,-368.0
-63.0,331.0,-375.0
-63.0,331.0,-375.0
-66.0,328.0,-378.0
-60.0,320.0,-378.0
-60.0,320.0,-378.0
-66.0,316.0,-372.0
-67.0,325.0,-373.0
-64.0,324.0,-368.0
-64.0,324.0,-368.0
-65.0,311.0,-377.0
-64.0,304.0,-366.0
-64.0,304.0,-366.0
-69.0,311.0,-373.0
-68.0,314.0,-374.0
-77.0,303.0,-369.0
-77.0,303.0,-369.0
-72.0,308.0,-364.0
-74.0,298.0,-366.0
-74.0,298.0,-366.0
-72.0,300.0,-362.0
-72.0,300.0,-362.0
-67.0,303.0,-379.0
-67.0,303.0,-379.0
-68.0,294.0,-364.0
-70.0,294.0,-360.0
-68.0,286.0,-362.0
-68.0,286.0,-362.0
-64.0,292.0,-368.0
-64.0,292.0,-368.0
-60.0,286.0,-358.0
-69.0,287.0,-359.0
-56.0,276.0,-362.0
-56.0,276.0,-362.0
-69.0,273.0,-355.0
-61.0,271.0,-361.0
-61.0,271.0,-361.0
-66.0,270.0,-358.0
-62.0,264.0,-354.0
-62.0,264.0,-354.0
-63.0,265.0,-353.0
-61.0,255.0,-349.0
-62.0,260.0,-352.0
-62.0,260.0,-352.0
-61.0,255.0,-341.0
-64.0,246.0,-348.0
-64.0,246.0,-348.0
-63.0,253.0,-345.0
-60.0,246.0,-342.0
-50.0,244.0,-342.0
-50.0,244.0,-342.0
-52.0,242.0,-338.0
-52.0,242.0,-338.0
-52.0,242.0,-338.0
-46.0,232.0,-330.0
-51.0,233.0,-329.0
-45.0,223.0,-329.0
-45.0,223.0,-329.0
-43.0,231.0,-327.0
-37.0,231.0,-327.0
-37.0,213.0,-315.0
-37.0,213.0,-331.0
-45.0,217.0,-321.0
-45.0,217.0,-321.0
-41.0,215.0,-323.0
-39.0,209.0,-307.0
-30.0,206.0,-316.0
-30.0,206.0,-316.0
-40.0,206.0,-318.0
-40.0,206.0,-318.0
-40.0,204.0,-310.0
-40.0,204.0,-310.0
-34.0,202.0,-302.0
-34.0,202.0,-302.0
-34.0,200.0,-306.0
-30.0,196.0,-300.0
-30.0,196.0,-300.0
-31.0,193.0,-299.0
-36.0,200.0,-302.0
-36.0,200.0,-302.0
-27.0,193.0,-303.0
-35.0,189.0,-293.0
-41.0,189.0,-289.0
-41.0,189.0,-289.0
-32.0,190.0,-290.0
-31.0,189.0,-289.0
-42.0,198.0,-284.0
-42.0,198.0,-284.0
-37.0,191.0,-283.0
-37.0,191.0,-283.0
-38.0,184.0,-286.0
-36.0,176.0,-278.0
-41.0,185.0,-289.0
-41.0,185.0,-289.0
-49.0,181.0,-277.0
-51.0,175.0,-271.0
-51.0,175.0,-271.0
-51.0,169.0,-273.0
-47.0,181.0,-273.0
-47.0,181.0,-273.0
-62.0,186.0,-276.0
-61.0,179.0,-271.0
-60.0,176.0,-276.0
-60.0,176.0,-276.0
-62.0,190.0,-272.0
-64.0,188.0,-264.0
-74.0,182.0,-272.0
-74.0,182.0,-272.0
-76.0,180.0,-266.0
-79.0,187.0,-267.0
-79.0,187.0,-267.0
-78.0,178.0,-258.0
-91.0,179.0,-261.0
-91.0,179.0,-261.0
-88.0,174.0,-262.0
-88.0,174.0,-262.0
-93.0,181.0,-257.0
-93.0,181.0,-257.0
-106.0,190.0,-266.0
-103.0,197.0,-263.0
-103.0,197.0,-263.0
-104.0,194.0,-264.0
-117.0,199.0,-267.0
-117.0,199.0,-267.0
-121.0,201.0,-257.0
-125.0,205.0,-263.0
-129.0,205.0,-263.0
-129.0,205.0,-263.0
-137.0,211.0,-261.0
-137.0,211.0,-261.0
-147.0,225.0,-271.0
-147.0,225.0,-271.0
-149.0,225.0,-267.0
-149.0,225.0,-267.0
-157.0,229.0,-269.0
-161.0,231.0,-261.0
-161.0,231.0,-261.0
-154.0,248.0,-270.0
-161.0,251.0,-279.0
-161.0,251.0,-279.0
-161.0,251.0,-279.0
-159.0,259.0,-279.0
-160.0,258.0,-278.0
-160.0,260.0,-296.0
-160.0,260.0,-296.0
-160.0,260.0,-292.0
-158.0,268.0,-296.0
-158.0,268.0,-296.0
-157.0,275.0,-309.0
-153.0,285.0,-311.0
-169.0,287.0,-307.0
-169.0,287.0,-307.0
-159.0,305.0,-325.0
-160.0,306.0,-310.0
-160.0,306.0,-310.0
-153.0,319.0,-321.0
-165.0,321.0,-311.0
-165.0,321.0,-311.0
-165.0,343.0,-327.0
-165.0,343.0,-327.0
-146.0,336.0,-334.0
-146.0,336.0,-334.0
-153.0,345.0,-331.0
-156.0,338.0,-334.0
-156.0,338.0,-334.0
-149.0,347.0,-331.0
-153.0,345.0,-331.0
-153.0,345.0,-331.0
-137.0,345.0,-333.0
-147.0,355.0,-347.0
-145.0,351.0,-345.0
-145.0,351.0,-345.0
-137.0,357.0,-349.0
-133.0,363.0,-343.0
-133.0,363.0,-343.0
-127.0,351.0,-353.0
-129.0,351.0,-361.0
-123.0,359.0,-363.0
-123.0,359.0,-363.0
-112.0,358.0,-362.0
-113.0,355.0,-369.0
-113.0,355.0,-369.0
-108.0,350.0,-360.0
-106.0,342.0,-370.0
-112.0,342.0,-368.0
-112.0,342.0,-368.0
-86.0,334.0,-374.0
-86.0,334.0,-374.0
-86.0,334.0,-374.0
-94.0,330.0,-376.0
-92.0,318.0,-378.0
-92.0,318.0,-378.0
-85.0,327.0,-381.0
-88.0,324.0,-380.0
-86.0,316.0,-388.0
-86.0,316.0,-388.0
-75.0,313.0,-375.0
-70.0,302.0,-378.0
-70.0,302.0,-378.0
-74.0,316.0,-372.0
-66.0,310.0,-384.0
-66.0,310.0,-384.0
-72.0,296.0,-378.0
-65.0,289.0,-373.0
-52.0,280.0,-370.0
-52.0,280.0,-370.0
-57.0,267.0,-375.0
-56.0,268.0,-368.0
-56.0,268.0,-368.0
-53.0,257.0,-363.0
-51.0,251.0,-369.0
-43.0,243.0,-365.0
-39.0,245.0,-355.0
-39.0,245.0,-355.0
-37.0,237.0,-361.0
-37.0,237.0,-361.0
-33.0,245.0,-363.0
-32.0,232.0,-352.0
-26.0,234.0,-354.0
-26.0,234.0,-354.0
-20.0,228.0,-352.0
-24.0,230.0,-354.0
-24.0,230.0,-354.0
-29.0,227.0,-355.0
-23.0,233.0,-355.0
-23.0,233.0,-355.0
-10.0,240.0,-360.0
-10.0,240.0,-360.0
-10.0,240.0,-360.0
-14.0,244.0,-358.0
-14.0,252.0,-366.0
-9.0,249.0,-365.0
-9.0,259.0,-361.0
-9.0,259.0,-361.0
-10.0,264.0,-370.0
-10.0,264.0,-370.0
-13.0,275.0,-373.0
-5.0,279.0,-373.0
-5.0,279.0,-373.0
-11.0,293.0,-389.0
-7.0,283.0,-381.0
-7.0,283.0,-381.0
-13.0,303.0,-385.0
-15.0,309.0,-391.0
-11.0,309.0,-391.0
-11.0,319.0,-387.0
-19.0,315.0,-393.0
-15.0,327.0,-385.0
-15.0,327.0,-385.0
-37.0,329.0,-387.0
-23.0,331.0,-397.0
-23.0,331.0,-397.0
-34.0,326.0,-402.0
-34.0,326.0,-402.0
-34.0,326.0,-402.0
-31.0,325.0,-393.0
-44.0,322.0,-392.0
-44.0,322.0,-392.0
-47.0,317.0,-393.0
-47.0,317.0,-393.0
-45.0,311.0,-385.0
-45.0,311.0,-385.0
-58.0,318.0,-388.0
-51.0,307.0,-387.0
-51.0,307.0,-387.0
-70.0,306.0,-388.0
-64.0,298.0,-380.0
-78.0,298.0,-378.0
-78.0,298.0,-378.0
-72.0,292.0,-376.0
-93.0,291.0,-375.0
-93.0,291.0,-375.0
-92.0,294.0,-364.0
-102.0,286.0,-376.0
-99.0,279.0,-361.0
-99.0,279.0,-361.0
-119.0,281.0,-353.0
-119.0,281.0,-353.0
-119.0,281.0,-353.0
-127.0,279.0,-359.0
-128.0,280.0,-354.0
-128.0,280.0,-354.0
-135.0,279.0,-349.0
-146.0,280.0,-352.0
-143.0,281.0,-345.0
-143.0,281.0,-345.0
-160.0,272.0,-334.0
-160.0,272.0,-334.0
-160.0,272.0,-334.0
-158.0,268.0,-326.0
-158.0,276.0,-332.0
-158.0,276.0,-332.0
-168.0,282.0,-318.0
-170.0,280.0,-318.0
-173.0,281.0,-309.0
-173.0,281.0,-309.0
-173.0,277.0,-315.0
-190.0,278.0,-302.0
-190.0,278.0,-302.0
-191.0,277.0,-297.0
-194.0,266.0,-292.0
-194.0,266.0,-292.0
-198.0,276.0,-278.0
-195.0,281.0,-281.0
-199.0,279.0,-267.0
-199.0,279.0,-267.0
-199.0,277.0,-271.0
-208.0,274.0,-264.0
-202.0,268.0,-256.0
-202.0,268.0,-256.0
-207.0,271.0,-249.0
-201.0,261.0,-255.0
-201.0,261.0,-255.0
-212.0,266.0,-246.0
-207.0,263.0,-253.0
-207.0,263.0,-253.0
-204.0,258.0,-250.0
-199.0,251.0,-243.0
-207.0,255.0,-231.0
-207.0,255.0,-231.0
-197.0,237.0,-227.0
-197.0,237.0,-227.0
-197.0,237.0,-227.0
-197.0,235.0,-227.0
-191.0,235.0,-237.0
-191.0,235.0,-237.0
-193.0,235.0,-227.0
-192.0,224.0,-226.0
-181.0,217.0,-219.0
-181.0,217.0,-219.0
-179.0,219.0,-231.0
-173.0,215.0,-229.0
-170.0,210.0,-238.0
-170.0,210.0,-238.0
-174.0,220.0,-232.0
-174.0,220.0,-232.0
-164.0,214.0,-238.0
-164.0,214.0,-238.0
-160.0,206.0,-244.0
-160.0,206.0,-244.0
-160.0,210.0,-252.0
-154.0,216.0,-260.0
-154.0,216.0,-260.0
-154.0,218.0,-266.0
-146.0,220.0,-270.0
-146.0,220.0,-270.0
-149.0,231.0,-293.0
-149.0,231.0,-293.0
-142.0,246.0,-296.0
-142.0,246.0,-296.0
-139.0,257.0,-311.0
-138.0,266.0,-318.0
-138.0,266.0,-318.0
-133.0,281.0,-333.0
-131.0,317.0,-349.0
-131.0,317.0,-349.0
-131.0,317.0,-349.0
-127.0,321.0,-345.0
-131.0,307.0,-337.0
-131.0,307.0,-337.0
-129.0,303.0,-341.0
-130.0,296.0,-336.0
-127.0,301.0,-341.0
-127.0,301.0,-341.0
-133.0,307.0,-339.0
-129.0,309.0,-345.0
-129.0,309.0,-345.0
-121.0,327.0,-345.0
-126.0,330.0,-340.0
-126.0,330.0,-340.0
-127.0,335.0,-349.0
-127.0,343.0,-351.0
-134.0,336.0,-352.0
-134.0,336.0,-352.0
-131.0,337.0,-349.0
-133.0,339.0,-353.0
-133.0,339.0,-353.0
-126.0,332.0,-344.0
-134.0,338.0,-360.0
-134.0,338.0,-360.0
-118.0,338.0,-358.0
-131.0,345.0,-349.0
-119.0,349.0,-355.0
-119.0,349.0,-355.0
-123.0,341.0,-355.0
-126.0,338.0,-364.0
-111.0,343.0,-359.0
-111.0,343.0,-359.0
-120.0,350.0,-358.0
-120.0,350.0,-358.0
-124.0,352.0,-356.0
-124.0,352.0,-356.0
-119.0,349.0,-367.0
-119.0,349.0,-367.0
-126.0,350.0,-364.0
-112.0,350.0,-358.0
-118.0,354.0,-362.0
-118.0,354.0,-362.0
-116.0,348.0,-364.0
-121.0,365.0,-361.0
-118.0,362.0,-364.0
-118.0,362.0,-364.0
-112.0,368.0,-362.0
-112.0,368.0,-362.0
-107.0,367.0,-365.0
-119.0,379.0,-353.0
-122.0,378.0,-366.0
-122.0,378.0,-366.0
-121.0,367.0,-359.0
-114.0,380.0,-370.0
-114.0,380.0,-370.0
-109.0,377.0,-367.0
-110.0,364.0,-364.0
-115.0,364.0,-364.0
-115.0,363.0,-369.0
-107.0,361.0,-367.0
-106.0,356.0,-374.0
-106.0,356.0,-374.0
-103.0,343.0,-363.0
-102.0,340.0,-370.0
-103.0,323.0,-371.0
-103.0,323.0,-371.0
-91.0,313.0,-371.0
-91.0,313.0,-371.0
-98.0,310.0,-372.0
-86.0,290.0,-368.0
-88.0,282.0,-370.0
-88.0,282.0,-370.0
-78.0,268.0,-358.0
-82.0,262.0,-358.0
-82.0,262.0,-358.0
-78.0,250.0,-358.0
-73.0,241.0,-357.0
-73.0,241.0,-357.0
-68.0,232.0,-348.0
-68.0,232.0,-348.0
-53.0,221.0,-343.0
-53.0,221.0,-343.0
-50.0,218.0,-344.0
-50.0,218.0,-346.0
-50.0,218.0,-346.0
-42.0,214.0,-338.0
-41.0,211.0,-337.0
-41.0,211.0,-337.0
-34.0,208.0,-346.0
-32.0,218.0,-338.0
-32.0,218.0,-338.0
-19.0,215.0,-351.0
-19.0,219.0,-343.0
-20.0,222.0,-348.0
-17.0,223.0,-355.0
-17.0,223.0,-355.0
-9.0,231.0,-343.0
-9.0,231.0,-343.0
-5.0,237.0,-353.0
-9.0,235.0,-349.0
-9.0,235.0,-349.0
4.0,246.0,-358.0
2.0,248.0,-360.0
2.0,256.0,-372.0
2.0,256.0,-372.0
13.0,265.0,-369.0
11.0,267.0,-373.0
16.0,270.0,-370.0
2.0,276.0,-374.0
2.0,276.0,-374.0
10.0,292.0,-378.0
10.0,292.0,-378.0
10.0,292.0,-382.0
4.0,302.0,-388.0
4.0,302.0,-388.0
8.0,298.0,-388.0
16.0,312.0,-384.0
7.0,301.0,-379.0
7.0,301.0,-379.0
3.0,307.0,-383.0
-12.0,308.0,-394.0
-12.0,308.0,-394.0
-14.0,308.0,-390.0
-14.0,308.0,-390.0
-14.0,308.0,-390.0
-9.0,305.0,-393.0
-14.0,312.0,-384.0
-14.0,312.0,-384.0
-18.0,310.0,-394.0
-21.0,305.0,-389.0
-20.0,306.0,-384.0
-20.0,306.0,-384.0
-38.0,300.0,-388.0
-30.0,306.0,-384.0
-30.0,306.0,-384.0
-30.0,304.0,-384.0
-37.0,307.0,-381.0
-37.0,307.0,-381.0
-46.0,288.0,-380.0
-46.0,288.0,-380.0
-57.0,301.0,-389.0
-57.0,301.0,-389.0
-64.0,298.0,-384.0
-64.0,298.0,-384.0
-64.0,298.0,-384.0
-63.0,283.0,-381.0
-67.0,297.0,-377.0
-67.0,297.0,-377.0
-68.0,282.0,-376.0
-79.0,285.0,-377.0
-87.0,289.0,-365.0
-87.0,289.0,-365.0
-93.0,287.0,-373.0
-94.0,288.0,-368.0
-94.0,288.0,-368.0
-100.0,286.0,-372.0
-100.0,286.0,-370.0
-100.0,286.0,-370.0
-106.0,286.0,-366.0
-111.0,281.0,-361.0
-119.0,279.0,-357.0
-119.0,279.0,-357.0
-120.0,288.0,-362.0
-126.0,282.0,-352.0
-126.0,282.0,-352.0
-132.0,286.0,-348.0
-131.0,289.0,-347.0
-150.0,282.0,-338.0
-150.0,282.0,-338.0
-137.0,279.0,-341.0
-142.0,286.0,-338.0
-142.0,286.0,-338.0
-146.0,272.0,-328.0
-146.0,272.0,-328.0
-146.0,272.0,-328.0
-147.0,271.0,-331.0
-147.0,271.0,-331.0
-151.0,265.0,-323.0
-151.0,265.0,-323.0
-149.0,269.0,-333.0
-141.0,265.0,-315.0
-141.0,265.0,-315.0
-156.0,260.0,-324.0
-146.0,266.0,-310.0
-146.0,266.0,-310.0
-152.0,260.0,-322.0
-139.0,259.0,-317.0
-139.0,259.0,-317.0
-139.0,259.0,-317.0
-141.0,267.0,-325.0
-141.0,263.0,-327.0
-141.0,263.0,-327.0
-137.0,267.0,-325.0
-122.0,276.0,-328.0
-122.0,276.0,-328.0
-122.0,276.0,-342.0
-122.0,280.0,-344.0
-122.0,280.0,-344.0
-122.0,280.0,-344.0
-123.0,297.0,-353.0
-130.0,298.0,-346.0
-130.0,298.0,-346.0
-127.0,313.0,-357.0
-127.0,313.0,-357.0
-119.0,319.0,-351.0
-119.0,319.0,-351.0
-129.0,333.0,-355.0
-129.0,333.0,-355.0
-129.0,323.0,-349.0
-128.0,334.0,-348.0
-114.0,326.0,-350.0
-114.0,326.0,-350.0
-128.0,326.0,-352.0
-119.0,317.0,-349.0
-119.0,317.0,-349.0
-118.0,308.0,-348.0
-125.0,311.0,-341.0
-125.0,311.0,-341.0
-121.0,301.0,-341.0
-121.0,299.0,-341.0
-120.0,288.0,-338.0
-120.0,288.0,-338.0
-136.0,288.0,-336.0
-142.0,282.0,-326.0
-132.0,278.0,-326.0
-132.0,278.0,-326.0
-143.0,271.0,-309.0
-143.0,271.0,-309.0
-137.0,265.0,-313.0
-137.0,265.0,-313.0
-148.0,266.0,-308.0
-148.0,266.0,-308.0
-146.0,262.0,-308.0
-152.0,254.0,-296.0
-152.0,254.0,-296.0
-155.0,255.0,-289.0
-156.0,248.0,-284.0
-156.0,248.0,-284.0
-159.0,249.0,-277.0
-154.0,244.0,-280.0
-154.0,240.0,-278.0
-154.0,240.0,-278.0
-150.0,242.0,-280.0
-156.0,236.0,-276.0
-156.0,236.0,-276.0
-146.0,228.0,-268.0
-156.0,224.0,-272.0
-156.0,224.0,-272.0
-144.0,230.0,-262.0
-151.0,217.0,-261.0
-151.0,217.0,-261.0
-153.0,221.0,-263.0
-149.0,219.0,-265.0
-142.0,210.0,-258.0
-146.0,216.0,-252.0
-140.0,208.0,-254.0
-140.0,208.0,-254.0
-140.0,208.0,-254.0
-137.0,197.0,-245.0
-132.0,192.0,-250.0
-132.0,192.0,-250.0
-130.0,190.0,-244.0
-121.0,191.0,-247.0
-121.0,191.0,-247.0
-127.0,183.0,-243.0
-119.0,181.0,-231.0
-121.0,179.0,-239.0
-121.0,179.0,-239.0
-113.0,177.0,-239.0
-113.0,177.0,-239.0
-113.0,177.0,-239.0
-119.0,173.0,-219.0
-115.0,171.0,-225.0
-115.0,171.0,-225.0
-112.0,172.0,-216.0
-106.0,162.0,-210.0
-106.0,172.0,-210.0
-106.0,172.0,-210.0
-104.0,162.0,-200.0
-103.0,171.0,-201.0
